ID,Upvotes
262238.0,85.82698822021484
226323.0,25.81979751586914
224589.0,98.23301696777344
61.0,25.104652404785156
120331.0,7.862846851348877
59519.0,15.227896690368652
263459.0,550.2371826171875
188774.0,962.5733642578125
157423.0,35.92853927612305
204323.0,725.2972412109375
94807.0,25.149675369262695
130112.0,13.848668098449707
298030.0,195.8526153564453
361994.0,14.679375648498535
242867.0,75.68367767333984
345301.0,14.634352684020996
404296.0,19.851675033569336
403325.0,25.81979751586914
78570.0,30.88583755493164
247119.0,53.24467849731445
433907.0,1469.8443603515625
51709.0,7.862846851348877
256743.0,-12.46441650390625
132448.0,50.44753646850586
429148.0,-59.13032531738281
384840.0,13.17962646484375
434864.0,285.16510009765625
317954.0,117.873779296875
452061.0,17.480358123779297
85212.0,7.862846851348877
373284.0,60.249420166015625
284208.0,220.58984375
233976.0,32.829322814941406
105691.0,1506.2841796875
375077.0,191.7489776611328
26720.0,-28.63736915588379
70683.0,157.2105712890625
281194.0,46.082183837890625
390953.0,193.3440399169922
59608.0,257.1820068359375
341707.0,24.79035186767578
403654.0,48.51766586303711
209246.0,54.25152587890625
295413.0,36.744422912597656
379392.0,974.902587890625
261533.0,69.48118591308594
130134.0,10.175246238708496
137990.0,162.56112670898438
413320.0,74.75452423095703
468459.0,196.71310424804688
189150.0,24.845417022705078
381154.0,15.227896690368652
373043.0,19.783611297607422
231677.0,6060.31005859375
438093.0,47.01259231567383
443706.0,49.452423095703125
230906.0,34.65779495239258
138183.0,4.447585105895996
78231.0,-13.880365371704102
70795.0,7.862846851348877
283674.0,39.67970657348633
144543.0,10.175246238708496
213929.0,25.828868865966797
458437.0,1055.4315185546875
279629.0,67.74528503417969
284422.0,13.848668098449707
29532.0,13.848668098449707
409963.0,55.28977966308594
325099.0,206.61279296875
409635.0,671.1411743164062
18156.0,7.862846851348877
355380.0,13.134600639343262
412081.0,117.93374633789062
363354.0,40.414634704589844
354537.0,105.97319030761719
209720.0,35.17155838012695
150078.0,48.45001220703125
31479.0,131.18350219726562
455028.0,-51.628089904785156
104579.0,648.263427734375
102986.0,134.87515258789062
60804.0,19.020965576171875
361348.0,197.08338928222656
234054.0,6615.701171875
212541.0,-7.894527435302734
452107.0,13.848668098449707
227926.0,7.862846851348877
340913.0,97.67505645751953
316690.0,214.6722412109375
223984.0,13.848668098449707
193558.0,1183.2052001953125
155138.0,485.9729919433594
36080.0,-45.78722381591797
355444.0,49.32499694824219
310281.0,4.904322624206543
79606.0,92.18893432617188
16325.0,685.4468383789062
460657.0,282.2470703125
159813.0,40.92160415649414
390567.0,73.95165252685547
340325.0,28.443462371826172
85871.0,-33.29288101196289
360723.0,6027.60498046875
200645.0,13.17962646484375
180440.0,229.89227294921875
9158.0,64.06410217285156
295966.0,476.42633056640625
131958.0,128.0944061279297
168051.0,186.93275451660156
246426.0,85.82698822021484
195598.0,-65.68983459472656
6177.0,-7.897913932800293
10574.0,14.679375648498535
181076.0,-29.394330978393555
170742.0,-10.823049545288086
123659.0,66.197265625
333658.0,60.249420166015625
293962.0,60.7255744934082
423136.0,207.6186065673828
90343.0,162.70982360839844
32867.0,39.86323928833008
143820.0,37.31080627441406
16783.0,88.2831039428711
286877.0,285.4685974121094
422113.0,13.848668098449707
42145.0,137.10520935058594
377322.0,14.679375648498535
232647.0,14.679375648498535
320851.0,41.35612869262695
74336.0,345.31768798828125
121520.0,66.5039291381836
46307.0,17.66422462463379
137345.0,35.74930953979492
426975.0,7.862846851348877
126697.0,15.227896690368652
188080.0,-59.88575744628906
399469.0,63.75123977661133
132942.0,47.85898971557617
199602.0,301.57171630859375
335704.0,43.41258239746094
20602.0,16.22300910949707
458202.0,463.5562744140625
74016.0,67.74528503417969
374627.0,409.02642822265625
169941.0,61.14225769042969
267769.0,78.93041229248047
108489.0,14.679375648498535
51782.0,4.850038528442383
160092.0,35.74930953979492
152160.0,173.0552215576172
162504.0,30.88583755493164
286106.0,42.00100326538086
331480.0,14.241484642028809
451655.0,43.381649017333984
311726.0,-30.216506958007812
199325.0,66.40452575683594
24806.0,14.679375648498535
237104.0,13.17962646484375
252830.0,50.004703521728516
273090.0,35.74930953979492
115172.0,19.783611297607422
28445.0,84.09931945800781
153732.0,124.96039581298828
40870.0,14.679375648498535
212207.0,47.01259231567383
411175.0,19.020965576171875
213177.0,20.778722763061523
149578.0,14.679375648498535
329243.0,38.06171417236328
26565.0,804.64599609375
242893.0,500.1069641113281
163630.0,40.626853942871094
11802.0,-7.858925819396973
434228.0,880.542724609375
277388.0,563.427490234375
116623.0,3308.55078125
12726.0,-23.29756736755371
92182.0,14.843777656555176
308356.0,14.679375648498535
342196.0,22.686630249023438
435921.0,70.62842559814453
117479.0,1188.0843505859375
20084.0,12.16761302947998
110267.0,1185.2884521484375
211485.0,32.96413803100586
52505.0,21.76668930053711
105490.0,117.93374633789062
400015.0,68.56124877929688
376091.0,35.92853927612305
169994.0,7.862846851348877
447639.0,11.902584075927734
371187.0,16.210966110229492
90597.0,14.843777656555176
142364.0,14.679375648498535
337332.0,356.8467102050781
381967.0,336.7110595703125
333824.0,53.293453216552734
148970.0,11.306794166564941
164926.0,88.70890808105469
283475.0,40.409523010253906
385738.0,45.48061752319336
351580.0,138.31065368652344
252511.0,84.29425811767578
74994.0,7.862846851348877
181215.0,13.848668098449707
175240.0,14.471545219421387
326299.0,40.67481994628906
147014.0,41.35612869262695
43.0,-31.85378074645996
168852.0,13.848668098449707
139899.0,135.5142822265625
92827.0,55.28977966308594
165023.0,16.161069869995117
65135.0,122.65303039550781
438924.0,14.679375648498535
124065.0,29.064220428466797
468868.0,60.249420166015625
395456.0,15.227896690368652
80156.0,485.9729919433594
279666.0,75.65840148925781
255179.0,271.3790588378906
30329.0,13.848668098449707
351240.0,13.848668098449707
330034.0,245.08837890625
12342.0,16.210966110229492
327306.0,69.16232299804688
110149.0,14.679375648498535
368744.0,7.862846851348877
96337.0,180.85336303710938
343321.0,0.9879909753799438
79366.0,76.94305419921875
199920.0,13.848668098449707
22910.0,56.91590118408203
446787.0,-41.37003707885742
367361.0,11.139642715454102
272292.0,26.814908981323242
333092.0,13.848668098449707
192137.0,1014.1505126953125
82097.0,84.09931945800781
98490.0,2837.823974609375
114358.0,336.0986633300781
405496.0,25.81979751586914
464141.0,-32.78113555908203
34565.0,7.862846851348877
446335.0,7.862846851348877
38895.0,44.80445861816406
326932.0,225.30381774902344
461640.0,-65.89674377441406
386626.0,24.318965911865234
217886.0,30.88583755493164
321498.0,35.92853927612305
247211.0,5466.24072265625
25731.0,180.17312622070312
202584.0,13.848668098449707
99937.0,16.009807586669922
92509.0,39.67970657348633
306100.0,101.90084075927734
45223.0,50.00613784790039
72671.0,53.88554382324219
55616.0,74.75452423095703
398035.0,14.679375648498535
154437.0,25.458587646484375
468623.0,105.63369750976562
316964.0,13.848668098449707
232389.0,-1020.0391235351562
208692.0,-45.702781677246094
64213.0,14.265321731567383
204826.0,14.843777656555176
296884.0,130.98532104492188
387856.0,-15.914891242980957
52733.0,44.31538391113281
433114.0,67.74528503417969
57249.0,145.0147705078125
162316.0,8.857954978942871
422712.0,14.679375648498535
444109.0,14.679375648498535
349477.0,429.8673400878906
207955.0,137.10520935058594
128102.0,177.81466674804688
411957.0,7.862846851348877
294032.0,-12.46441650390625
223753.0,4.904322624206543
357921.0,260.2196350097656
73844.0,13.848668098449707
365578.0,41.99211120605469
380793.0,13.848668098449707
185815.0,211.41737365722656
221374.0,137.67413330078125
218609.0,11.404234886169434
291475.0,14.679375648498535
237002.0,13.848668098449707
279871.0,112.26013946533203
232371.0,13.848668098449707
168273.0,14.335808753967285
75316.0,-7.894527435302734
3824.0,19.783611297607422
438075.0,14.679375648498535
160250.0,70.52131652832031
380340.0,-47.92766189575195
352801.0,225.9580535888672
434035.0,3037.479248046875
149361.0,1315.5426025390625
204152.0,122.11109161376953
369459.0,163.19493103027344
351015.0,270078.96875
305068.0,7.862846851348877
85319.0,-19.023950576782227
27745.0,59.245849609375
37261.0,16.210966110229492
368918.0,10.175246238708496
337189.0,14.679375648498535
3327.0,14.679375648498535
133421.0,48.00770568847656
30437.0,-67.1690673828125
303572.0,1883.281982421875
136054.0,535.1583862304688
312527.0,39.67970657348633
370874.0,19.020965576171875
140592.0,-13.880365371704102
377841.0,352.944091796875
71778.0,35.92853927612305
199950.0,23.849517822265625
190852.0,-13.217391967773438
67830.0,5.899432182312012
208455.0,159.02151489257812
462157.0,20.251148223876953
228701.0,75.23799133300781
329939.0,418.8136901855469
440520.0,14.679375648498535
367764.0,71.26798248291016
127480.0,14.679375648498535
186438.0,10.89900016784668
200433.0,-29.449783325195312
200134.0,40.92160415649414
275380.0,231.20635986328125
99675.0,28.419248580932617
307262.0,13.848668098449707
354584.0,22.719078063964844
402847.0,-4.520930290222168
90838.0,15.227896690368652
152632.0,44.31538391113281
319489.0,219.82958984375
270904.0,162.56112670898438
107095.0,215.25132751464844
338868.0,194.6435546875
372699.0,30.098777770996094
443059.0,14.679375648498535
430108.0,292.4361877441406
165124.0,14.679375648498535
377542.0,298.00067138671875
399562.0,110.42083740234375
111046.0,-25.827251434326172
174685.0,8.857954978942871
391584.0,42.01958465576172
174366.0,-1.7095102071762085
278958.0,14.679375648498535
115864.0,-1.9595832824707031
361314.0,15.227896690368652
421516.0,13.848668098449707
438082.0,57.10806655883789
100374.0,31.260786056518555
406729.0,20.390918731689453
220801.0,16.161069869995117
416422.0,13.848668098449707
211886.0,1.7736752033233643
310911.0,785.73828125
267518.0,66.20743560791016
280059.0,262.5258483886719
366682.0,14.679375648498535
67621.0,61.338619232177734
192871.0,182.78782653808594
138413.0,14.843777656555176
119620.0,39.13821792602539
11743.0,91.0708999633789
428813.0,19.783611297607422
24097.0,399.8254699707031
196073.0,-29.449783325195312
218231.0,-41.37003707885742
22956.0,600.2620849609375
384151.0,24.296062469482422
283952.0,429.8673400878906
39085.0,151.57943725585938
2991.0,-14.67564582824707
171726.0,35.74930953979492
252146.0,41.88620376586914
324628.0,13.848668098449707
72747.0,25.126771926879883
302444.0,16.991785049438477
10388.0,55.28977966308594
354884.0,135.5142822265625
288553.0,69.48118591308594
93869.0,16.161069869995117
108902.0,175.93136596679688
22811.0,44.45660400390625
384417.0,322.51361083984375
238460.0,388.9886779785156
23802.0,12.16761302947998
422280.0,-4.171286582946777
325172.0,135.7701416015625
172020.0,-3.6227662563323975
187953.0,4.996106147766113
188192.0,35.74930953979492
330904.0,8.857954978942871
284767.0,75.8297119140625
205553.0,7.862846851348877
168767.0,7.862846851348877
162077.0,84.29425811767578
133451.0,35.74930953979492
93947.0,14.843777656555176
428947.0,308.80828857421875
83780.0,126.11261749267578
439983.0,38.06171417236328
440957.0,140.58839416503906
279138.0,25.149675369262695
186943.0,1729.2806396484375
308365.0,83.81198120117188
19830.0,372.09246826171875
161385.0,-64.32014465332031
290337.0,906.524169921875
88664.0,880.542724609375
54460.0,-31.85378074645996
339332.0,-32.47965621948242
168175.0,14.477022171020508
395119.0,106.78504180908203
189326.0,105.34046936035156
451957.0,371.0313415527344
38900.0,82.8791275024414
270094.0,39.67970657348633
18850.0,450.1217041015625
248185.0,-9.355350494384766
436096.0,63.814876556396484
252096.0,7.862846851348877
401352.0,19.783611297607422
137528.0,55.562652587890625
463563.0,67.18684387207031
348067.0,546.287841796875
225666.0,34.378440856933594
116407.0,48.00770568847656
195060.0,202.28587341308594
285841.0,13.848668098449707
3742.0,-44.44447708129883
382299.0,-48.855010986328125
198550.0,75.19837188720703
343916.0,18.333141326904297
163262.0,100.05333709716797
125884.0,-16.55141258239746
97581.0,198.31072998046875
274997.0,246.9647674560547
239207.0,150.84881591796875
130824.0,702.0798950195312
45382.0,499.402587890625
401828.0,294.9999694824219
382751.0,48.00770568847656
95025.0,53.41505432128906
107932.0,7.862846851348877
263896.0,7.862846851348877
384260.0,47.849342346191406
139494.0,75.19837188720703
156849.0,75.24281311035156
24318.0,194.02008056640625
370014.0,-61.24379348754883
138088.0,535.5556640625
459053.0,399.2831115722656
221251.0,23.517335891723633
349113.0,13.848668098449707
340987.0,28.443462371826172
457374.0,492.964599609375
400443.0,30.88583755493164
62920.0,7.862846851348877
178234.0,39.67970657348633
253174.0,143.8744659423828
230748.0,14.679375648498535
20459.0,14.679375648498535
212486.0,7.862846851348877
267172.0,314.0555114746094
253230.0,13.848668098449707
336004.0,-27.127262115478516
102400.0,14.00610637664795
371546.0,2780.75830078125
312746.0,66.8088607788086
147182.0,16.700801849365234
111255.0,36.05812454223633
430362.0,13.848668098449707
78582.0,13.848668098449707
179489.0,7.862846851348877
162205.0,-9.355350494384766
279719.0,7.862846851348877
273756.0,4252.8076171875
217540.0,53.293453216552734
59132.0,53.49456024169922
4009.0,72.96114349365234
416917.0,1897.6217041015625
242710.0,19.783611297607422
131075.0,49.77071762084961
274995.0,31.370563507080078
272967.0,14.679375648498535
253851.0,15.227896690368652
20358.0,7.862846851348877
418242.0,192.13853454589844
134444.0,1845.70703125
257745.0,187.3834991455078
245057.0,17.936481475830078
410087.0,14.679375648498535
152121.0,1360.3643798828125
43641.0,14.843777656555176
453796.0,577.9920654296875
223879.0,13.848668098449707
351122.0,613.2567138671875
464067.0,2274.919921875
350083.0,230.1118927001953
79277.0,13.848668098449707
108719.0,55.605857849121094
453212.0,1014.7791748046875
412138.0,242.06077575683594
124647.0,106.78504180908203
144036.0,3542.78759765625
264360.0,14.679375648498535
389625.0,117.93374633789062
361215.0,15.04548168182373
78676.0,130.16111755371094
13014.0,53.293453216552734
469938.0,515.2578125
99080.0,468.5722351074219
275602.0,163.2255859375
76205.0,284.5162048339844
248030.0,101.92153930664062
160464.0,15.233983993530273
217583.0,44.31538391113281
382988.0,54.28856658935547
176349.0,16.991785049438477
288133.0,27.72269058227539
334544.0,355.1361083984375
239481.0,55.562652587890625
358651.0,56.67607116699219
222577.0,14.679375648498535
249716.0,36.29013442993164
142936.0,15.674488067626953
58428.0,39.67970657348633
455377.0,735.7686157226562
218295.0,91.0708999633789
232636.0,4.904322624206543
133591.0,15.227896690368652
72677.0,262.5258483886719
69364.0,98.99639129638672
78826.0,103.93766784667969
168471.0,1019.6004028320312
453053.0,37.537635803222656
61703.0,264.7355041503906
275694.0,24.318965911865234
268511.0,7.862846851348877
5672.0,47.01259231567383
14332.0,25.149675369262695
40515.0,-33.138309478759766
200927.0,40.67481994628906
205809.0,134.1590576171875
139471.0,48.51766586303711
240216.0,192.13853454589844
20713.0,27.032411575317383
115712.0,1031.3631591796875
403403.0,65.53782653808594
182073.0,19.851675033569336
372698.0,103.68451690673828
78718.0,0.4703451991081238
417253.0,14.679375648498535
72328.0,417.2867126464844
395449.0,14.679375648498535
457430.0,-7.894527435302734
433971.0,14.679375648498535
223854.0,-26.754558563232422
389996.0,-27.127262115478516
81076.0,14.679375648498535
450794.0,15.674488067626953
36684.0,47.01259231567383
261673.0,23.4661865234375
193042.0,89.11257934570312
31575.0,196.71310424804688
118716.0,24.296062469482422
471417.0,-47.295326232910156
357501.0,-39.4763069152832
23711.0,97.07695007324219
306463.0,91.55240631103516
375815.0,172.95071411132812
265063.0,173.7442626953125
21040.0,15.227896690368652
313742.0,4.904322624206543
189971.0,550.8408813476562
465651.0,11.902584075927734
457228.0,14.634352684020996
264416.0,10964.3037109375
141028.0,103.68451690673828
223165.0,35.45547103881836
309747.0,628.5775756835938
31744.0,-7.897913932800293
122012.0,111.5582275390625
364994.0,18.333141326904297
28910.0,23.849517822265625
453067.0,166.83538818359375
344159.0,19.783611297607422
406670.0,134.87515258789062
363709.0,327.87896728515625
278656.0,8.865938186645508
283676.0,188.88270568847656
35545.0,170.73106384277344
260236.0,25.554332733154297
192123.0,-32.54856872558594
92604.0,13.848668098449707
55200.0,-29.99830436706543
396999.0,194.2732696533203
421656.0,-67.28386688232422
356745.0,137.6537322998047
326123.0,120.0689468383789
275406.0,185.2147674560547
38468.0,13.848668098449707
456363.0,107.02688598632812
219808.0,41.216644287109375
288518.0,13.848668098449707
200737.0,1306.2391357421875
268204.0,-29.857097625732422
333629.0,24.29689598083496
147992.0,80.53382873535156
345452.0,183.81558227539062
141766.0,15.227896690368652
211660.0,-23.46906280517578
202232.0,16.991785049438477
271731.0,13.848668098449707
319163.0,53.293453216552734
160884.0,741.1456909179688
218894.0,30.88583755493164
52247.0,1368.6517333984375
161708.0,-1.7095102071762085
187248.0,54.25152587890625
89364.0,16.22300910949707
154907.0,78.93041229248047
402253.0,16.161069869995117
150443.0,39.67970657348633
277332.0,13.848668098449707
446040.0,33.81951141357422
41219.0,-4.520930290222168
2605.0,14.679375648498535
111997.0,189.1566925048828
163360.0,13.728147506713867
15766.0,-6.404044151306152
73892.0,2.106340169906616
157157.0,42.01958465576172
443300.0,26.067142486572266
59200.0,13.848668098449707
204424.0,-45.230159759521484
206561.0,170.6787109375
422150.0,13.848668098449707
155171.0,67.80182647705078
236699.0,551.800048828125
286932.0,37.288307189941406
104563.0,13.848668098449707
463437.0,416.34075927734375
54353.0,160.1405487060547
49746.0,14.364374160766602
275795.0,13.848668098449707
358546.0,7.862846851348877
136494.0,14.679375648498535
81280.0,87.32067108154297
457013.0,20.778722763061523
374254.0,13.848668098449707
214852.0,80.53382873535156
65323.0,252.9407196044922
158330.0,17.54679298400879
321791.0,64.12261199951172
355143.0,39.67970657348633
412349.0,92.18893432617188
85821.0,202.97740173339844
270726.0,3.140907049179077
99867.0,7.862846851348877
21754.0,46.082183837890625
29745.0,7.862846851348877
291222.0,4.904322624206543
444941.0,178.58462524414062
246522.0,76.2015151977539
217239.0,627.269775390625
47577.0,13.848668098449707
270686.0,16.22300910949707
242875.0,937.8150634765625
229015.0,7.862846851348877
24659.0,11030.5205078125
230076.0,39.67970657348633
201890.0,30.098777770996094
112052.0,83.55717468261719
148229.0,43.381649017333984
89925.0,-3.5935866832733154
78685.0,13.848668098449707
462934.0,-50.84368133544922
285452.0,460.8978576660156
461218.0,15.09277629852295
418196.0,105.34046936035156
411997.0,16.991785049438477
48567.0,-7.894527435302734
144332.0,329.48748779296875
292877.0,-26.537561416625977
241049.0,43.381649017333984
6780.0,22.09601402282715
237162.0,15.374610900878906
235247.0,67.2105484008789
86510.0,52.18488693237305
249602.0,-13.880365371704102
426689.0,13.035139083862305
570.0,25.149675369262695
206887.0,97.40980529785156
17865.0,43.381649017333984
39029.0,-29.99830436706543
420914.0,280.72119140625
408775.0,23231.80859375
206448.0,89.11257934570312
44034.0,-47.580596923828125
406509.0,30.88583755493164
459605.0,160.2826385498047
321388.0,50.44753646850586
140562.0,75.19837188720703
175017.0,594.8994140625
152710.0,14.679375648498535
62027.0,317.58154296875
150584.0,-22.051555633544922
150157.0,409.3056640625
207687.0,1469.661865234375
117279.0,129.6659393310547
402733.0,1.7736752033233643
128222.0,20.251148223876953
229165.0,2030.2537841796875
422855.0,991.1145629882812
37204.0,287.3880310058594
155538.0,19.867280960083008
13050.0,13.848668098449707
109631.0,256.7242431640625
459909.0,7.862846851348877
69179.0,175.1656951904297
279689.0,-61.24379348754883
454972.0,356.8467102050781
363010.0,220.07225036621094
389170.0,7.862846851348877
212885.0,66.36006927490234
203956.0,54.28856658935547
413258.0,11.993997573852539
229263.0,17.54679298400879
382695.0,12.16761302947998
37888.0,8.214938163757324
461660.0,43.381649017333984
165254.0,34.319854736328125
296767.0,16.161069869995117
215540.0,37.45029067993164
158406.0,18.337278366088867
152415.0,14.843777656555176
46258.0,100.98278045654297
178008.0,992.1220092773438
284450.0,240.49374389648438
420345.0,13.848668098449707
14226.0,-29.99830436706543
131999.0,40.423133850097656
305628.0,1014.7791748046875
470446.0,14.843777656555176
374215.0,-6.490303993225098
463377.0,48.51766586303711
425680.0,13.848668098449707
239840.0,13.035139083862305
123761.0,13.848668098449707
48426.0,55.605857849121094
97092.0,81.85111999511719
30566.0,25.126771926879883
401804.0,15.227896690368652
459688.0,119.20216369628906
181107.0,67.74528503417969
361488.0,58.46571350097656
3080.0,24.723670959472656
120497.0,282.8959655761719
268158.0,7.862846851348877
238759.0,82.3497314453125
168634.0,39.67970657348633
126318.0,36.744422912597656
126708.0,25.269351959228516
455633.0,186.93275451660156
218516.0,41.216644287109375
433983.0,14.679375648498535
272564.0,108.0912094116211
189311.0,7.862846851348877
103684.0,58.39886474609375
240523.0,394.61083984375
1655.0,858.176513671875
156660.0,630.4151611328125
76055.0,202.22035217285156
118799.0,14.679375648498535
194476.0,101.87562561035156
179366.0,457.6709289550781
386597.0,1311.032958984375
65045.0,82.6323471069336
371908.0,-57.65473937988281
51075.0,99.70660400390625
389402.0,41.99211120605469
139026.0,94.921630859375
138998.0,245.08837890625
428565.0,124.88981628417969
60188.0,67.2105484008789
385379.0,332.2159729003906
132415.0,82.3497314453125
115963.0,-28.63736915588379
317292.0,25.149675369262695
357167.0,83.55717468261719
91299.0,7.862846851348877
42826.0,35.17155838012695
329351.0,14.679375648498535
290717.0,73.05387878417969
45049.0,68.1885986328125
87129.0,91.59512329101562
309957.0,137.6537322998047
40525.0,51.8020133972168
273347.0,25.828868865966797
132295.0,14.679375648498535
397237.0,35.92853927612305
411528.0,-3.7639567852020264
417472.0,11.404234886169434
35487.0,386.34320068359375
51299.0,-10.34288501739502
3043.0,-13.988640785217285
7272.0,134.56309509277344
314497.0,14.843777656555176
283562.0,30.2539119720459
427611.0,7.862846851348877
254580.0,-16.32646942138672
241600.0,10.175246238708496
302172.0,25.81979751586914
356918.0,128.0944061279297
98432.0,25.81979751586914
462804.0,-28.63736915588379
380280.0,30.99212074279785
191195.0,15.227896690368652
245035.0,40.67481994628906
393373.0,24.29689598083496
176594.0,1846.172119140625
30926.0,25.81979751586914
105194.0,7.862846851348877
144606.0,61.63833999633789
16922.0,231.20635986328125
78911.0,182.12184143066406
59362.0,166.41372680664062
321786.0,315.1461181640625
137201.0,238.46351623535156
373849.0,39.67970657348633
212418.0,412.68511962890625
286296.0,-10.996700286865234
185190.0,87.93598937988281
386790.0,14.634352684020996
352926.0,123.06537628173828
199235.0,25.3101806640625
132176.0,24.29689598083496
268964.0,117.57978820800781
322171.0,-21.49454116821289
182019.0,19.020965576171875
265572.0,14.679375648498535
73217.0,20.390918731689453
396977.0,39.72378921508789
239967.0,48.03720474243164
328777.0,742.1529541015625
228649.0,-38.50619125366211
323169.0,60.249420166015625
82317.0,80.53382873535156
150408.0,84.09931945800781
166125.0,14.679375648498535
195305.0,55.85054397583008
44099.0,50.004703521728516
220710.0,35.174041748046875
295195.0,75.94005584716797
237150.0,7.862846851348877
47873.0,241.16159057617188
402883.0,13.848668098449707
397194.0,143.85496520996094
466972.0,13.848668098449707
209882.0,-46.15750503540039
317206.0,2376.6611328125
61424.0,228.86065673828125
81562.0,16.993247985839844
363431.0,25.3101806640625
48893.0,-1.1609892845153809
251471.0,91.55240631103516
278403.0,-32.54856872558594
436041.0,37.23217010498047
21659.0,43.381649017333984
468244.0,36.29013442993164
145026.0,60.249420166015625
289805.0,234.50770568847656
238999.0,-1.299379825592041
348187.0,765.224365234375
