ID,Upvotes
50260.0,6.824904441833496
21088.0,8.315402030944824
462951.0,3.6032090187072754
196903.0,6.780617713928223
155361.0,140.23904418945312
51756.0,17.021831512451172
192022.0,2.3658716678619385
384071.0,5.083949565887451
173305.0,750.2091064453125
56449.0,5.306324005126953
172164.0,10.710338592529297
341063.0,7.673962593078613
431990.0,9.806931495666504
342757.0,95.96377563476562
335181.0,2.1644184589385986
121613.0,9.340001106262207
40216.0,65.28101348876953
116940.0,53.76173400878906
351719.0,4.665054798126221
436421.0,4.79980993270874
173164.0,27.17746925354004
362350.0,4.174448490142822
357892.0,319.4613037109375
335957.0,47.40766906738281
192010.0,2.313370943069458
407412.0,14.394355773925781
19359.0,4.264827728271484
82078.0,40.7486686706543
375709.0,1766.2803955078125
122137.0,13.103229522705078
244661.0,36.76280975341797
434900.0,71.89865112304688
54220.0,3.339003562927246
425162.0,43.50222396850586
453118.0,51.199920654296875
373873.0,2.553630828857422
238415.0,549.734130859375
53501.0,117.36913299560547
67918.0,6.584929466247559
68982.0,1.7807643413543701
81980.0,24.72597312927246
332015.0,60.11770248413086
171470.0,6.096482753753662
24209.0,5.895895004272461
396455.0,125.49699401855469
236372.0,37.783504486083984
29062.0,249.3447723388672
248733.0,5.198160648345947
43097.0,5.976436614990234
401490.0,19.68021011352539
181282.0,15.44710922241211
285264.0,26.833154678344727
386230.0,3.256411552429199
262238.0,13.968780517578125
226323.0,9.991488456726074
224589.0,81.5887680053711
61.0,5.338651657104492
120331.0,5.79428243637085
59519.0,3.3402762413024902
263459.0,475.3668518066406
188774.0,767.1611938476562
157423.0,14.688897132873535
204323.0,793.5203857421875
94807.0,4.167463302612305
130112.0,4.350433826446533
298030.0,176.249267578125
361994.0,2.446779251098633
242867.0,27.287933349609375
345301.0,3.1829309463500977
404296.0,2.277771234512329
403325.0,9.712922096252441
78570.0,12.335699081420898
247119.0,67.42322540283203
433907.0,1251.5400390625
51709.0,7.90772819519043
256743.0,7.988461494445801
132448.0,32.54939651489258
429148.0,14.347417831420898
384840.0,4.215082168579102
434864.0,234.33084106445312
317954.0,106.83492279052734
452061.0,16.01490592956543
85212.0,10.175711631774902
373284.0,9.98244571685791
284208.0,252.04901123046875
233976.0,33.7690544128418
105691.0,1271.05908203125
375077.0,199.78700256347656
26720.0,41.66743087768555
70683.0,81.32372283935547
281194.0,24.270557403564453
390953.0,196.97726440429688
59608.0,455.56829833984375
341707.0,21.77626609802246
403654.0,28.247133255004883
209246.0,63.98773956298828
295413.0,18.318384170532227
379392.0,182.6331024169922
261533.0,25.679838180541992
130134.0,15.698844909667969
137990.0,124.00572967529297
413320.0,30.672977447509766
468459.0,119.56610107421875
189150.0,3.2499046325683594
381154.0,2.953402280807495
373043.0,12.766579627990723
231677.0,9362.8095703125
438093.0,19.719587326049805
443706.0,15.625999450683594
230906.0,17.402891159057617
138183.0,5.5265913009643555
78231.0,7.769143104553223
70795.0,6.643535137176514
283674.0,14.248917579650879
144543.0,11.421955108642578
213929.0,50.50992965698242
458437.0,1116.997314453125
279629.0,38.02076721191406
284422.0,4.270792007446289
29532.0,4.790915489196777
409963.0,32.62315368652344
325099.0,112.84512329101562
409635.0,515.4727783203125
18156.0,5.384666442871094
355380.0,4.585058689117432
412081.0,40.11913299560547
363354.0,21.759531021118164
354537.0,255.44692993164062
209720.0,12.486711502075195
150078.0,57.5437126159668
31479.0,100.23779296875
455028.0,23.52326774597168
104579.0,467.3363037109375
102986.0,39.23127365112305
60804.0,7.210997581481934
361348.0,125.45218658447266
234054.0,5842.00390625
212541.0,5.268254280090332
452107.0,4.500017166137695
227926.0,8.311463356018066
340913.0,26.255910873413086
316690.0,113.0007553100586
223984.0,5.512912273406982
193558.0,1359.8414306640625
155138.0,441.9222717285156
36080.0,8.754530906677246
355444.0,40.563026428222656
310281.0,17.314165115356445
79606.0,66.71852111816406
16325.0,500.5591125488281
460657.0,233.39291381835938
159813.0,29.39945411682129
390567.0,79.26361083984375
340325.0,12.368781089782715
85871.0,8.046125411987305
360723.0,7699.2568359375
200645.0,4.135480880737305
180440.0,234.92520141601562
9158.0,51.82542419433594
295966.0,84.73123168945312
131958.0,101.52116394042969
168051.0,145.5054168701172
246426.0,11.984358787536621
195598.0,5.198494911193848
6177.0,18.449068069458008
10574.0,3.7023744583129883
181076.0,32.4433479309082
170742.0,14.18752670288086
123659.0,41.277217864990234
333658.0,9.701988220214844
293962.0,28.178131103515625
423136.0,218.68511962890625
90343.0,160.968505859375
32867.0,35.113304138183594
143820.0,64.86399841308594
16783.0,96.97628021240234
286877.0,331.9764099121094
422113.0,4.428913593292236
42145.0,16.582326889038086
377322.0,4.5763702392578125
232647.0,2.487710952758789
320851.0,39.922698974609375
74336.0,462.43853759765625
121520.0,40.90351486206055
46307.0,2.751720666885376
137345.0,13.322197914123535
426975.0,7.864140510559082
126697.0,2.898922920227051
188080.0,13.083488464355469
399469.0,49.03820037841797
132942.0,25.85302734375
199602.0,296.2362060546875
335704.0,50.246063232421875
20602.0,4.530965805053711
458202.0,360.7975158691406
74016.0,31.8809814453125
374627.0,319.7034606933594
169941.0,83.50199890136719
267769.0,118.14163970947266
108489.0,2.7471187114715576
51782.0,9.543575286865234
160092.0,13.212114334106445
152160.0,106.74513244628906
162504.0,9.177376747131348
286106.0,87.405029296875
331480.0,28.388530731201172
451655.0,30.588777542114258
311726.0,8.01682186126709
199325.0,58.94386672973633
24806.0,3.9315052032470703
237104.0,4.294761657714844
252830.0,82.46878814697266
273090.0,13.605158805847168
115172.0,11.497712135314941
28445.0,59.41334915161133
153732.0,118.53382110595703
40870.0,1.8045592308044434
212207.0,26.293094635009766
411175.0,4.193708896636963
213177.0,14.055675506591797
149578.0,2.303246021270752
329243.0,19.202478408813477
26565.0,641.7022705078125
242893.0,465.44012451171875
163630.0,37.0126838684082
11802.0,6.71302604675293
434228.0,592.7157592773438
277388.0,500.9622497558594
116623.0,3084.136962890625
12726.0,23.240747451782227
92182.0,6.7924041748046875
308356.0,3.291463851928711
342196.0,9.900908470153809
435921.0,49.05878448486328
117479.0,1390.827392578125
20084.0,24.880844116210938
110267.0,1240.2718505859375
211485.0,13.591824531555176
52505.0,5.762590408325195
105490.0,40.255985260009766
400015.0,24.30863380432129
376091.0,16.755687713623047
169994.0,7.035772323608398
447639.0,36.15214157104492
371187.0,5.066054344177246
90597.0,4.403287887573242
142364.0,3.3695034980773926
337332.0,300.6063537597656
381967.0,380.99786376953125
333824.0,21.499958038330078
148970.0,30.115800857543945
164926.0,35.76152801513672
283475.0,40.841190338134766
385738.0,48.865882873535156
351580.0,29.60716438293457
252511.0,44.461883544921875
74994.0,7.683030128479004
181215.0,4.803952693939209
175240.0,13.935335159301758
326299.0,15.51539421081543
147014.0,41.8890266418457
43.0,20.168567657470703
168852.0,4.8051276206970215
139899.0,164.69534301757812
92827.0,22.623043060302734
165023.0,4.268760681152344
65135.0,97.37020874023438
438924.0,4.648827075958252
124065.0,57.87713623046875
468868.0,12.555252075195312
395456.0,3.286665439605713
80156.0,481.4410705566406
279666.0,111.63838958740234
255179.0,255.45254516601562
30329.0,6.380703449249268
351240.0,4.1999335289001465
330034.0,188.15261840820312
12342.0,8.375313758850098
327306.0,74.25872802734375
110149.0,2.6860508918762207
368744.0,7.091233253479004
96337.0,130.31378173828125
343321.0,3.5945205688476562
79366.0,39.557071685791016
199920.0,5.13126277923584
22910.0,123.0538101196289
446787.0,20.866785049438477
367361.0,6.747706890106201
272292.0,16.22399139404297
333092.0,6.429797649383545
192137.0,1073.2584228515625
82097.0,62.01558303833008
98490.0,3072.5693359375
114358.0,161.9398193359375
405496.0,9.04383373260498
464141.0,16.076662063598633
34565.0,5.604381084442139
446335.0,11.212225914001465
38895.0,55.58361053466797
326932.0,173.4314727783203
461640.0,6.077635765075684
386626.0,11.698932647705078
217886.0,17.49810218811035
321498.0,15.402942657470703
247211.0,5101.515625
25731.0,99.25463104248047
202584.0,5.238987445831299
99937.0,13.064855575561523
92509.0,11.366792678833008
306100.0,47.06570053100586
45223.0,22.653385162353516
72671.0,28.6422061920166
55616.0,31.699344635009766
398035.0,1.6608173847198486
154437.0,37.096961975097656
468623.0,88.91065979003906
316964.0,4.90025520324707
232389.0,374.495849609375
208692.0,18.01369857788086
64213.0,15.914117813110352
204826.0,8.233152389526367
296884.0,118.23876953125
387856.0,7.153337478637695
52733.0,36.285362243652344
433114.0,36.863040924072266
57249.0,99.83012390136719
162316.0,8.66657829284668
422712.0,1.9844927787780762
444109.0,2.858144521713257
349477.0,358.611083984375
207955.0,14.401327133178711
128102.0,191.3165740966797
411957.0,8.240056037902832
294032.0,11.455303192138672
223753.0,13.174842834472656
357921.0,169.3593292236328
73844.0,5.070595741271973
365578.0,18.528560638427734
380793.0,7.2506914138793945
185815.0,176.63009643554688
221374.0,95.73711395263672
218609.0,24.32918930053711
291475.0,2.0980823040008545
237002.0,5.340355396270752
279871.0,61.1929931640625
232371.0,6.667319297790527
168273.0,19.6117000579834
75316.0,5.1157989501953125
3824.0,9.406028747558594
438075.0,2.367694616317749
160250.0,58.965110778808594
380340.0,8.130566596984863
352801.0,175.60723876953125
434035.0,3400.310302734375
149361.0,1173.738037109375
204152.0,119.6836166381836
369459.0,121.745361328125
351015.0,261998.296875
305068.0,8.13194465637207
85319.0,3.794710159301758
27745.0,33.138916015625
37261.0,7.737191200256348
368918.0,7.821588516235352
337189.0,2.3111979961395264
3327.0,3.9915709495544434
133421.0,38.25193786621094
30437.0,19.660734176635742
303572.0,1175.483154296875
136054.0,336.5161437988281
312527.0,16.35283660888672
370874.0,7.902205467224121
140592.0,8.03199291229248
377841.0,253.70094299316406
71778.0,25.940528869628906
199950.0,11.839030265808105
190852.0,19.482851028442383
67830.0,24.737850189208984
208455.0,124.42117309570312
462157.0,7.539194107055664
228701.0,33.941287994384766
329939.0,335.24981689453125
440520.0,3.3918399810791016
367764.0,47.359195709228516
127480.0,3.8536648750305176
186438.0,28.643260955810547
200433.0,5.373393535614014
200134.0,26.1861572265625
275380.0,171.8802032470703
99675.0,47.09200668334961
307262.0,5.3858113288879395
354584.0,14.824690818786621
402847.0,21.154457092285156
90838.0,2.8793156147003174
152632.0,38.021453857421875
319489.0,228.4388427734375
270904.0,111.40043640136719
107095.0,233.73114013671875
338868.0,142.24948120117188
372699.0,18.08587646484375
443059.0,3.3845906257629395
430108.0,284.0600891113281
165124.0,2.222870349884033
377542.0,274.5387268066406
399562.0,90.11275482177734
111046.0,19.734596252441406
174685.0,13.690791130065918
391584.0,26.3591251373291
174366.0,3.4868807792663574
278958.0,4.5140228271484375
115864.0,9.60547924041748
361314.0,1.8763527870178223
421516.0,5.832172870635986
438082.0,26.020944595336914
100374.0,35.44889831542969
406729.0,10.418303489685059
220801.0,7.026122093200684
416422.0,6.318716049194336
211886.0,5.035223484039307
310911.0,601.8595581054688
267518.0,60.70011901855469
280059.0,341.0164794921875
366682.0,1.6629199981689453
67621.0,30.827478408813477
192871.0,116.31465148925781
138413.0,6.115123271942139
119620.0,53.9738883972168
11743.0,70.47247314453125
428813.0,13.025114059448242
24097.0,425.68499755859375
196073.0,5.056164264678955
218231.0,18.40146255493164
22956.0,896.987060546875
384151.0,5.931215286254883
283952.0,361.3190612792969
39085.0,21.63902473449707
2991.0,17.432029724121094
171726.0,15.34625244140625
252146.0,74.27445220947266
324628.0,4.211783409118652
72747.0,2.4736428260803223
302444.0,2.733677864074707
10388.0,32.72895050048828
354884.0,161.52142333984375
288553.0,24.5563907623291
93869.0,6.121327877044678
108902.0,279.4219055175781
22811.0,57.04326629638672
384417.0,397.67205810546875
238460.0,291.1485290527344
23802.0,25.397628784179688
422280.0,11.412363052368164
325172.0,87.95333862304688
172020.0,16.559968948364258
187953.0,4.521034240722656
188192.0,14.703690528869629
330904.0,10.348593711853027
284767.0,53.775238037109375
205553.0,7.832085609436035
168767.0,8.430107116699219
162077.0,40.68033981323242
133451.0,13.362250328063965
93947.0,6.48378324508667
428947.0,335.69537353515625
83780.0,86.73554229736328
439983.0,24.100589752197266
440957.0,37.9044075012207
279138.0,3.744166374206543
186943.0,1515.4150390625
308365.0,80.30640411376953
19830.0,210.50668334960938
161385.0,9.718925476074219
290337.0,655.0003051757812
88664.0,550.8029174804688
54460.0,19.1838321685791
339332.0,27.826435089111328
168175.0,43.19841384887695
395119.0,60.058250427246094
189326.0,78.69373321533203
451957.0,484.21136474609375
38900.0,31.720703125
270094.0,6.4044694900512695
18850.0,460.6487121582031
248185.0,21.968393325805664
436096.0,45.060546875
252096.0,7.416966438293457
401352.0,10.325477600097656
137528.0,27.75621223449707
463563.0,68.00904846191406
348067.0,677.4783935546875
225666.0,19.316810607910156
116407.0,28.643775939941406
195060.0,148.66485595703125
285841.0,4.698670864105225
3742.0,9.829732894897461
382299.0,4.361973285675049
198550.0,43.10789108276367
343916.0,10.764118194580078
163262.0,75.8438491821289
125884.0,43.98898696899414
97581.0,160.83409118652344
274997.0,297.1651611328125
239207.0,97.25127410888672
130824.0,1004.4038696289062
45382.0,510.1196594238281
401828.0,276.264892578125
382751.0,40.56940841674805
95025.0,50.67772674560547
107932.0,8.228607177734375
263896.0,9.03676986694336
384260.0,30.0360050201416
139494.0,35.938446044921875
156849.0,80.73439025878906
24318.0,104.41099548339844
370014.0,10.429734230041504
138088.0,389.08453369140625
459053.0,454.291259765625
221251.0,4.0378570556640625
349113.0,5.837159156799316
340987.0,9.543893814086914
457374.0,439.7062072753906
400443.0,17.10897445678711
62920.0,8.228901863098145
178234.0,17.501869201660156
253174.0,102.76744842529297
230748.0,2.256011486053467
20459.0,2.0152053833007812
212486.0,7.4926910400390625
267172.0,273.46343994140625
253230.0,5.473475933074951
336004.0,9.325798988342285
102400.0,11.84952163696289
371546.0,2335.46728515625
312746.0,23.548404693603516
147182.0,9.479875564575195
111255.0,34.02790069580078
430362.0,3.733473777770996
78582.0,4.905205726623535
179489.0,11.05319881439209
162205.0,23.91636085510254
279719.0,9.362777709960938
273756.0,4365.0947265625
217540.0,30.882707595825195
59132.0,45.41951370239258
4009.0,43.4157829284668
416917.0,2792.309326171875
242710.0,7.06423282623291
131075.0,21.60285186767578
274995.0,16.685359954833984
272967.0,2.238538980484009
253851.0,1.7807509899139404
20358.0,5.707940101623535
418242.0,93.51458740234375
134444.0,2231.96875
257745.0,127.78671264648438
245057.0,9.12450122833252
410087.0,4.372142314910889
152121.0,1422.0682373046875
43641.0,8.697121620178223
453796.0,494.9209899902344
223879.0,6.129759311676025
351122.0,779.7715454101562
464067.0,1554.2713623046875
350083.0,217.07542419433594
79277.0,4.872422695159912
108719.0,47.44862365722656
453212.0,836.651611328125
412138.0,157.06553649902344
124647.0,65.75271606445312
144036.0,3104.70068359375
264360.0,2.2166309356689453
389625.0,40.553524017333984
361215.0,2.784430503845215
78676.0,89.39163970947266
13014.0,15.484659194946289
469938.0,490.6167907714844
99080.0,401.8934020996094
275602.0,112.1041030883789
76205.0,219.99876403808594
248030.0,94.42781829833984
160464.0,47.36994171142578
217583.0,35.3195686340332
382988.0,40.947444915771484
176349.0,4.901636600494385
288133.0,23.92691993713379
334544.0,206.3343048095703
239481.0,25.140483856201172
358651.0,32.25834274291992
222577.0,2.2890679836273193
249716.0,20.803491592407227
142936.0,3.2990193367004395
58428.0,14.066932678222656
455377.0,1240.9166259765625
218295.0,66.33849334716797
232636.0,20.571401596069336
133591.0,3.847951889038086
72677.0,332.9883728027344
69364.0,90.7622299194336
78826.0,60.50944137573242
168471.0,675.2120361328125
453053.0,39.84562683105469
61703.0,194.4637451171875
275694.0,7.177603721618652
268511.0,7.35805606842041
5672.0,25.952863693237305
14332.0,2.938218593597412
40515.0,6.172764301300049
200927.0,18.745025634765625
205809.0,81.00777435302734
139471.0,29.018783569335938
240216.0,118.94303131103516
20713.0,11.446219444274902
115712.0,977.6790771484375
403403.0,36.61742401123047
182073.0,3.17142915725708
372698.0,86.25083923339844
78718.0,44.53623580932617
417253.0,2.9264674186706543
72328.0,520.2276611328125
395449.0,2.1331775188446045
457430.0,5.274012088775635
433971.0,4.307517051696777
223854.0,17.793432235717773
389996.0,15.18731689453125
81076.0,3.018160820007324
450794.0,2.8139121532440186
36684.0,20.567859649658203
261673.0,5.754401683807373
193042.0,80.74085998535156
31575.0,138.46534729003906
118716.0,4.877171993255615
471417.0,26.914443969726562
357501.0,33.09972381591797
23711.0,61.13444900512695
306463.0,65.57860565185547
375815.0,200.47579956054688
265063.0,164.48388671875
21040.0,3.008769989013672
313742.0,11.615259170532227
189971.0,355.73260498046875
465651.0,30.49681854248047
457228.0,2.1198596954345703
264416.0,11961.158203125
141028.0,76.53182220458984
223165.0,34.51930236816406
309747.0,838.6334838867188
31744.0,17.084962844848633
122012.0,137.28924560546875
364994.0,11.41258716583252
28910.0,7.065788269042969
453067.0,62.000022888183594
344159.0,12.237968444824219
406670.0,51.396419525146484
363709.0,334.1351013183594
278656.0,33.57115173339844
283676.0,157.3893585205078
35545.0,41.2917366027832
260236.0,2.562498092651367
192123.0,11.651738166809082
92604.0,6.7307586669921875
55200.0,3.6879539489746094
396999.0,119.3366470336914
421656.0,24.159563064575195
356745.0,21.05105972290039
326123.0,131.59300231933594
275406.0,103.54759979248047
38468.0,7.069011688232422
456363.0,58.76511764526367
219808.0,75.03526306152344
288518.0,4.341737270355225
200737.0,1180.929443359375
268204.0,10.677264213562012
333629.0,3.1437344551086426
147992.0,35.637264251708984
345452.0,134.82760620117188
141766.0,3.628803253173828
211660.0,23.677228927612305
202232.0,1.6411566734313965
271731.0,4.289119720458984
319163.0,33.63349533081055
160884.0,635.3104248046875
218894.0,23.6820068359375
52247.0,1109.56884765625
161708.0,3.5452661514282227
187248.0,49.37242126464844
89364.0,4.678932189941406
154907.0,110.53546142578125
402253.0,5.804746627807617
150443.0,6.500079154968262
277332.0,3.2327423095703125
446040.0,15.926336288452148
41219.0,24.627002716064453
2605.0,2.1774585247039795
111997.0,125.4781723022461
163360.0,5.646790027618408
15766.0,6.64619255065918
73892.0,9.375123977661133
157157.0,24.98324203491211
443300.0,28.644695281982422
59200.0,5.096131324768066
204424.0,10.332159996032715
206561.0,129.8373260498047
422150.0,5.589967250823975
155171.0,71.7509994506836
236699.0,545.7993774414062
286932.0,27.63237190246582
104563.0,4.64766788482666
463437.0,352.74169921875
54353.0,131.6724395751953
49746.0,9.126328468322754
275795.0,5.109443187713623
358546.0,5.615857124328613
136494.0,3.2654714584350586
81280.0,44.839786529541016
457013.0,15.863832473754883
374254.0,5.860782623291016
214852.0,55.5768928527832
65323.0,225.72061157226562
158330.0,14.01031494140625
321791.0,54.60575485229492
355143.0,9.62617301940918
412349.0,73.02954864501953
85821.0,125.00701141357422
270726.0,52.33205032348633
99867.0,7.932979583740234
21754.0,22.006000518798828
29745.0,6.11105489730835
291222.0,16.8034610748291
444941.0,373.9167175292969
246522.0,43.089439392089844
217239.0,467.6056823730469
47577.0,6.917862892150879
270686.0,4.563445091247559
242875.0,810.061767578125
229015.0,12.84923267364502
24659.0,6754.46875
230076.0,12.702669143676758
201890.0,18.430965423583984
112052.0,52.487953186035156
148229.0,24.448684692382812
89925.0,30.566862106323242
78685.0,4.64058256149292
462934.0,24.669363021850586
285452.0,379.1861267089844
461218.0,23.62554359436035
418196.0,83.1810302734375
411997.0,1.9992430210113525
48567.0,6.269684791564941
144332.0,363.7584228515625
292877.0,26.38827133178711
241049.0,27.940265655517578
6780.0,15.709291458129883
237162.0,36.69335174560547
235247.0,34.831756591796875
86510.0,37.21299362182617
249602.0,5.5972442626953125
426689.0,9.308282852172852
570.0,5.234155178070068
206887.0,106.67071533203125
17865.0,20.662750244140625
39029.0,4.8267951011657715
420914.0,237.63417053222656
408775.0,23367.115234375
206448.0,99.45527648925781
44034.0,19.429105758666992
406509.0,12.883910179138184
459605.0,191.20867919921875
321388.0,31.747325897216797
140562.0,33.09281921386719
175017.0,462.4241638183594
152710.0,4.7760539054870605
62027.0,306.5888671875
150584.0,20.832839965820312
150157.0,441.4500427246094
207687.0,1240.75732421875
117279.0,99.91266632080078
402733.0,5.477590560913086
128222.0,7.922100067138672
229165.0,2120.657958984375
422855.0,747.1455688476562
37204.0,254.73756408691406
155538.0,30.769237518310547
13050.0,3.543484687805176
109631.0,391.2319030761719
459909.0,5.691695213317871
69179.0,92.50294494628906
279689.0,16.691280364990234
454972.0,311.5310363769531
363010.0,214.7724151611328
389170.0,8.200758934020996
212885.0,45.19330978393555
203956.0,39.5199089050293
413258.0,61.0380859375
229263.0,8.069893836975098
382695.0,28.457931518554688
37888.0,30.444873809814453
461660.0,27.297863006591797
165254.0,23.847511291503906
296767.0,8.050779342651367
215540.0,49.532718658447266
158406.0,42.35243606567383
152415.0,4.0963873863220215
46258.0,39.94904327392578
178008.0,1215.7510986328125
284450.0,159.0465545654297
420345.0,4.498450756072998
14226.0,3.5309958457946777
131999.0,56.52558898925781
305628.0,836.3257446289062
470446.0,6.858191967010498
374215.0,20.848499298095703
463377.0,25.623607635498047
425680.0,5.241014003753662
239840.0,16.534809112548828
123761.0,6.352613925933838
48426.0,51.80936813354492
97092.0,56.62821578979492
30566.0,4.437028884887695
401804.0,3.2152223587036133
459688.0,56.0194091796875
181107.0,36.6908073425293
361488.0,51.125003814697266
3080.0,11.183481216430664
120497.0,264.8435974121094
268158.0,6.2603936195373535
238759.0,50.40807342529297
168634.0,13.270392417907715
126318.0,22.703472137451172
126708.0,16.588464736938477
455633.0,147.26638793945312
218516.0,62.637657165527344
433983.0,2.8070130348205566
272564.0,77.57744598388672
189311.0,6.162148952484131
103684.0,74.9320068359375
240523.0,477.0721435546875
1655.0,778.1422119140625
156660.0,577.049072265625
76055.0,97.62429809570312
118799.0,2.272381544113159
194476.0,50.734100341796875
179366.0,382.65411376953125
386597.0,1273.509521484375
65045.0,104.7093276977539
371908.0,24.47423553466797
51075.0,198.9141082763672
389402.0,21.695575714111328
139026.0,75.6062240600586
138998.0,196.0135955810547
428565.0,100.9473876953125
60188.0,38.614688873291016
385379.0,300.87164306640625
132415.0,56.11113739013672
115963.0,36.77738952636719
317292.0,3.4065070152282715
357167.0,80.21159362792969
91299.0,10.555953979492188
42826.0,17.413854598999023
329351.0,4.369400501251221
290717.0,65.82137298583984
45049.0,62.15986251831055
87129.0,59.6393928527832
309957.0,31.90740966796875
40525.0,6.666670322418213
273347.0,42.61322021484375
132295.0,2.180304765701294
397237.0,17.93739891052246
411528.0,23.76759910583496
417472.0,24.771020889282227
35487.0,222.74472045898438
51299.0,18.741533279418945
3043.0,29.05640983581543
7272.0,126.12859344482422
314497.0,5.180506229400635
283562.0,24.564172744750977
427611.0,6.572039604187012
254580.0,8.413352012634277
241600.0,14.76025676727295
302172.0,12.932472229003906
356918.0,102.81208801269531
98432.0,16.204360961914062
462804.0,34.845462799072266
380280.0,18.60866355895996
191195.0,2.783391237258911
245035.0,22.26150894165039
393373.0,4.189712047576904
176594.0,1700.8809814453125
30926.0,14.084833145141602
105194.0,8.36803150177002
144606.0,19.27855110168457
16922.0,171.8677520751953
78911.0,182.9477996826172
59362.0,124.29994201660156
321786.0,261.56195068359375
137201.0,207.7265167236328
373849.0,15.378656387329102
212418.0,376.1170654296875
286296.0,34.594818115234375
185190.0,89.21501159667969
386790.0,4.3402628898620605
352926.0,100.28458404541016
199235.0,17.306262969970703
132176.0,3.0206027030944824
268964.0,66.48989868164062
322171.0,29.78593635559082
182019.0,7.975528717041016
265572.0,2.2094085216522217
73217.0,10.598660469055176
396977.0,34.01279830932617
239967.0,78.8394546508789
328777.0,556.88720703125
228649.0,22.546064376831055
323169.0,12.869382858276367
82317.0,42.29390335083008
150408.0,76.95747375488281
166125.0,3.782003402709961
195305.0,45.5604133605957
44099.0,75.95542907714844
220710.0,55.27168273925781
295195.0,79.28229522705078
237150.0,5.840311050415039
47873.0,208.57582092285156
402883.0,6.294673919677734
397194.0,8.699482917785645
466972.0,7.045514106750488
209882.0,11.296199798583984
317206.0,3220.629150390625
61424.0,224.52398681640625
81562.0,9.269509315490723
363431.0,20.978355407714844
48893.0,6.621935844421387
251471.0,72.47278594970703
278403.0,12.868671417236328
436041.0,42.165367126464844
21659.0,14.587570190429688
468244.0,23.03925132751465
145026.0,14.736729621887207
289805.0,165.4283447265625
238999.0,17.79833984375
348187.0,695.0513916015625
22265.0,554.9393310546875
387279.0,2.4569735527038574
258882.0,9.05567741394043
