ID,Upvotes
26720.0,55.39
70683.0,110.28
281194.0,23.07
390953.0,153.73
59608.0,337.89
341707.0,42.51
403654.0,33.8
209246.0,81.16
295413.0,31.69
379392.0,382.81
261533.0,32.4
130134.0,24.76
137990.0,137.96
413320.0,68.51
468459.0,127.58
189150.0,8.68
381154.0,4.23
373043.0,17.74
231677.0,6490.74
438093.0,17.25
443706.0,24.33
230906.0,89.15
138183.0,4.34
78231.0,22.73
70795.0,15.8
283674.0,17.75
144543.0,11.08
213929.0,44.29
458437.0,882.88
279629.0,46.36
284422.0,12.78
29532.0,12.88
409963.0,44.67
325099.0,141.07
409635.0,565.41
18156.0,37.86
355380.0,5.01
412081.0,71.63
363354.0,35.5
354537.0,235.57
209720.0,13.81
150078.0,98.56
31479.0,94.89
455028.0,27.45
104579.0,493.46
102986.0,45.53
60804.0,12.03
361348.0,152.61
234054.0,6032.42
212541.0,26.59
452107.0,16.68
227926.0,25.63
340913.0,14.11
316690.0,129.29
223984.0,8.99
193558.0,1367.32
155138.0,491.52
36080.0,13.4
355444.0,40.37
310281.0,17.54
79606.0,85.32
16325.0,507.58
460657.0,272.78
159813.0,37.07
390567.0,65.85
340325.0,9.39
85871.0,10.46
360723.0,9274.92
200645.0,4.21
180440.0,235.57
9158.0,86.53
295966.0,125.74
131958.0,105.87
168051.0,204.03
246426.0,9.31
195598.0,15.15
6177.0,22.94
10574.0,3.34
181076.0,31.2
170742.0,15.7
123659.0,49.41
333658.0,11.09
293962.0,35.94
423136.0,198.58
90343.0,158.45
32867.0,44.99
143820.0,94.68
16783.0,80.37
286877.0,709.13
422113.0,7.77
42145.0,15.65
377322.0,8.07
232647.0,4.41
320851.0,54.75
74336.0,441.24
121520.0,45.09
46307.0,5.78
137345.0,33.22
426975.0,7.0
126697.0,7.49
188080.0,22.63
399469.0,49.57
132942.0,48.59
199602.0,299.14
335704.0,37.41
20602.0,4.32
458202.0,352.81
74016.0,37.04
374627.0,401.41
169941.0,94.11
267769.0,110.36
108489.0,6.96
51782.0,24.28
160092.0,30.07
152160.0,124.75
162504.0,24.28
286106.0,89.54
331480.0,33.81
451655.0,36.29
311726.0,8.86
199325.0,79.34
24806.0,9.23
237104.0,15.79
252830.0,100.44
273090.0,19.65
115172.0,32.79
28445.0,56.59
153732.0,86.92
40870.0,2.41
212207.0,30.61
411175.0,9.173333333333332
213177.0,38.77
149578.0,8.84
329243.0,35.19
26565.0,592.7
242893.0,431.55
163630.0,37.75
11802.0,2.96
434228.0,840.45
277388.0,681.8
116623.0,3052.19
12726.0,45.96
92182.0,17.23
308356.0,10.57
342196.0,36.3
435921.0,60.02
117479.0,1418.74
20084.0,66.46
110267.0,1253.0
211485.0,16.14
52505.0,21.16
105490.0,31.19
400015.0,29.37
376091.0,17.87
169994.0,16.49
447639.0,43.13
371187.0,12.58
90597.0,9.99
142364.0,20.99
337332.0,339.93
381967.0,466.84
333824.0,34.26
148970.0,29.52
164926.0,39.38
283475.0,89.14
385738.0,47.75
351580.0,47.47
252511.0,44.41
74994.0,7.98
181215.0,35.83
175240.0,21.05
326299.0,129.39
147014.0,56.01
43.0,25.57
168852.0,16.7
139899.0,191.48
92827.0,18.76
165023.0,8.67
65135.0,110.96
438924.0,6.26
124065.0,95.27
468868.0,13.28
395456.0,5.09
80156.0,427.92
279666.0,85.2
255179.0,251.76
30329.0,21.43
351240.0,10.51
330034.0,174.13
12342.0,12.59
327306.0,92.65
110149.0,20.67
368744.0,28.42
96337.0,80.24
343321.0,7.9
79366.0,34.45
199920.0,14.59
22910.0,128.33
446787.0,29.28
367361.0,19.84
272292.0,41.38
333092.0,14.99
192137.0,899.57
82097.0,73.95
98490.0,2055.06
114358.0,170.44
405496.0,29.9
464141.0,22.93
34565.0,18.18
446335.0,17.44
38895.0,80.53
326932.0,182.1
461640.0,11.65
386626.0,11.92
217886.0,24.62
321498.0,13.02
247211.0,4910.38
25731.0,110.33
202584.0,9.27
99937.0,23.83
92509.0,18.71
306100.0,46.78
45223.0,43.2
72671.0,34.34
55616.0,53.62
398035.0,2.73
154437.0,52.83
468623.0,512.31
316964.0,7.69
232389.0,380.2
208692.0,18.9
64213.0,25.5
204826.0,13.55
296884.0,105.92
387856.0,4.48
52733.0,42.73
433114.0,66.05
57249.0,113.69
162316.0,9.22
422712.0,10.49
444109.0,5.58
349477.0,407.77
207955.0,12.39
128102.0,166.3
411957.0,5.73
294032.0,10.06
223753.0,18.56
357921.0,268.38
73844.0,9.87
365578.0,31.99
380793.0,10.37
185815.0,159.29
221374.0,307.01
218609.0,33.38
291475.0,2.69
237002.0,8.68
279871.0,59.04
232371.0,11.08
168273.0,19.56
75316.0,10.68
3824.0,13.79
438075.0,3.93
160250.0,76.25
380340.0,9.68
352801.0,186.16
434035.0,3736.88
149361.0,1574.04
204152.0,134.7
369459.0,118.01
351015.0,244058.07
305068.0,15.15
85319.0,8.07
27745.0,86.07
37261.0,21.05
368918.0,19.65
337189.0,5.23
3327.0,6.05
133421.0,37.92
30437.0,26.88
303572.0,1392.45
136054.0,479.51
312527.0,16.41
370874.0,21.05
140592.0,12.7
377841.0,294.73
71778.0,34.86
199950.0,18.05
190852.0,22.39
67830.0,35.81
208455.0,171.18
462157.0,21.49
228701.0,36.76
329939.0,307.59
440520.0,35.76
367764.0,46.39
127480.0,14.98
186438.0,41.87
200433.0,8.36
200134.0,204.57
275380.0,194.4
99675.0,55.44
307262.0,7.34
354584.0,12.19
402847.0,31.2
90838.0,7.31
152632.0,55.41
319489.0,272.12
270904.0,144.29
107095.0,261.8
338868.0,140.83
372699.0,27.84
443059.0,7.03
430108.0,330.91
165124.0,3.97
377542.0,300.18
399562.0,91.27
111046.0,20.4
174685.0,10.99
391584.0,29.63
174366.0,5.34
278958.0,8.34
115864.0,47.73
361314.0,2.65
421516.0,9.62
438082.0,55.15
100374.0,43.24
406729.0,9.66
220801.0,8.75
416422.0,10.83
211886.0,9.19
310911.0,740.18
267518.0,63.39
280059.0,318.0
366682.0,3.66
67621.0,40.88
192871.0,99.77
138413.0,11.62
119620.0,49.19
11743.0,79.99
428813.0,10.23
24097.0,497.72
196073.0,9.9
218231.0,18.19
22956.0,896.95
384151.0,11.8
283952.0,397.59
39085.0,29.05
2991.0,17.22
171726.0,16.92
252146.0,87.15
324628.0,5.72
72747.0,5.64
302444.0,35.68
10388.0,34.48
354884.0,165.2
288553.0,19.04
93869.0,5.38
108902.0,280.12
22811.0,69.99
384417.0,429.64
238460.0,264.83
23802.0,56.81
422280.0,14.55
325172.0,103.84
172020.0,24.85
187953.0,7.34
188192.0,23.16
330904.0,17.15
284767.0,67.13
205553.0,26.24
168767.0,18.18
162077.0,45.79
133451.0,22.21
93947.0,6.3
428947.0,303.48
83780.0,108.94
439983.0,27.1
440957.0,57.48
279138.0,7.64
186943.0,1463.83
308365.0,89.15
19830.0,209.55
161385.0,20.47
290337.0,796.2
88664.0,728.61
54460.0,26.67
339332.0,26.02
168175.0,46.09
395119.0,62.44
189326.0,88.29
451957.0,407.35
38900.0,37.82
270094.0,14.64
18850.0,539.7
248185.0,16.9
436096.0,56.86
252096.0,39.77
401352.0,25.31
137528.0,53.85
463563.0,93.36
348067.0,606.04
225666.0,35.02
116407.0,36.95
195060.0,154.01
285841.0,13.5
3742.0,8.88
382299.0,4.98
198550.0,63.99
343916.0,20.22
163262.0,88.5
125884.0,65.23
97581.0,150.32
274997.0,276.78
239207.0,242.65
130824.0,959.67
45382.0,658.74
401828.0,428.07
382751.0,66.88
95025.0,103.0
107932.0,23.82
263896.0,8.95
384260.0,29.07
139494.0,42.82
156849.0,73.9
24318.0,93.69
370014.0,25.65
138088.0,316.36
459053.0,485.31
221251.0,4.06
349113.0,10.89
340987.0,14.87
457374.0,441.07
400443.0,46.54
62920.0,8.87
178234.0,25.27
253174.0,100.05
230748.0,3.79
20459.0,4.42
212486.0,5.11
267172.0,324.25
253230.0,14.74
336004.0,10.48
102400.0,16.88
371546.0,2977.08
312746.0,35.67
147182.0,20.52
111255.0,31.8
430362.0,6.51
78582.0,1.0
179489.0,33.84
162205.0,22.88
279719.0,29.43
273756.0,4467.21
217540.0,28.84
59132.0,52.45
4009.0,70.26
416917.0,2441.4
242710.0,38.51
131075.0,25.7
274995.0,16.94
272967.0,8.69
253851.0,5.31
20358.0,8.19
418242.0,138.95
134444.0,1908.77
257745.0,164.55
245057.0,17.16
410087.0,11.32
152121.0,1177.08
43641.0,9.69
453796.0,583.01
223879.0,10.08
351122.0,537.71
464067.0,1685.17
350083.0,180.14
79277.0,8.72
108719.0,48.31
453212.0,793.09
412138.0,164.37
124647.0,67.23
144036.0,3424.83
264360.0,2.39
389625.0,41.09
361215.0,7.5
78676.0,86.87
13014.0,22.22
469938.0,564.05
99080.0,438.2
275602.0,127.59
76205.0,226.97
248030.0,71.25
160464.0,108.28
217583.0,57.28
382988.0,42.73
176349.0,20.9
288133.0,48.15
334544.0,284.99
239481.0,23.98
358651.0,42.59
222577.0,3.95
249716.0,19.59
142936.0,6.82
58428.0,20.82
455377.0,1257.8
218295.0,65.95
232636.0,22.18
133591.0,7.53
72677.0,312.76
69364.0,85.84
78826.0,60.59
168471.0,824.88
453053.0,50.09
61703.0,180.82
275694.0,14.17
268511.0,32.3
5672.0,28.38
14332.0,6.5
40515.0,11.12
200927.0,12.47
205809.0,81.21
139471.0,30.55
240216.0,120.43
20713.0,13.99
115712.0,1051.78
403403.0,38.53
182073.0,10.18
372698.0,88.74
78718.0,67.24
417253.0,2.53
72328.0,566.41
395449.0,7.96
457430.0,15.35
433971.0,6.06
223854.0,21.25
389996.0,11.76
81076.0,21.6
450794.0,4.59
36684.0,18.11
261673.0,18.34
193042.0,82.89
31575.0,159.17
118716.0,5.23
471417.0,34.43
357501.0,35.4
23711.0,52.74
306463.0,75.73
375815.0,213.8
265063.0,202.09
21040.0,4.21
313742.0,15.26
189971.0,463.25
465651.0,33.24
457228.0,2.44
264416.0,9555.11
141028.0,102.82
223165.0,107.38
309747.0,708.12
31744.0,53.2
122012.0,146.54
364994.0,37.27
28910.0,19.37
453067.0,90.32
344159.0,14.62
406670.0,64.68
363709.0,316.33
278656.0,29.73
283676.0,131.31
35545.0,58.19
260236.0,4.58
192123.0,22.37
92604.0,11.93
55200.0,2.64
396999.0,220.53
421656.0,23.37
356745.0,48.69
326123.0,152.33
275406.0,158.81
38468.0,53.71
456363.0,56.96
219808.0,83.16
288518.0,13.51
200737.0,1129.34
268204.0,8.58
333629.0,5.26
147992.0,42.48
345452.0,175.81
141766.0,6.78
211660.0,44.7
202232.0,1.82
271731.0,5.01
319163.0,74.58
160884.0,602.33
218894.0,31.8
52247.0,1164.32
161708.0,5.81
187248.0,68.9
89364.0,18.57
154907.0,126.53
402253.0,8.38
150443.0,9.24
277332.0,5.13
446040.0,45.92
41219.0,39.5
2605.0,4.93
111997.0,145.4
163360.0,7.19
15766.0,15.59
73892.0,24.61
157157.0,52.02
443300.0,39.14
59200.0,8.8
204424.0,20.17
206561.0,160.42
422150.0,18.49
155171.0,75.92
236699.0,712.85
286932.0,75.2
104563.0,9.27
463437.0,295.28
54353.0,177.42
49746.0,9.28
275795.0,11.7
358546.0,5.65
136494.0,14.45
81280.0,44.75
457013.0,23.77
374254.0,52.74
214852.0,106.75
65323.0,248.52
158330.0,20.89
321791.0,62.95
355143.0,27.01
412349.0,78.19
85821.0,169.72
270726.0,29.79
99867.0,21.75
21754.0,28.05
29745.0,16.66
291222.0,34.71
444941.0,350.02
246522.0,40.65
217239.0,427.63
47577.0,22.33
270686.0,10.12
242875.0,852.21
229015.0,11.0
24659.0,7613.08
230076.0,29.01
201890.0,33.2
112052.0,69.37
148229.0,25.98
89925.0,30.44
78685.0,9.78
462934.0,27.64
285452.0,322.29
461218.0,21.89
418196.0,82.84
411997.0,1.7
48567.0,13.95
144332.0,392.68
292877.0,31.05
241049.0,21.15
6780.0,25.34
237162.0,35.51
235247.0,95.63
86510.0,53.39
249602.0,8.69
426689.0,15.48
570.0,7.92
206887.0,91.61
17865.0,21.41
39029.0,12.49
420914.0,251.69
408775.0,25250.36
206448.0,184.37
44034.0,22.85
406509.0,21.74
459605.0,184.63
321388.0,26.2
140562.0,37.98
175017.0,516.25
152710.0,25.24
62027.0,279.24
150584.0,18.29
150157.0,488.48
207687.0,171.48
117279.0,116.4
402733.0,11.53
128222.0,18.97
229165.0,2137.82
422855.0,747.14
37204.0,278.61
155538.0,29.12
13050.0,19.0
109631.0,527.72
459909.0,15.48
69179.0,92.46
279689.0,15.28
454972.0,320.96
363010.0,249.06
389170.0,6.42
212885.0,68.67
203956.0,23.4
413258.0,62.12
229263.0,11.24
382695.0,23.17
37888.0,29.59
461660.0,28.99
165254.0,30.68
296767.0,20.13
215540.0,63.04
158406.0,52.88
152415.0,9.98
46258.0,42.34
178008.0,968.46
284450.0,169.53
420345.0,8.92
14226.0,6.51
131999.0,56.68
305628.0,781.9
470446.0,13.51
374215.0,23.44
463377.0,26.09
425680.0,7.38
239840.0,19.08
123761.0,5.85
48426.0,76.3
97092.0,178.74
30566.0,50.73
401804.0,4.5
459688.0,53.17
181107.0,49.65
361488.0,68.64
3080.0,12.43
120497.0,248.12
268158.0,17.88
238759.0,49.15
168634.0,37.39
126318.0,34.5
126708.0,17.16
455633.0,200.66
218516.0,85.04
433983.0,6.89
272564.0,88.65
189311.0,52.14
103684.0,49.98
240523.0,453.94
1655.0,596.83
156660.0,466.35
76055.0,125.93
118799.0,48.34
194476.0,101.46
179366.0,379.6
386597.0,1279.72
65045.0,117.12
371908.0,29.58
51075.0,184.91
389402.0,21.85
139026.0,87.08
138998.0,237.74
428565.0,136.52
60188.0,45.94
385379.0,255.8
132415.0,56.07
115963.0,46.13
317292.0,5.2
357167.0,122.27
91299.0,32.67
42826.0,30.78
329351.0,7.22
290717.0,88.61
45049.0,94.9
87129.0,51.34
309957.0,45.41
40525.0,11.97
273347.0,43.54
132295.0,1.37
397237.0,23.41
411528.0,25.42
417472.0,16.78
35487.0,236.36
51299.0,25.31
3043.0,72.65
7272.0,113.28
314497.0,7.39
283562.0,31.43
427611.0,11.54
254580.0,26.71
241600.0,16.32
302172.0,13.53
356918.0,96.68
98432.0,15.86
462804.0,47.53
380280.0,23.84
191195.0,7.62
245035.0,16.15
393373.0,5.22
176594.0,1796.94
30926.0,29.83
105194.0,14.98
144606.0,35.25
16922.0,236.07
78911.0,188.61
59362.0,195.63
321786.0,359.62
137201.0,205.87
373849.0,37.76
212418.0,316.29
286296.0,36.65
185190.0,101.89
386790.0,4.63
352926.0,147.82
199235.0,21.08
132176.0,7.21
268964.0,90.36
322171.0,33.77
182019.0,10.44
265572.0,9.14
73217.0,12.26
396977.0,27.84
239967.0,126.59
328777.0,512.7
228649.0,20.54
323169.0,9.64
82317.0,47.34
150408.0,113.54
166125.0,7.75
195305.0,135.0
44099.0,80.1
220710.0,66.45
295195.0,221.25
237150.0,28.36
47873.0,233.76
402883.0,11.83
397194.0,15.52
466972.0,19.09
209882.0,48.65
317206.0,2847.37
61424.0,225.47
81562.0,16.08
363431.0,97.98
48893.0,8.18
251471.0,65.71
278403.0,15.52
436041.0,67.61
21659.0,16.72
468244.0,47.84
145026.0,12.79
289805.0,185.7
238999.0,20.55
348187.0,743.52
22265.0,2324.04
387279.0,6.53
258882.0,22.89
209152.0,249.8
446620.0,2583.35
453452.0,31.86
166825.0,72.06
17459.0,170.31
373055.0,299.17
236495.0,53.79
101426.0,101.78
228396.0,137.01
283887.0,130.76
8584.0,37.64
34580.0,52.9
129774.0,28.76
307677.0,923.93
61025.0,12.62
250750.0,17.27
136453.0,7.1
391143.0,945.64
269044.0,1716.45
25161.0,36.49
402328.0,74.69
100014.0,6.04
254757.0,93.82
468759.0,2497.28
460019.0,88.39
182402.0,8.49
55837.0,14.4
155494.0,4143.12
88813.0,252.21
20345.0,13.63
5802.0,13.24
416767.0,47.73
222008.0,6.68
201334.0,11.19
74774.0,211.05
74139.0,147.01
143525.0,879.93
210873.0,26.3
109805.0,17.52
105593.0,15.07
176414.0,26.8
50439.0,29.17
259991.0,42.36
156422.0,14.63
32595.0,27.46
4112.0,93.59
225057.0,38.77
70885.0,109.11
376987.0,7.95
248644.0,85.65
277076.0,234.27
398086.0,37.22
332387.0,108.4
463867.0,161.95
5476.0,17.03
248540.0,42.39
160310.0,85.92
137352.0,6.18
45341.0,65.23
142314.0,70.17
94934.0,7.16
347770.0,66.91
133869.0,814.24
330309.0,14.17
154411.0,12.8
273630.0,3.61
423524.0,24.6
197383.0,153.08
74039.0,9.97
283860.0,56.02
372000.0,1397.38
389328.0,63.82
422092.0,26.69
301848.0,25.79
332838.0,333.72
281080.0,51.32
3075.0,80.68
92388.0,32.94
182968.0,9.31
357488.0,370.14
294434.0,4.83
197140.0,46.72
247223.0,38.49
53381.0,704.66
60528.0,105.7
405242.0,22.59
168252.0,26.34
218547.0,20.32
63063.0,87.91
378166.0,54.93
321582.0,4.11
262309.0,18.75
131448.0,22.58
338414.0,90.99
165836.0,13.31
12732.0,604.9
5309.0,28.92
313455.0,23.59
2873.0,428.72
428914.0,20.83
75441.0,21.26
114969.0,41.72
445435.0,35.72
144308.0,177.47
458328.0,51.61
85411.0,147.31
423014.0,14.23
176888.0,14.58
368323.0,13.2
114871.0,4.87
281190.0,23.74
270210.0,103.09
19791.0,16.64
180479.0,52.04
201939.0,14.76
267331.0,68.41
106254.0,152.46
23788.0,3.08
312243.0,49.65
179060.0,3.5
258189.0,83.06
265093.0,3.75
157073.0,5.2
455239.0,19.02
423301.0,7.45
419516.0,330.47
31089.0,13.86
247863.0,52.4
268838.0,1903.98
31350.0,10.87
164587.0,13.56
419100.0,425.01
76880.0,7.74
127107.0,6.11
360295.0,48.81
347054.0,27.67
300960.0,84.68
457705.0,16.04
155716.0,934.27
305682.0,55.34
350169.0,17.23
344350.0,290.47
464117.0,8.0
84160.0,47.52
220288.0,9.27
438010.0,14.2
349731.0,9924.99
190179.0,21.52
152387.0,10.23
422617.0,502.83
317117.0,20.94
389334.0,3.19
454331.0,45.03
378999.0,284.05
469651.0,30.01
261586.0,14.45
439990.0,42.86
57272.0,3.39
178855.0,320.01
250944.0,192.2
429797.0,2.59
418533.0,12.83
186360.0,859.86
305261.0,17.71
285695.0,43.51
368277.0,7.88
287290.0,24.75
303577.0,26.85
103923.0,259.89
365477.0,167.44
425023.0,7470.15
20466.0,19.13
76368.0,31.05
167646.0,5.97
345260.0,77.36
423542.0,245.73
173487.0,12.75
17568.0,12.77
335512.0,18.32
349562.0,1002.24
32858.0,2.81
379393.0,601.07
333405.0,31.68
83785.0,23.74
85018.0,91.1
140095.0,14.46
461823.0,12.82
183053.0,249.49
450737.0,11.81
295029.0,81.65
328650.0,449.73
329866.0,247.8
404747.0,14.9
47826.0,12.97
300651.0,4.98
119932.0,18.67
433993.0,68.48
306875.0,3.7
230750.0,153.78
19524.0,16.58
386054.0,11.77
434523.0,48.37
427590.0,21.76
189108.0,80.91
392935.0,1050.18
367214.0,64.12
307842.0,67.94
186617.0,10.17
240388.0,1.03
11830.0,11.09
181100.0,497.95
174867.0,85.88
1206.0,14.26
78642.0,367.58
66702.0,17.75
446342.0,23.92
376400.0,31.18
260675.0,233.73
37623.0,9.6
143440.0,11.37
247675.0,12.09
73242.0,4.006666666666667
418298.0,51.94
210129.0,991.68
346618.0,27.89
277716.0,81.12
276859.0,57.94
238372.0,67.43
56259.0,33.78
38717.0,13.55
374379.0,42.27
231004.0,16.6
123366.0,71.26
231557.0,36.82
225828.0,28.47
403213.0,176.06
221766.0,6638.52
459275.0,20.04
401640.0,95.61
407953.0,14.56
33503.0,3.29
438684.0,48.76
227179.0,438.43
70988.0,3.3
279301.0,297.6
131188.0,18.46
384079.0,67.05
77014.0,1618.37
58021.0,32.1
362670.0,52.05
147129.0,13.12
191461.0,0.18
92822.0,1003.27
119305.0,9.78
87759.0,64.83
70697.0,475.13
450618.0,64.74
453744.0,215.33
74727.0,2.97
16212.0,60.06
99553.0,58.05
322053.0,7.54
402355.0,12.46
406574.0,15.01
294022.0,13.88
87592.0,31.89
272438.0,16.65
136834.0,754.78
188800.0,99.45
3741.0,1310.79
328521.0,569.79
282308.0,24.49
24685.0,60.92
268515.0,13.94
463903.0,23.5
24956.0,22.32
159959.0,21.19
363846.0,28.39
309096.0,56.69
261684.0,14.14
187115.0,14.7
276526.0,33.8
347430.0,787.24
85927.0,6.01
191460.0,14.82
343660.0,1967.9
333914.0,72.0
173077.0,3.17
79573.0,14.77
196177.0,7.753333333333334
108908.0,1486.0
387345.0,1278.38
51517.0,42.76
385206.0,28.6
96057.0,279.7
285953.0,5.06
95572.0,9.4
271242.0,13.91
298531.0,120.01
134182.0,29.61
146031.0,20.13
375670.0,43.11
192070.0,26.76
99964.0,348.15
460691.0,1308.38
82677.0,5.88
458909.0,19.15
101298.0,275.75
339249.0,11.43
440116.0,187.69
282299.0,142.51
18724.0,333.21
254972.0,56.32
74474.0,15.47
233552.0,117.7
437963.0,163.75
208273.0,59.35
208799.0,21.88
416153.0,27.09
200903.0,15.52
207547.0,413.34
171979.0,139.16
193755.0,6.17
243876.0,281.92
152009.0,8.8
7047.0,6.78
166684.0,2264.86
462199.0,5.13
416217.0,31.41
379924.0,10.88
201171.0,12.06
470615.0,19.08
225150.0,61.12
224636.0,57.47
305330.0,41.94
207637.0,13.88
240208.0,87.77
269763.0,3.55
332973.0,66.6
335452.0,59.78
318491.0,101.49
293714.0,361.74
343468.0,409.27
403309.0,6.63
330677.0,43.49
217342.0,37.05
413860.0,16.31
353277.0,177.03
47619.0,38.02
264698.0,187.93
188551.0,241.85
253885.0,22.56
200489.0,15.74
408067.0,6.86
377701.0,14.87
70463.0,5.96
432523.0,237.2
233187.0,82.07
144600.0,4.3
40549.0,45.83
240980.0,6.4
326736.0,45.36
338791.0,38.85
28235.0,439.16
326406.0,22.55
116534.0,168.92
322754.0,75.23
105213.0,23.37
156293.0,16.88
64605.0,168.12
378016.0,10.76
182043.0,37.97
38202.0,7.33
186685.0,4.75
59560.0,209.79
385587.0,10.51
239622.0,51.44
455758.0,158.32
379100.0,95.91
316591.0,1.56
450327.0,107.43
432034.0,129.12
454430.0,65.38
215328.0,42.59
222142.0,138.44
112924.0,37961.99
371130.0,28.68
430007.0,215.83
45092.0,129.83
237015.0,21.95
373606.0,24.56
345533.0,64.32
108847.0,25.77
325872.0,15.37
168764.0,47.47
425803.0,2444.86
261217.0,7.35
406135.0,10.92
177837.0,25.51
319951.0,268.74
652.0,3.94
17280.0,30.59
69923.0,16.34
295024.0,9.38
36474.0,135.11
270197.0,227.22
8045.0,435.52
444995.0,24511.53
220862.0,7.83
364818.0,167.43
172298.0,30.19
255546.0,422.61
38748.0,23.54
148340.0,313.73
321077.0,10.62
240385.0,63.96
346243.0,70.95
302439.0,17.74
1589.0,302.55
400091.0,20.73
143546.0,153.91
320267.0,137.88
6333.0,79.31
267388.0,48.6
145340.0,99.02
110717.0,25.75
338465.0,21.59
415060.0,62.75
266935.0,28.2
469224.0,12.06
221129.0,95.76
220969.0,44.21
43345.0,20.49
51198.0,42.4
256266.0,20.35
257034.0,24.28
458757.0,64.22
470045.0,33.56
329186.0,10.75
308862.0,62.02
426956.0,334.21
378776.0,64.43
194110.0,6883.92
462298.0,85.93
269833.0,967.26
3570.0,11.58
408490.0,12.97
271166.0,6.82
149148.0,179.35
274054.0,40.28
21699.0,5.26
235723.0,20.12
363187.0,18.78
439485.0,62.99
423435.0,178.42
457764.0,345.58
304427.0,120.62
176870.0,8.45
140390.0,48.76
89511.0,2195.98
105170.0,77.52
158977.0,32.77
464555.0,3.73
37388.0,28.37
104197.0,18.69
380266.0,251.04
107629.0,40.14
330467.0,39.45
217502.0,9.81
312894.0,6.17
253757.0,20.41
434813.0,21.11
405388.0,217.62
