ID,Upvotes
54220.0,-43.41298294067383
425162.0,85.33216857910156
453118.0,100.30169677734375
373873.0,4.03125524520874
238415.0,498.8101806640625
53501.0,68.84883117675781
67918.0,-1.954573154449463
68982.0,4.03125524520874
81980.0,105.41009521484375
332015.0,79.90290069580078
171470.0,4.03125524520874
24209.0,4.03125524520874
396455.0,256.1112060546875
236372.0,43.32380676269531
29062.0,187.20697021484375
248733.0,4.03125524520874
43097.0,4.03125524520874
401490.0,23.627361297607422
181282.0,49.60883712768555
285264.0,-50.686771392822266
386230.0,4.03125524520874
262238.0,80.09017944335938
226323.0,30.704833984375
224589.0,99.68704986572266
61.0,4.175120830535889
120331.0,-1.954573154449463
59519.0,4.03125524520874
263459.0,513.0662231445312
188774.0,981.69091796875
157423.0,15.784677505493164
204323.0,692.4207153320312
94807.0,4.175120830535889
130112.0,4.03125524520874
298030.0,256.1112060546875
361994.0,4.03125524520874
242867.0,105.41009521484375
345301.0,4.03125524520874
404296.0,4.03125524520874
403325.0,30.704833984375
78570.0,49.60883712768555
247119.0,21.801937103271484
433907.0,1648.9840087890625
51709.0,-1.954573154449463
256743.0,-39.550933837890625
132448.0,79.05127716064453
429148.0,-82.31896209716797
384840.0,-7.794929504394531
434864.0,288.46319580078125
317954.0,131.84222412109375
452061.0,-1.954573154449463
85212.0,-1.954573154449463
373284.0,48.34819412231445
284208.0,242.07467651367188
233976.0,64.86799621582031
105691.0,1507.9359130859375
375077.0,188.8468017578125
26720.0,-51.29205322265625
70683.0,217.4691162109375
281194.0,46.534969329833984
390953.0,327.77264404296875
59608.0,351.3421325683594
341707.0,4.646506309509277
403654.0,46.534969329833984
209246.0,39.65280532836914
295413.0,54.47231674194336
379392.0,1360.671630859375
261533.0,67.49861907958984
130134.0,-1.954573154449463
137990.0,168.30967712402344
413320.0,125.93165588378906
468459.0,202.46165466308594
189150.0,4.03125524520874
381154.0,4.03125524520874
373043.0,19.569351196289062
231677.0,6149.9443359375
438093.0,79.05127716064453
443706.0,79.05127716064453
230906.0,30.704833984375
138183.0,-16.526975631713867
78231.0,-23.697784423828125
70795.0,-1.954573154449463
283674.0,46.534969329833984
144543.0,-1.954573154449463
213929.0,-1.6279075145721436
458437.0,1024.9945068359375
279629.0,64.27424621582031
284422.0,4.03125524520874
29532.0,4.03125524520874
409963.0,28.203248977661133
325099.0,266.87139892578125
409635.0,682.4899291992188
18156.0,-1.954573154449463
355380.0,-7.794929504394531
412081.0,169.11085510253906
363354.0,34.97318649291992
354537.0,237.7706298828125
209720.0,15.027719497680664
150078.0,154.71067810058594
31479.0,132.63754272460938
455028.0,-74.28274536132812
104579.0,611.0924072265625
102986.0,166.88839721679688
60804.0,4.03125524520874
361348.0,202.46165466308594
234054.0,6358.24755859375
212541.0,-17.71194076538086
452107.0,4.03125524520874
227926.0,-1.954573154449463
340913.0,483.302490234375
316690.0,332.2708435058594
223984.0,4.03125524520874
193558.0,1157.8658447265625
155138.0,478.75152587890625
36080.0,-73.2440414428711
355444.0,79.05127716064453
310281.0,23.627361297607422
79606.0,93.6429672241211
16325.0,683.1376342773438
460657.0,286.1940612792969
159813.0,54.47231674194336
390567.0,42.50893783569336
340325.0,8.299612045288086
85871.0,-61.16511154174805
360723.0,5434.23046875
200645.0,-7.794929504394531
180440.0,193.9371337890625
9158.0,79.19513702392578
295966.0,893.2645874023438
131958.0,129.5483856201172
168051.0,207.4156036376953
246426.0,80.09017944335938
195598.0,-86.1810073852539
6177.0,-34.984432220458984
10574.0,4.03125524520874
181076.0,-52.04901885986328
170742.0,-37.90957260131836
123659.0,54.45927047729492
333658.0,48.34819412231445
293962.0,54.1214599609375
423136.0,193.6627960205078
90343.0,170.89820861816406
32867.0,67.49861907958984
143820.0,26.617929458618164
16783.0,93.6429672241211
286877.0,331.39886474609375
422113.0,4.03125524520874
42145.0,213.7175750732422
377322.0,4.03125524520874
232647.0,4.03125524520874
320851.0,49.75270462036133
74336.0,368.40625
121520.0,79.19513702392578
46307.0,4.03125524520874
137345.0,54.47231674194336
426975.0,-1.954573154449463
126697.0,4.03125524520874
188080.0,-82.42549133300781
399469.0,72.14795684814453
132942.0,79.05127716064453
199602.0,305.5187072753906
335704.0,28.81386947631836
20602.0,4.03125524520874
458202.0,479.2611999511719
74016.0,64.27424621582031
374627.0,412.9734191894531
169941.0,62.59614944458008
267769.0,55.54375457763672
108489.0,4.03125524520874
51782.0,-16.456470489501953
160092.0,54.47231674194336
152160.0,181.24359130859375
162504.0,49.60883712768555
286106.0,20.161409378051758
331480.0,-8.413148880004883
451655.0,22.07509994506836
311726.0,-57.303062438964844
199325.0,73.63856506347656
24806.0,4.03125524520874
237104.0,-7.794929504394531
252830.0,26.617929458618164
273090.0,54.47231674194336
115172.0,19.569351196289062
28445.0,96.79052734375
153732.0,97.16654968261719
40870.0,4.03125524520874
212207.0,79.05127716064453
411175.0,4.03125524520874
213177.0,19.569351196289062
149578.0,4.03125524520874
329243.0,54.47231674194336
26565.0,767.4749755859375
242893.0,497.7976989746094
163630.0,13.540332794189453
11802.0,-27.816070556640625
434228.0,843.3717041015625
277388.0,506.5704650878906
116623.0,3382.819580078125
12726.0,-45.95223617553711
92182.0,4.03125524520874
308356.0,4.03125524520874
342196.0,4.03125524520874
435921.0,83.31963348388672
117479.0,1104.1395263671875
20084.0,-14.91888427734375
110267.0,1171.810302734375
211485.0,12.82028579711914
52505.0,4.03125524520874
105490.0,169.11085510253906
400015.0,67.49861907958984
376091.0,15.784677505493164
169994.0,-1.954573154449463
447639.0,-2.6960854530334473
371187.0,-3.932880401611328
90597.0,4.03125524520874
142364.0,4.03125524520874
337332.0,372.1813659667969
381967.0,338.6791687011719
333824.0,85.33216857910156
148970.0,23.627361297607422
164926.0,85.23786926269531
283475.0,17.22886085510254
385738.0,53.877193450927734
351580.0,296.21795654296875
252511.0,91.5282974243164
74994.0,-1.954573154449463
181215.0,4.03125524520874
175240.0,-7.836938858032227
326299.0,46.534969329833984
147014.0,49.75270462036133
43.0,-54.39366912841797
168852.0,4.03125524520874
139899.0,109.69073486328125
92827.0,28.203248977661133
165023.0,4.03125524520874
65135.0,99.26636505126953
438924.0,4.03125524520874
124065.0,41.36662292480469
468868.0,48.34819412231445
395456.0,4.03125524520874
80156.0,478.75152587890625
279666.0,61.0032958984375
255179.0,315.7247314453125
30329.0,4.03125524520874
351240.0,4.03125524520874
330034.0,260.7934265136719
12342.0,-3.932880401611328
327306.0,70.6163558959961
110149.0,4.03125524520874
368744.0,-1.954573154449463
96337.0,203.5008544921875
343321.0,-20.318519592285156
79366.0,59.45977783203125
199920.0,4.03125524520874
22910.0,203.380615234375
446787.0,-68.82686614990234
367361.0,4.03125524520874
272292.0,30.704833984375
333092.0,4.03125524520874
192137.0,1191.1497802734375
82097.0,96.79052734375
98490.0,2830.48583984375
114358.0,396.35723876953125
405496.0,30.704833984375
464141.0,-59.86768341064453
34565.0,-1.954573154449463
446335.0,-1.954573154449463
38895.0,51.03639602661133
326932.0,233.49220275878906
461640.0,-86.28753662109375
386626.0,4.175120830535889
217886.0,49.60883712768555
321498.0,15.784677505493164
247211.0,5629.28662109375
25731.0,205.41995239257812
202584.0,4.03125524520874
99937.0,7.729362964630127
92509.0,46.534969329833984
306100.0,93.466552734375
45223.0,46.534969329833984
72671.0,48.444095611572266
55616.0,125.93165588378906
398035.0,4.03125524520874
154437.0,-1.6279075145721436
468623.0,74.1910629272461
316964.0,4.03125524520874
232389.0,429.5370788574219
208692.0,-73.15961456298828
64213.0,-1.954573154449463
204826.0,4.03125524520874
296884.0,128.19793701171875
387856.0,-27.816070556640625
52733.0,17.22886085510254
433114.0,64.27424621582031
57249.0,146.09852600097656
162316.0,-1.954573154449463
422712.0,4.03125524520874
444109.0,4.03125524520874
349477.0,422.6458740234375
207955.0,213.7175750732422
128102.0,163.85885620117188
411957.0,-1.954573154449463
294032.0,-39.550933837890625
223753.0,23.627361297607422
357921.0,257.4322814941406
73844.0,4.03125524520874
365578.0,46.534969329833984
380793.0,4.03125524520874
185815.0,234.64254760742188
221374.0,160.3216094970703
218609.0,-15.682262420654297
291475.0,4.03125524520874
237002.0,4.03125524520874
279871.0,103.82585144042969
232371.0,4.03125524520874
168273.0,-12.750696182250977
75316.0,-17.71194076538086
3824.0,19.569351196289062
438075.0,4.03125524520874
160250.0,85.65235137939453
380340.0,-67.7700424194336
352801.0,223.17066955566406
434035.0,2791.623046875
149361.0,1249.4315185546875
204152.0,148.6644287109375
369459.0,193.91221618652344
351015.0,258132.671875
305068.0,-1.954573154449463
85319.0,-43.41298294067383
27745.0,67.6424789428711
37261.0,-3.932880401611328
368918.0,-1.954573154449463
337189.0,4.03125524520874
3327.0,4.03125524520874
133421.0,79.05127716064453
30437.0,-89.82362365722656
303572.0,1944.16943359375
136054.0,538.9906616210938
312527.0,46.534969329833984
370874.0,4.03125524520874
140592.0,-23.697784423828125
377841.0,356.7762756347656
71778.0,15.784677505493164
199950.0,30.704833984375
190852.0,-27.816070556640625
67830.0,23.627361297607422
208455.0,180.50634765625
462157.0,4.03125524520874
228701.0,71.76695251464844
329939.0,422.6458740234375
440520.0,4.03125524520874
367764.0,78.50202178955078
127480.0,4.03125524520874
186438.0,-3.6996755599975586
200433.0,-54.387359619140625
200134.0,54.47231674194336
275380.0,253.85385131835938
99675.0,13.820579528808594
307262.0,4.03125524520874
354584.0,7.729362964630127
402847.0,-31.607437133789062
90838.0,4.03125524520874
152632.0,17.22886085510254
319489.0,193.9371337890625
270904.0,168.30967712402344
107095.0,201.29551696777344
338868.0,202.46165466308594
372699.0,9.954923629760742
443059.0,4.03125524520874
430108.0,327.5648193359375
165124.0,4.03125524520874
377542.0,313.7055969238281
399562.0,125.55187225341797
111046.0,-48.36714553833008
174685.0,-1.954573154449463
391584.0,31.478851318359375
174366.0,-20.318519592285156
278958.0,4.03125524520874
115864.0,-2.173842191696167
361314.0,4.03125524520874
421516.0,4.03125524520874
438082.0,100.5692138671875
100374.0,16.662094116210938
406729.0,-0.9155908823013306
220801.0,4.03125524520874
416422.0,4.03125524520874
211886.0,-20.318519592285156
310911.0,783.3142700195312
267518.0,67.66146850585938
280059.0,248.56988525390625
366682.0,4.03125524520874
67621.0,54.73450469970703
192871.0,190.9761962890625
138413.0,4.03125524520874
119620.0,21.284549713134766
11743.0,75.76688385009766
428813.0,19.569351196289062
24097.0,415.4578552246094
196073.0,-54.387359619140625
218231.0,-68.82686614990234
22956.0,662.1737060546875
384151.0,4.152215480804443
283952.0,422.6458740234375
39085.0,235.31663513183594
2991.0,-41.76215744018555
171726.0,54.47231674194336
252146.0,20.161409378051758
324628.0,4.03125524520874
72747.0,4.152215480804443
302444.0,4.03125524520874
10388.0,28.203248977661133
354884.0,109.69073486328125
288553.0,67.49861907958984
93869.0,4.03125524520874
108902.0,303.82305908203125
22811.0,21.801937103271484
384417.0,317.7153015136719
238460.0,392.9356689453125
23802.0,-14.91888427734375
422280.0,-16.072460174560547
325172.0,150.90113830566406
172020.0,-16.072460174560547
187953.0,-16.526975631713867
188192.0,54.47231674194336
330904.0,-1.954573154449463
284767.0,90.96075439453125
205553.0,-1.954573154449463
168767.0,-1.954573154449463
162077.0,91.5282974243164
133451.0,54.47231674194336
93947.0,4.03125524520874
428947.0,294.85247802734375
83780.0,122.67631530761719
439983.0,54.47231674194336
440957.0,213.7175750732422
279138.0,4.175120830535889
186943.0,1846.1787109375
308365.0,68.50796508789062
19830.0,376.0394592285156
161385.0,-92.56253814697266
290337.0,869.3531494140625
88664.0,843.3717041015625
54460.0,-54.39366912841797
339332.0,-55.0195426940918
168175.0,-8.1776123046875
395119.0,108.23907470703125
189326.0,90.74188232421875
451957.0,465.19140625
38900.0,79.40808868408203
270094.0,46.534969329833984
18850.0,442.9002380371094
248185.0,-23.954021453857422
436096.0,72.21159362792969
252096.0,-1.954573154449463
401352.0,19.569351196289062
137528.0,87.60137939453125
463563.0,43.80014419555664
348067.0,529.840087890625
225666.0,23.83770751953125
116407.0,79.05127716064453
195060.0,292.6607666015625
285841.0,4.03125524520874
3742.0,-67.7700424194336
382299.0,-73.2440414428711
198550.0,70.56466674804688
343916.0,-1.8107081651687622
163262.0,122.70088195800781
125884.0,309.2915344238281
97581.0,195.40855407714844
274997.0,549.8773803710938
239207.0,214.21365356445312
130824.0,836.1843872070312
45382.0,529.61572265625
401828.0,310.70489501953125
382751.0,79.05127716064453
95025.0,79.05127716064453
107932.0,-1.954573154449463
263896.0,-1.954573154449463
384260.0,37.3086051940918
139494.0,70.56466674804688
156849.0,43.80014419555664
24318.0,190.5838165283203
370014.0,-88.70049285888672
138088.0,550.890380859375
459053.0,396.9738464355469
221251.0,4.03125524520874
349113.0,4.03125524520874
340987.0,8.299612045288086
457374.0,504.4281311035156
400443.0,49.60883712768555
62920.0,-1.954573154449463
178234.0,46.534969329833984
253174.0,141.0870819091797
230748.0,4.03125524520874
20459.0,4.03125524520874
212486.0,-1.954573154449463
267172.0,329.3901672363281
253230.0,4.03125524520874
336004.0,-54.213829040527344
102400.0,32.72913360595703
371546.0,2304.68212890625
312746.0,52.210243225097656
147182.0,-1.954573154449463
111255.0,49.60883712768555
430362.0,4.03125524520874
78582.0,4.03125524520874
179489.0,-1.954573154449463
162205.0,-23.954021453857422
279719.0,-1.954573154449463
273756.0,3889.724609375
217540.0,85.33216857910156
59132.0,38.89583969116211
4009.0,85.65235137939453
416917.0,2292.9384765625
242710.0,19.569351196289062
131075.0,67.49861907958984
274995.0,10.064044952392578
272967.0,4.03125524520874
253851.0,4.03125524520874
20358.0,-1.954573154449463
418242.0,245.27224731445312
134444.0,1829.3724365234375
257745.0,195.57188415527344
245057.0,24.791786193847656
410087.0,4.03125524520874
152121.0,1329.9273681640625
43641.0,4.03125524520874
453796.0,575.682861328125
223879.0,4.03125524520874
351122.0,571.6057739257812
464067.0,2148.101318359375
350083.0,250.59475708007812
79277.0,4.03125524520874
108719.0,85.33216857910156
453212.0,1015.0742797851562
412138.0,242.91900634765625
124647.0,108.23907470703125
144036.0,3632.58935546875
264360.0,4.03125524520874
389625.0,169.11085510253906
361215.0,4.03125524520874
78676.0,121.72684478759766
13014.0,85.33216857910156
469938.0,498.8101806640625
99080.0,479.3868713378906
275602.0,185.87307739257812
76205.0,288.46319580078125
248030.0,103.37557220458984
160464.0,-7.420654773712158
217583.0,17.22886085510254
382988.0,85.33216857910156
176349.0,4.03125524520874
288133.0,0.6361854076385498
334544.0,452.99884033203125
239481.0,87.60137939453125
358651.0,43.32380676269531
222577.0,4.03125524520874
249716.0,30.848697662353516
142936.0,4.03125524520874
58428.0,46.534969329833984
455377.0,1240.344482421875
218295.0,75.76688385009766
232636.0,23.627361297607422
133591.0,4.03125524520874
72677.0,248.56988525390625
69364.0,100.45042419433594
78826.0,93.52395629882812
168471.0,1019.8955078125
453053.0,10.451135635375977
61703.0,272.5536193847656
275694.0,4.175120830535889
268511.0,-1.954573154449463
5672.0,79.05127716064453
14332.0,4.175120830535889
40515.0,-58.07587814331055
200927.0,46.534969329833984
205809.0,135.61309814453125
139471.0,46.534969329833984
240216.0,245.27224731445312
20713.0,45.75540542602539
115712.0,1126.0283203125
403403.0,62.066795349121094
182073.0,4.03125524520874
372698.0,104.76827239990234
78718.0,-22.069503784179688
417253.0,4.03125524520874
72328.0,389.369873046875
395449.0,4.03125524520874
457430.0,-17.71194076538086
433971.0,4.03125524520874
223854.0,-53.84111785888672
389996.0,-54.213829040527344
81076.0,4.03125524520874
450794.0,4.03125524520874
36684.0,79.05127716064453
261673.0,4.03125524520874
193042.0,103.08094787597656
31575.0,202.46165466308594
118716.0,4.152215480804443
471417.0,-69.94999694824219
357501.0,-62.1309928894043
23711.0,90.5690689086914
306463.0,103.08094787597656
375815.0,147.12718200683594
265063.0,170.95687866210938
21040.0,4.03125524520874
313742.0,23.627361297607422
189971.0,558.5789794921875
465651.0,-2.6960854530334473
457228.0,4.03125524520874
264416.0,11407.794921875
141028.0,104.76827239990234
223165.0,49.60883712768555
309747.0,670.0629272460938
31744.0,-34.984432220458984
122012.0,97.77471160888672
364994.0,-1.8107081651687622
28910.0,30.704833984375
453067.0,227.09393310546875
344159.0,19.569351196289062
406670.0,166.88839721679688
363709.0,484.7534484863281
278656.0,-18.220561981201172
283676.0,197.0710906982422
35545.0,261.1060791015625
260236.0,4.03125524520874
192123.0,-44.99829864501953
92604.0,4.03125524520874
55200.0,-54.387359619140625
396999.0,202.46165466308594
421656.0,-89.82362365722656
356745.0,213.7175750732422
326123.0,106.28543853759766
275406.0,301.97064208984375
38468.0,4.03125524520874
456363.0,96.61317443847656
219808.0,26.617929458618164
288518.0,4.03125524520874
200737.0,1268.6036376953125
268204.0,-49.81428527832031
333629.0,4.03125524520874
147992.0,125.93165588378906
345452.0,206.4630584716797
141766.0,4.03125524520874
211660.0,-50.925880432128906
202232.0,4.03125524520874
271731.0,4.03125524520874
319163.0,85.33216857910156
160884.0,1480.1795654296875
218894.0,49.60883712768555
52247.0,1349.8773193359375
161708.0,-20.318519592285156
187248.0,39.65280532836914
89364.0,4.03125524520874
154907.0,55.54375457763672
402253.0,4.03125524520874
150443.0,46.534969329833984
277332.0,4.03125524520874
446040.0,65.85818481445312
41219.0,-31.607437133789062
2605.0,4.03125524520874
111997.0,185.72042846679688
163360.0,-7.794929504394531
15766.0,-27.71055793762207
73892.0,8.961636543273926
157157.0,31.478851318359375
443300.0,-1.0193555355072021
59200.0,4.03125524520874
204424.0,-67.7700424194336
206561.0,192.1635284423828
422150.0,4.03125524520874
155171.0,46.07706069946289
236699.0,783.5029907226562
286932.0,49.60883712768555
104563.0,4.03125524520874
463437.0,431.6754150390625
54353.0,151.70626831054688
49746.0,-6.942139148712158
275795.0,4.03125524520874
358546.0,-1.954573154449463
136494.0,4.03125524520874
81280.0,91.5282974243164
457013.0,19.569351196289062
374254.0,4.03125524520874
214852.0,125.93165588378906
65323.0,265.03497314453125
158330.0,7.729362964630127
321791.0,51.738487243652344
355143.0,46.534969329833984
412349.0,93.6429672241211
85821.0,256.1112060546875
270726.0,-19.39893913269043
99867.0,-1.954573154449463
21754.0,46.534969329833984
29745.0,-1.954573154449463
291222.0,23.627361297607422
444941.0,305.31365966796875
246522.0,63.81752395629883
217239.0,638.6185302734375
47577.0,4.03125524520874
270686.0,4.03125524520874
242875.0,1193.4649658203125
229015.0,-1.954573154449463
24659.0,11912.333984375
230076.0,46.534969329833984
201890.0,9.954923629760742
112052.0,114.27452850341797
148229.0,22.07509994506836
89925.0,-26.13343048095703
78685.0,4.03125524520874
462934.0,-74.03242492675781
285452.0,453.6763916015625
461218.0,-11.993730545043945
418196.0,90.74188232421875
411997.0,4.03125524520874
48567.0,-17.71194076538086
144332.0,352.5760498046875
292877.0,-41.13624954223633
241049.0,22.07509994506836
6780.0,19.569351196289062
237162.0,23.771224975585938
235247.0,49.72718048095703
86510.0,79.05127716064453
249602.0,-23.697784423828125
426689.0,-1.954573154449463
570.0,4.175120830535889
206887.0,111.378173828125
17865.0,22.07509994506836
39029.0,-54.387359619140625
420914.0,266.765380859375
408775.0,20977.9296875
206448.0,103.08094787597656
44034.0,-70.23526763916016
406509.0,49.60883712768555
459605.0,204.47169494628906
321388.0,79.05127716064453
140562.0,70.56466674804688
175017.0,587.6780395507812
152710.0,4.03125524520874
62027.0,338.6998291015625
150584.0,-49.50836944580078
150157.0,484.7534484863281
207687.0,2996.43994140625
117279.0,130.74969482421875
402733.0,-20.318519592285156
128222.0,4.03125524520874
229165.0,1796.3660888671875
422855.0,977.6369018554688
37204.0,377.76300048828125
155538.0,5.268617153167725
13050.0,4.03125524520874
109631.0,428.2259216308594
459909.0,-1.954573154449463
69179.0,309.5943298339844
279689.0,-88.70049285888672
454972.0,372.1813659667969
363010.0,206.11643981933594
389170.0,-1.954573154449463
212885.0,79.05127716064453
203956.0,85.33216857910156
413258.0,-2.604671001434326
229263.0,7.729362964630127
382695.0,-14.91888427734375
37888.0,-14.439701080322266
461660.0,22.07509994506836
165254.0,30.848697662353516
296767.0,4.03125524520874
215540.0,49.75270462036133
158406.0,3.738619327545166
152415.0,4.03125524520874
46258.0,90.5690689086914
178008.0,1098.472412109375
284450.0,243.7918243408203
420345.0,4.03125524520874
14226.0,-54.387359619140625
131999.0,47.65704345703125
305628.0,1015.0742797851562
470446.0,4.03125524520874
374215.0,-33.57682418823242
463377.0,46.534969329833984
425680.0,4.03125524520874
239840.0,-1.954573154449463
123761.0,4.03125524520874
48426.0,85.33216857910156
97092.0,125.93165588378906
30566.0,4.152215480804443
401804.0,4.03125524520874
459688.0,191.9208526611328
181107.0,64.27424621582031
361488.0,85.33216857910156
3080.0,3.4171619415283203
120497.0,286.1940612792969
268158.0,-1.954573154449463
238759.0,67.75114440917969
168634.0,46.534969329833984
126318.0,54.47231674194336
126708.0,57.308040618896484
455633.0,207.4156036376953
218516.0,26.617929458618164
433983.0,4.03125524520874
272564.0,130.73878479003906
189311.0,-1.954573154449463
103684.0,43.80014419555664
240523.0,490.1654052734375
1655.0,989.2977905273438
156660.0,920.517333984375
76055.0,255.35421752929688
118799.0,4.03125524520874
194476.0,203.380615234375
179366.0,473.0055847167969
386597.0,1319.0965576171875
65045.0,68.84883117675781
371908.0,-80.30929565429688
51075.0,256.5811462402344
389402.0,46.534969329833984
139026.0,80.26651000976562
138998.0,260.7934265136719
428565.0,111.10633087158203
60188.0,49.72718048095703
385379.0,343.0306091308594
132415.0,67.75114440917969
115963.0,-51.29205322265625
317292.0,4.175120830535889
357167.0,114.27452850341797
91299.0,-1.954573154449463
42826.0,15.027719497680664
329351.0,4.03125524520874
290717.0,114.27452850341797
45049.0,83.31963348388672
87129.0,122.31246948242188
309957.0,213.7175750732422
40525.0,67.49861907958984
273347.0,-1.6279075145721436
132295.0,4.03125524520874
397237.0,15.784677505493164
411528.0,-30.850461959838867
417472.0,-15.682262420654297
35487.0,553.8074340820312
51299.0,-37.42940902709961
3043.0,-36.52849197387695
7272.0,119.96453857421875
314497.0,4.03125524520874
283562.0,19.713214874267578
427611.0,-1.954573154449463
254580.0,-43.41298294067383
241600.0,-1.954573154449463
302172.0,30.704833984375
356918.0,129.5483856201172
98432.0,30.704833984375
462804.0,-51.29205322265625
380280.0,30.704833984375
191195.0,4.03125524520874
245035.0,46.534969329833984
393373.0,4.03125524520874
176594.0,1854.2357177734375
30926.0,30.704833984375
105194.0,-1.954573154449463
144606.0,67.49861907958984
16922.0,253.85385131835938
78911.0,226.3109130859375
59362.0,172.16226196289062
321786.0,330.8510437011719
137201.0,224.50770568847656
373849.0,46.534969329833984
212418.0,405.4636535644531
286296.0,-25.595369338989258
185190.0,81.47330474853516
386790.0,4.03125524520874
352926.0,191.9208526611328
199235.0,-1.7763172388076782
132176.0,4.03125524520874
268964.0,207.95474243164062
322171.0,-44.03439712524414
182019.0,4.03125524520874
265572.0,4.03125524520874
73217.0,-0.9155908823013306
396977.0,49.60883712768555
239967.0,31.296892166137695
328777.0,816.2213134765625
228649.0,-61.04607391357422
323169.0,48.34819412231445
82317.0,125.93165588378906
150408.0,96.79052734375
166125.0,4.03125524520874
195305.0,79.05127716064453
44099.0,26.617929458618164
220710.0,3.846134662628174
295195.0,77.39408874511719
237150.0,-1.954573154449463
47873.0,242.668701171875
402883.0,4.03125524520874
397194.0,210.41554260253906
466972.0,4.03125524520874
209882.0,-73.2440414428711
317206.0,2441.1171875
61424.0,203.037109375
81562.0,-3.150599956512451
363431.0,-1.7763172388076782
48893.0,-20.318519592285156
