ID,Upvotes
396999.0,208.5
421656.0,25.29
356745.0,45.25
326123.0,138.74
275406.0,166.98
38468.0,55.2
456363.0,53.04
219808.0,83.47
288518.0,7.36
200737.0,1107.05
268204.0,9.12
333629.0,4.52
147992.0,42.84
345452.0,150.33
141766.0,11.36
211660.0,40.89
202232.0,2.86
271731.0,5.08
319163.0,41.32
160884.0,542.33
218894.0,37.65
52247.0,1263.25
161708.0,5.44
187248.0,70.45
89364.0,8.26
154907.0,100.16
402253.0,9.65
150443.0,8.83
277332.0,4.68
446040.0,28.99
41219.0,30.74
2605.0,4.39
111997.0,149.76
163360.0,10.03
15766.0,16.46
73892.0,38.07
157157.0,55.31
443300.0,52.56
59200.0,18.9
204424.0,19.65
206561.0,135.26
422150.0,10.72
155171.0,78.32
236699.0,769.72
286932.0,49.67
104563.0,9.81
463437.0,285.23
54353.0,172.4
49746.0,9.63
275795.0,8.56
358546.0,11.85
136494.0,5.51
81280.0,54.08
457013.0,25.33
374254.0,13.68
214852.0,112.62
65323.0,263.94
158330.0,25.76
321791.0,57.27
355143.0,25.3
412349.0,94.5
85821.0,177.46
270726.0,25.02
99867.0,15.76
21754.0,25.99
29745.0,13.59
291222.0,48.5
444941.0,287.3
246522.0,37.57
217239.0,418.73
47577.0,21.36
270686.0,13.95
242875.0,812.22
229015.0,15.57
24659.0,7080.17
230076.0,70.38
201890.0,25.75
112052.0,73.25
148229.0,35.71
89925.0,36.39
78685.0,10.9
462934.0,32.54
285452.0,365.96
461218.0,26.12
418196.0,91.43
411997.0,1.54
48567.0,8.433333333333334
144332.0,383.86
292877.0,29.42
241049.0,18.63
6780.0,32.41
237162.0,37.51
235247.0,93.68
86510.0,46.78
249602.0,16.03
426689.0,13.37
570.0,13.96
206887.0,77.0
17865.0,17.92
39029.0,6.12
420914.0,228.77
408775.0,8158.12
206448.0,137.35
44034.0,21.82
406509.0,38.26
459605.0,196.28
321388.0,41.26
140562.0,34.52
175017.0,448.77
152710.0,7.47
62027.0,268.91
150584.0,20.09
150157.0,461.95
207687.0,92.75
117279.0,103.41
402733.0,9.95
128222.0,26.38
229165.0,2053.55
422855.0,681.11
37204.0,298.32
155538.0,30.94
13050.0,10.14
109631.0,488.61
459909.0,14.03
69179.0,111.53
279689.0,14.25
454972.0,329.85
363010.0,249.91
389170.0,9.23
212885.0,54.04
203956.0,34.41
413258.0,61.83
229263.0,16.31
382695.0,24.81
37888.0,26.04
461660.0,29.36
165254.0,25.72
296767.0,25.84
215540.0,77.17
158406.0,71.78
152415.0,9.78
46258.0,45.34
178008.0,904.37
284450.0,165.94
420345.0,6.34
14226.0,3.23
131999.0,55.23
305628.0,744.17
470446.0,8.45
374215.0,22.2
463377.0,21.85
425680.0,10.6
239840.0,19.44
123761.0,12.84
48426.0,102.11
97092.0,197.21
30566.0,35.08
401804.0,3.36
459688.0,41.3
181107.0,53.8
361488.0,58.18
3080.0,13.62
120497.0,287.69
268158.0,10.59
238759.0,47.81
168634.0,43.37
126318.0,35.99
126708.0,22.16
455633.0,182.07
218516.0,75.9
433983.0,7.68
272564.0,79.09
189311.0,9.01
103684.0,58.33
240523.0,507.9
1655.0,673.36
156660.0,561.0
76055.0,139.62
118799.0,44.67
194476.0,80.93
179366.0,369.39
386597.0,1237.37
65045.0,108.76
371908.0,19.73
51075.0,204.27
389402.0,15.48
139026.0,196.5
138998.0,250.35
428565.0,109.32
60188.0,38.18
385379.0,256.77
132415.0,50.28
115963.0,40.63
317292.0,6.65
357167.0,121.23
91299.0,27.5
42826.0,24.66
329351.0,6.38
290717.0,67.74
45049.0,81.84
87129.0,71.42
309957.0,52.46
40525.0,16.03
273347.0,40.55
132295.0,1.47
397237.0,27.49
411528.0,40.08
417472.0,22.73
35487.0,306.97
51299.0,21.02
3043.0,42.28
7272.0,104.5
314497.0,5.25
283562.0,260.99
427611.0,11.52
254580.0,31.57
241600.0,16.15
302172.0,16.08
356918.0,90.25
98432.0,18.03
462804.0,48.29
380280.0,20.07
191195.0,78.22
245035.0,31.44
393373.0,11.53
176594.0,1532.62
30926.0,35.7
105194.0,14.53
144606.0,37.6
16922.0,201.66
78911.0,197.36
59362.0,219.47
321786.0,443.22
137201.0,208.67
373849.0,36.84
212418.0,319.17
286296.0,30.72
185190.0,100.64
386790.0,12.41
352926.0,97.19
199235.0,15.44
132176.0,7.58
268964.0,94.89
322171.0,35.94
182019.0,6.5
265572.0,2.24
73217.0,12.05
396977.0,32.9
239967.0,117.27
328777.0,516.86
228649.0,23.42
323169.0,8.97
82317.0,50.69
150408.0,101.92
166125.0,8.58
195305.0,76.76
44099.0,91.72
220710.0,70.1
295195.0,107.57
237150.0,16.35
47873.0,243.88
402883.0,9.13
397194.0,14.76
466972.0,12.69
209882.0,22.19
317206.0,3265.23
61424.0,156.02
81562.0,18.18
363431.0,103.01
48893.0,7.35
251471.0,60.33
278403.0,16.25
436041.0,61.42
21659.0,15.99
468244.0,48.61
145026.0,16.02
289805.0,132.51
238999.0,19.24
348187.0,654.8
22265.0,2912.32
387279.0,3.07
258882.0,23.72
209152.0,250.84
446620.0,2393.67
453452.0,30.69
166825.0,63.64
17459.0,112.99
373055.0,200.8
236495.0,59.78
101426.0,88.1
228396.0,154.78
283887.0,126.72
8584.0,40.01
34580.0,87.32
129774.0,19.45
307677.0,1100.31
61025.0,11.43
250750.0,24.23
136453.0,7.77
391143.0,1061.83
269044.0,1672.44
25161.0,47.05
402328.0,73.21
100014.0,4.44
254757.0,86.37
468759.0,2593.51
460019.0,89.79
182402.0,16.04
55837.0,13.1
155494.0,4540.9
88813.0,281.62
20345.0,13.32
5802.0,15.32
416767.0,31.52
222008.0,4.02
201334.0,10.94
74774.0,208.91
74139.0,187.86
143525.0,974.76
210873.0,25.55
109805.0,40.77
105593.0,8.09
176414.0,28.25
50439.0,30.62
259991.0,45.01
156422.0,13.64
32595.0,26.11
4112.0,91.39
225057.0,40.51
70885.0,120.16
376987.0,6.03
248644.0,102.5
277076.0,158.68
398086.0,28.14
332387.0,145.63
463867.0,146.51
5476.0,15.7
248540.0,50.99
160310.0,59.99
137352.0,7.39
45341.0,62.97
142314.0,68.76
94934.0,8.43
347770.0,60.73
133869.0,772.06
330309.0,9.07
154411.0,12.54
273630.0,4.57
423524.0,9.5
197383.0,147.92
74039.0,6.34
283860.0,73.84
372000.0,1405.14
389328.0,108.2
422092.0,24.44
301848.0,19.42
332838.0,375.82
281080.0,55.16
3075.0,74.5
92388.0,44.85
182968.0,18.56
357488.0,352.77
294434.0,8.35
197140.0,41.01
247223.0,20.43
53381.0,699.1
60528.0,82.07
405242.0,14.37
168252.0,30.98
218547.0,26.66
63063.0,88.98
378166.0,56.87
321582.0,18.82
262309.0,26.59
131448.0,25.2
338414.0,92.22
165836.0,27.13
12732.0,618.2
5309.0,15.51
313455.0,16.36
2873.0,409.99
428914.0,21.17
75441.0,31.74
114969.0,42.02
445435.0,37.51
144308.0,220.79
458328.0,72.24
85411.0,186.86
423014.0,13.16
176888.0,15.28
368323.0,14.14
114871.0,4.38
281190.0,29.84
270210.0,85.18
19791.0,17.78
180479.0,49.17
201939.0,13.43
267331.0,60.59
106254.0,183.01
23788.0,5.35
312243.0,64.4
179060.0,5.35
258189.0,85.83
265093.0,7.01
157073.0,3.56
455239.0,38.64
423301.0,7.89
419516.0,401.56
31089.0,16.52
247863.0,57.78
268838.0,2031.76
31350.0,7.86
164587.0,11.53
419100.0,598.89
76880.0,6.0
127107.0,8.13
360295.0,100.08
347054.0,29.7
300960.0,39.75
457705.0,13.85
155716.0,915.54
305682.0,53.45
350169.0,18.61
344350.0,301.12
464117.0,5.15
84160.0,55.33
220288.0,6.83
438010.0,19.22
349731.0,8362.81
190179.0,24.2
152387.0,10.001666666666667
422617.0,499.66
317117.0,13.59
389334.0,4.73
454331.0,48.12
378999.0,295.8
469651.0,31.81
261586.0,14.31
439990.0,40.4
57272.0,4.33
178855.0,326.84
250944.0,158.83
429797.0,4.501666666666666
418533.0,10.36
186360.0,440.54
305261.0,16.99
285695.0,55.29
368277.0,13.59
287290.0,29.32
303577.0,14.13
103923.0,249.51
365477.0,147.08
425023.0,7149.39
20466.0,10.15
76368.0,20.94
167646.0,8.03
345260.0,63.21
423542.0,97.26
173487.0,11.77
17568.0,14.72
335512.0,14.64
349562.0,888.34
32858.0,5.42
379393.0,564.06
333405.0,27.17
83785.0,32.55
85018.0,94.14
140095.0,23.51
461823.0,11.0
183053.0,253.01
450737.0,8.81
295029.0,104.13
328650.0,483.63
329866.0,318.63
404747.0,16.97
47826.0,17.54
300651.0,2.8
119932.0,17.69
433993.0,52.84
306875.0,3.17
230750.0,123.31
19524.0,18.68
386054.0,12.52
434523.0,63.04
427590.0,20.64
189108.0,82.67
392935.0,936.42
367214.0,58.94
307842.0,69.99
186617.0,9.34
240388.0,1.89
11830.0,15.35
181100.0,437.24
174867.0,69.49
1206.0,10.95
78642.0,338.16
66702.0,18.92
446342.0,16.74
376400.0,37.51
260675.0,221.3
37623.0,14.57
143440.0,18.37
247675.0,18.55
73242.0,4.57
418298.0,50.66
210129.0,1311.92
346618.0,34.52
277716.0,61.68
276859.0,50.09
238372.0,54.88
56259.0,48.03
38717.0,11.68
374379.0,41.55
231004.0,24.26
123366.0,65.88
231557.0,36.32
225828.0,11.88
403213.0,264.06
221766.0,5707.03
459275.0,36.35
401640.0,101.45
407953.0,10.78
33503.0,2.81
438684.0,40.06
227179.0,454.31
70988.0,3.34
279301.0,276.27
131188.0,18.59
384079.0,80.81
77014.0,1422.95
58021.0,36.28
362670.0,26.68
147129.0,17.55
191461.0,0.67
92822.0,797.46
119305.0,11.58
87759.0,64.78
70697.0,508.46
450618.0,57.13
453744.0,212.17
74727.0,5.98
16212.0,50.58
99553.0,56.46
322053.0,9.99
402355.0,13.83
406574.0,15.06
294022.0,21.04
87592.0,32.68
272438.0,21.27
136834.0,827.27
188800.0,113.75
3741.0,1052.5
328521.0,551.76
282308.0,19.69
24685.0,53.21
268515.0,17.87
463903.0,23.44
24956.0,20.89
159959.0,24.43
363846.0,20.22
309096.0,42.15
261684.0,8.08
187115.0,13.41
276526.0,30.36
347430.0,665.05
85927.0,5.77
191460.0,30.15
343660.0,1936.24
333914.0,61.17
173077.0,19.1
79573.0,14.21
196177.0,7.8358333333333325
108908.0,1554.89
387345.0,1261.18
51517.0,36.55
385206.0,33.2
96057.0,269.32
285953.0,4.395
95572.0,9.82
271242.0,9.77
298531.0,123.1
134182.0,27.94
146031.0,25.19
375670.0,39.77
192070.0,28.38
99964.0,393.74
460691.0,1238.35
82677.0,18.56
458909.0,11.76
101298.0,262.78
339249.0,9.89
440116.0,199.47
282299.0,144.86
18724.0,330.71
254972.0,55.81
74474.0,16.31
233552.0,114.47
437963.0,167.73
208273.0,19.49
208799.0,11.94
416153.0,19.7
200903.0,5.39
207547.0,480.05
171979.0,123.17
193755.0,7.1
243876.0,151.54
152009.0,8.63
7047.0,6.41
166684.0,1951.54
462199.0,6.73
416217.0,31.8
379924.0,9.48
201171.0,7.26
470615.0,17.6
225150.0,53.72
224636.0,67.7
305330.0,42.67
207637.0,12.87
240208.0,84.99
269763.0,4.0
332973.0,74.46
335452.0,64.34
318491.0,81.99
293714.0,348.73
343468.0,362.07
403309.0,8.15
330677.0,50.36
217342.0,31.63
413860.0,20.42
353277.0,177.32
47619.0,33.63
264698.0,211.22
188551.0,245.5
253885.0,22.12
200489.0,14.67
408067.0,8.61
377701.0,16.5
70463.0,10.48
432523.0,257.17
233187.0,74.98
144600.0,4.27
40549.0,53.15
240980.0,7.07
326736.0,46.1
338791.0,34.77
28235.0,410.03
326406.0,19.66
116534.0,159.02
322754.0,76.14
105213.0,51.47
156293.0,8.75
64605.0,161.38
378016.0,6.999166666666667
182043.0,34.3
38202.0,18.34
186685.0,3.71
59560.0,191.74
385587.0,16.22
239622.0,45.28
455758.0,154.79
379100.0,91.01
316591.0,1.25
450327.0,97.38
432034.0,192.46
454430.0,73.12
215328.0,38.83
222142.0,165.36
112924.0,9202.77
371130.0,9.67
430007.0,214.53
45092.0,112.65
237015.0,16.16
373606.0,10.38
345533.0,67.8
108847.0,26.23
325872.0,14.71
168764.0,30.92
425803.0,2547.75
261217.0,6.93
406135.0,6.33
177837.0,15.3
319951.0,369.11
652.0,4.77
17280.0,35.02
69923.0,19.81
295024.0,34.59
36474.0,103.93
270197.0,231.82
8045.0,430.92
444995.0,8583.59
220862.0,4.5
364818.0,152.21
172298.0,28.24
255546.0,441.7
38748.0,21.62
148340.0,245.83
321077.0,9.31
240385.0,42.11
346243.0,63.35
302439.0,8.41
1589.0,310.18
400091.0,12.3
143546.0,156.01
320267.0,127.59
6333.0,70.03
267388.0,55.96
145340.0,146.05
110717.0,24.54
338465.0,16.87
415060.0,57.34
266935.0,9.53
469224.0,11.23
221129.0,100.41
220969.0,19.89
43345.0,14.99
51198.0,41.04
256266.0,20.75
257034.0,25.81
458757.0,55.71
470045.0,36.78
329186.0,11.49
308862.0,74.49
426956.0,289.17
378776.0,59.6
194110.0,6350.51
462298.0,90.51
269833.0,935.63
3570.0,10.82
408490.0,12.66
271166.0,5.98
149148.0,131.49
274054.0,28.77
21699.0,4.95
235723.0,19.63
363187.0,21.04
439485.0,58.67
423435.0,187.91
457764.0,332.27
304427.0,149.99
176870.0,6.07
140390.0,34.86
89511.0,2298.87
105170.0,88.15
158977.0,52.16
464555.0,4.36
37388.0,14.99
104197.0,29.45
380266.0,253.26
107629.0,35.85
330467.0,34.21
217502.0,9.35
312894.0,6.75
253757.0,25.17
434813.0,21.16
