ID,Upvotes
116940.0,51.58610534667969
351719.0,4.730889797210693
436421.0,6.226159572601318
173164.0,23.20045280456543
362350.0,2.6322243213653564
357892.0,340.1834716796875
335957.0,46.76676559448242
192010.0,2.4666025638580322
407412.0,14.842617988586426
19359.0,4.450219631195068
82078.0,37.028076171875
375709.0,2231.381103515625
122137.0,10.977776527404785
244661.0,40.93630599975586
434900.0,94.82237243652344
54220.0,3.6201701164245605
425162.0,39.0345573425293
453118.0,48.131282806396484
373873.0,3.3949174880981445
238415.0,559.4879760742188
53501.0,123.69342041015625
67918.0,7.753418922424316
68982.0,1.387895107269287
81980.0,19.61750030517578
332015.0,55.40831756591797
171470.0,6.588655948638916
24209.0,6.60589599609375
396455.0,121.94651794433594
236372.0,35.88790512084961
29062.0,177.02175903320312
248733.0,5.212768077850342
43097.0,7.2905168533325195
401490.0,18.539653778076172
181282.0,15.475492477416992
285264.0,27.558080673217773
386230.0,3.357788562774658
262238.0,11.316605567932129
226323.0,9.657766342163086
224589.0,86.58782196044922
61.0,6.3522257804870605
120331.0,6.758355617523193
59519.0,3.5403599739074707
263459.0,425.5368957519531
188774.0,684.5294189453125
157423.0,16.607128143310547
204323.0,727.9983520507812
94807.0,4.893490314483643
130112.0,2.308229446411133
298030.0,176.65762329101562
361994.0,1.8843603134155273
242867.0,35.07851028442383
345301.0,4.593821048736572
404296.0,1.8618571758270264
403325.0,10.706101417541504
78570.0,9.71255111694336
247119.0,77.7889404296875
433907.0,1222.2252197265625
51709.0,8.949469566345215
256743.0,10.53775691986084
132448.0,29.53413963317871
429148.0,14.72314167022705
384840.0,2.5649800300598145
434864.0,218.3069610595703
317954.0,110.81428527832031
452061.0,15.57929801940918
85212.0,9.6555814743042
373284.0,0.8341588973999023
284208.0,198.2816619873047
233976.0,30.03663444519043
105691.0,1355.916015625
375077.0,180.10476684570312
26720.0,43.3287353515625
70683.0,105.14325714111328
281194.0,24.428524017333984
390953.0,173.82199096679688
59608.0,400.7557678222656
341707.0,21.325687408447266
403654.0,27.008695602416992
209246.0,71.5986557006836
295413.0,15.818042755126953
379392.0,234.8777313232422
261533.0,25.11457633972168
130134.0,15.088739395141602
137990.0,122.576416015625
413320.0,29.925334930419922
468459.0,132.937744140625
189150.0,4.4680986404418945
381154.0,3.759781837463379
373043.0,10.977776527404785
231677.0,6466.72705078125
438093.0,13.946402549743652
443706.0,11.182055473327637
230906.0,19.401784896850586
138183.0,5.04680061340332
78231.0,10.026300430297852
70795.0,5.637057304382324
283674.0,14.741813659667969
144543.0,10.274142265319824
213929.0,51.32185363769531
458437.0,950.505615234375
279629.0,37.26774215698242
284422.0,2.9565513134002686
29532.0,6.765819549560547
409963.0,31.045406341552734
325099.0,130.45962524414062
409635.0,518.0916137695312
18156.0,7.5225934982299805
355380.0,5.820661544799805
412081.0,35.353450775146484
363354.0,24.19418716430664
354537.0,245.6578826904297
209720.0,11.651650428771973
150078.0,59.77289581298828
31479.0,97.50684356689453
455028.0,21.9506778717041
104579.0,497.99041748046875
102986.0,40.7551383972168
60804.0,7.324030876159668
361348.0,132.937744140625
234054.0,7622.8251953125
212541.0,5.201489448547363
452107.0,7.043561935424805
227926.0,8.953207969665527
340913.0,9.156835556030273
316690.0,98.7381820678711
223984.0,7.495419502258301
193558.0,1322.38134765625
155138.0,453.4273681640625
36080.0,10.688578605651855
355444.0,39.84861755371094
310281.0,16.611215591430664
79606.0,67.88214874267578
16325.0,595.8460693359375
460657.0,242.19720458984375
159813.0,25.621387481689453
390567.0,85.03961181640625
340325.0,10.421048164367676
85871.0,10.15810775756836
360723.0,6251.3291015625
200645.0,4.3641676902771
180440.0,218.47769165039062
9158.0,48.209686279296875
295966.0,118.77225494384766
131958.0,100.75603485107422
168051.0,155.13644409179688
246426.0,7.974921226501465
195598.0,6.3985595703125
6177.0,19.956037521362305
10574.0,3.3310022354125977
181076.0,32.088478088378906
170742.0,13.846202850341797
123659.0,38.9409065246582
333658.0,9.871379852294922
293962.0,30.92035675048828
423136.0,186.7294921875
90343.0,131.34596252441406
32867.0,30.260719299316406
143820.0,79.77745056152344
16783.0,87.33554077148438
286877.0,341.2672119140625
422113.0,6.378866672515869
42145.0,18.3088436126709
377322.0,5.281194686889648
232647.0,3.7527265548706055
320851.0,45.3222770690918
74336.0,451.2587585449219
121520.0,42.171409606933594
46307.0,2.732208490371704
137345.0,13.59192180633545
426975.0,6.6688714027404785
126697.0,3.4761080741882324
188080.0,14.255608558654785
399469.0,47.51958465576172
132942.0,25.791162490844727
199602.0,295.3850402832031
335704.0,46.159217834472656
20602.0,5.458181858062744
458202.0,354.3282775878906
74016.0,33.29005432128906
374627.0,358.1012878417969
169941.0,87.12400817871094
267769.0,130.5978546142578
108489.0,4.021432876586914
51782.0,9.961210250854492
160092.0,14.023927688598633
152160.0,120.33390808105469
162504.0,8.156320571899414
286106.0,86.30985260009766
331480.0,29.83292579650879
451655.0,30.322938919067383
311726.0,9.099456787109375
199325.0,64.63898468017578
24806.0,5.5813822746276855
237104.0,4.181691646575928
252830.0,91.59317016601562
273090.0,13.791352272033691
115172.0,10.938589096069336
28445.0,64.87879180908203
153732.0,121.90836334228516
40870.0,1.1899006366729736
212207.0,21.193811416625977
411175.0,4.493903636932373
213177.0,14.857983589172363
149578.0,2.9369239807128906
329243.0,21.056028366088867
26565.0,509.97296142578125
242893.0,433.9582824707031
163630.0,34.29628372192383
11802.0,2.2782256603240967
434228.0,591.7868041992188
277388.0,648.6143798828125
116623.0,3026.06103515625
12726.0,22.960111618041992
92182.0,6.709845066070557
308356.0,4.228456020355225
342196.0,10.09277057647705
435921.0,48.29561996459961
117479.0,1309.0325927734375
20084.0,25.397401809692383
110267.0,1130.4068603515625
211485.0,12.769773483276367
52505.0,6.322502613067627
105490.0,30.459354400634766
400015.0,23.87289047241211
376091.0,14.477890014648438
169994.0,7.218805313110352
447639.0,38.86922836303711
371187.0,7.797107696533203
90597.0,4.569624423980713
142364.0,5.242991924285889
337332.0,324.65191650390625
381967.0,380.6615905761719
333824.0,21.255483627319336
148970.0,26.575321197509766
164926.0,39.50322723388672
283475.0,44.30012130737305
385738.0,49.85474395751953
351580.0,36.34459686279297
252511.0,43.57394027709961
74994.0,8.714933395385742
181215.0,6.330767631530762
175240.0,21.226070404052734
326299.0,15.173202514648438
147014.0,26.848567962646484
43.0,18.67875099182129
168852.0,6.928088188171387
139899.0,156.15916442871094
92827.0,25.227582931518555
165023.0,5.722356796264648
65135.0,105.10773468017578
438924.0,5.253630638122559
124065.0,56.254913330078125
468868.0,16.831783294677734
395456.0,3.685825824737549
80156.0,469.3121337890625
279666.0,87.37623596191406
255179.0,200.77000427246094
30329.0,7.771422386169434
351240.0,4.091803073883057
330034.0,176.91940307617188
12342.0,9.685283660888672
327306.0,86.1827163696289
110149.0,10.33530330657959
368744.0,8.625483512878418
96337.0,137.4210662841797
343321.0,4.5203375816345215
79366.0,36.53865432739258
199920.0,6.504427433013916
22910.0,137.96124267578125
446787.0,19.677581787109375
367361.0,7.825717926025391
272292.0,14.7626953125
333092.0,6.933640003204346
192137.0,1062.6973876953125
82097.0,63.25006103515625
98490.0,2052.05224609375
114358.0,155.41140747070312
405496.0,8.78643798828125
464141.0,13.41250991821289
34565.0,7.975573539733887
446335.0,10.606038093566895
38895.0,63.78807830810547
326932.0,172.85411071777344
461640.0,7.742946624755859
386626.0,9.460713386535645
217886.0,13.492709159851074
321498.0,13.97896957397461
247211.0,4771.46533203125
25731.0,100.83311462402344
202584.0,6.024685859680176
99937.0,12.220394134521484
92509.0,10.184633255004883
306100.0,45.48872375488281
45223.0,25.130176544189453
72671.0,32.97288513183594
55616.0,22.417646408081055
398035.0,1.7639191150665283
154437.0,40.71858596801758
468623.0,168.2122039794922
316964.0,4.87558126449585
232389.0,406.4630126953125
208692.0,14.944314956665039
64213.0,17.092086791992188
204826.0,7.030317306518555
296884.0,129.249267578125
387856.0,5.184534549713135
52733.0,37.714149475097656
433114.0,39.19791793823242
57249.0,107.64798736572266
162316.0,9.438299179077148
422712.0,2.056974172592163
444109.0,2.926820755004883
349477.0,364.8306884765625
207955.0,12.690522193908691
128102.0,192.8328857421875
411957.0,7.721009254455566
294032.0,12.905495643615723
223753.0,12.965609550476074
357921.0,178.96035766601562
73844.0,4.594080448150635
365578.0,16.575389862060547
380793.0,6.853421688079834
185815.0,180.39784240722656
221374.0,110.40640258789062
218609.0,24.3721866607666
291475.0,2.4923951625823975
237002.0,4.053722858428955
279871.0,71.91078186035156
232371.0,6.524894714355469
168273.0,19.427400588989258
75316.0,9.173730850219727
3824.0,8.976600646972656
438075.0,2.7843177318573
160250.0,62.36402130126953
380340.0,8.195061683654785
352801.0,176.11695861816406
434035.0,3088.279541015625
149361.0,1533.7628173828125
204152.0,125.94407653808594
369459.0,92.85874938964844
351015.0,192071.359375
305068.0,8.383461952209473
85319.0,4.4925217628479
27745.0,30.691938400268555
37261.0,9.479260444641113
368918.0,7.769929885864258
337189.0,3.6404800415039062
3327.0,2.741267204284668
133421.0,37.630043029785156
30437.0,22.671567916870117
303572.0,1352.658935546875
136054.0,319.85028076171875
312527.0,15.016973495483398
370874.0,7.935797691345215
140592.0,6.6954474449157715
377841.0,248.20639038085938
71778.0,22.779830932617188
199950.0,11.830045700073242
190852.0,16.58538818359375
67830.0,23.474279403686523
208455.0,154.1353759765625
462157.0,8.338210105895996
228701.0,33.38530731201172
329939.0,298.5737609863281
440520.0,4.925568580627441
367764.0,43.947174072265625
127480.0,5.8734893798828125
186438.0,29.706314086914062
200433.0,6.358383655548096
200134.0,30.011581420898438
275380.0,162.8240509033203
99675.0,46.346107482910156
307262.0,5.86815881729126
354584.0,5.477574825286865
402847.0,21.109657287597656
90838.0,3.480952262878418
152632.0,38.91157913208008
319489.0,212.82778930664062
270904.0,119.27440643310547
107095.0,243.62811279296875
338868.0,155.55422973632812
372699.0,17.19271469116211
443059.0,4.233248233795166
430108.0,306.7791748046875
165124.0,2.3614721298217773
377542.0,245.28555297851562
399562.0,99.7912368774414
111046.0,18.900550842285156
174685.0,12.33139419555664
391584.0,24.376415252685547
174366.0,1.731173038482666
278958.0,4.7133965492248535
115864.0,11.484697341918945
361314.0,1.9241399765014648
421516.0,6.173797607421875
438082.0,26.345911026000977
100374.0,43.45523452758789
406729.0,11.496639251708984
220801.0,6.593910217285156
416422.0,6.587850570678711
211886.0,5.6375250816345215
310911.0,629.6948852539062
267518.0,66.16375732421875
280059.0,306.50396728515625
366682.0,0.759748101234436
67621.0,28.798969268798828
192871.0,120.54381561279297
138413.0,7.730096817016602
119620.0,50.0817756652832
11743.0,63.37263488769531
428813.0,13.79098129272461
24097.0,360.8616943359375
196073.0,5.6356587409973145
218231.0,21.024646759033203
22956.0,946.7138061523438
384151.0,7.49626350402832
283952.0,349.22900390625
39085.0,12.426983833312988
2991.0,15.641851425170898
171726.0,12.021384239196777
252146.0,74.04569244384766
324628.0,2.661458969116211
72747.0,2.307849407196045
302444.0,3.801105499267578
10388.0,31.798309326171875
354884.0,136.6803741455078
288553.0,25.400165557861328
93869.0,5.42414665222168
108902.0,265.5850524902344
22811.0,68.8752670288086
384417.0,353.5037536621094
238460.0,229.827880859375
23802.0,25.424100875854492
422280.0,12.79247760772705
325172.0,84.83263397216797
172020.0,22.153480529785156
187953.0,4.817569732666016
188192.0,14.49894905090332
330904.0,10.561440467834473
284767.0,62.22238540649414
205553.0,8.765178680419922
168767.0,8.833779335021973
162077.0,39.95429611206055
133451.0,12.587470054626465
93947.0,6.138243675231934
428947.0,305.45208740234375
83780.0,96.56117248535156
439983.0,23.46181297302246
440957.0,39.8638916015625
279138.0,5.247580051422119
186943.0,1360.06982421875
308365.0,84.03206634521484
19830.0,190.9463653564453
161385.0,11.221899032592773
290337.0,641.870849609375
88664.0,563.0317993164062
54460.0,21.121030807495117
339332.0,25.511734008789062
168175.0,44.941123962402344
395119.0,63.53358459472656
189326.0,79.31951141357422
451957.0,412.4496154785156
38900.0,34.647865295410156
270094.0,5.2600555419921875
18850.0,539.7905883789062
248185.0,26.11680793762207
436096.0,47.31816864013672
252096.0,9.088155746459961
401352.0,10.3014497756958
137528.0,29.02862548828125
463563.0,76.39847564697266
348067.0,633.35791015625
225666.0,21.828664779663086
116407.0,29.38656234741211
195060.0,147.2886505126953
285841.0,5.775135517120361
3742.0,11.616083145141602
382299.0,4.2214555740356445
198550.0,41.0721549987793
343916.0,14.071908950805664
163262.0,73.03961181640625
125884.0,55.92473220825195
97581.0,152.48037719726562
274997.0,286.16912841796875
239207.0,121.220947265625
130824.0,917.9364013671875
45382.0,443.1491394042969
401828.0,237.72113037109375
382751.0,38.527400970458984
95025.0,45.383758544921875
107932.0,8.123696327209473
263896.0,8.695603370666504
384260.0,27.133996963500977
139494.0,38.149269104003906
156849.0,77.70479583740234
24318.0,99.89928436279297
370014.0,12.758025169372559
138088.0,368.0818176269531
459053.0,388.507568359375
221251.0,3.3955025672912598
349113.0,4.975183010101318
340987.0,8.541345596313477
457374.0,476.0562744140625
400443.0,17.041711807250977
62920.0,8.810975074768066
178234.0,17.878280639648438
253174.0,100.45279693603516
230748.0,3.0431909561157227
20459.0,1.250676155090332
212486.0,8.314352035522461
267172.0,222.43905639648438
253230.0,6.168645858764648
336004.0,11.337566375732422
102400.0,10.330744743347168
371546.0,2651.21923828125
312746.0,27.180761337280273
147182.0,9.945960998535156
111255.0,33.78028106689453
430362.0,4.897327423095703
78582.0,2.707273244857788
179489.0,10.747113227844238
162205.0,28.05771255493164
279719.0,9.756638526916504
273756.0,3249.428466796875
217540.0,28.5181827545166
59132.0,52.98240661621094
4009.0,47.635589599609375
416917.0,2638.37841796875
242710.0,8.146918296813965
131075.0,20.92596435546875
274995.0,16.840856552124023
272967.0,3.272256851196289
253851.0,2.7774782180786133
20358.0,7.34149169921875
418242.0,106.36469268798828
134444.0,1682.9617919921875
257745.0,146.34291076660156
245057.0,8.470647811889648
410087.0,5.257526397705078
152121.0,1354.7576904296875
43641.0,9.766539573669434
453796.0,471.6540832519531
223879.0,6.060715198516846
351122.0,664.6927490234375
464067.0,1511.7030029296875
350083.0,225.3552703857422
79277.0,6.182871341705322
108719.0,56.17034149169922
453212.0,958.690185546875
412138.0,171.0648651123047
124647.0,71.02922821044922
144036.0,3962.397216796875
264360.0,2.2054436206817627
389625.0,32.70314025878906
361215.0,3.231499671936035
78676.0,88.20824432373047
13014.0,15.52208137512207
469938.0,538.8471069335938
99080.0,382.3070373535156
275602.0,123.54219055175781
76205.0,208.5663299560547
248030.0,98.46941375732422
160464.0,58.2175407409668
217583.0,32.93559265136719
382988.0,43.06788635253906
176349.0,6.145740032196045
288133.0,27.471080780029297
334544.0,191.00347900390625
239481.0,20.09543228149414
358651.0,38.54064178466797
222577.0,3.449249267578125
249716.0,22.152101516723633
142936.0,4.149130344390869
58428.0,14.348893165588379
455377.0,1345.8232421875
218295.0,68.24360656738281
232636.0,18.9466609954834
133591.0,4.714919567108154
72677.0,306.50396728515625
69364.0,89.37039947509766
78826.0,62.82248306274414
168471.0,733.1129150390625
453053.0,41.58558654785156
61703.0,205.28416442871094
275694.0,8.170393943786621
268511.0,7.699440956115723
5672.0,23.679241180419922
14332.0,4.164351940155029
40515.0,7.373791694641113
200927.0,17.33919334411621
205809.0,82.32380676269531
139471.0,27.387601852416992
240216.0,103.13558959960938
20713.0,10.420053482055664
115712.0,1109.78271484375
403403.0,38.72330856323242
182073.0,3.715798854827881
372698.0,96.01534271240234
78718.0,41.76764678955078
417253.0,3.5051045417785645
72328.0,493.61761474609375
395449.0,3.2139735221862793
457430.0,7.032627105712891
433971.0,5.435368061065674
223854.0,18.165355682373047
389996.0,14.669074058532715
81076.0,7.490790367126465
450794.0,4.391917705535889
36684.0,17.476036071777344
261673.0,7.486141204833984
193042.0,77.11610412597656
31575.0,142.6756591796875
118716.0,5.510417461395264
471417.0,25.433135986328125
357501.0,31.819740295410156
23711.0,51.560211181640625
306463.0,63.28631591796875
375815.0,234.38616943359375
265063.0,185.06634521484375
21040.0,3.4404587745666504
313742.0,7.550235748291016
189971.0,370.015380859375
465651.0,33.2042236328125
457228.0,3.069054126739502
264416.0,10705.970703125
141028.0,90.65050506591797
223165.0,35.008140563964844
309747.0,657.7952270507812
31744.0,16.416433334350586
122012.0,134.88986206054688
364994.0,15.193490982055664
28910.0,9.421344757080078
453067.0,75.10066223144531
344159.0,11.990995407104492
406670.0,49.99365234375
363709.0,372.31280517578125
278656.0,30.420324325561523
283676.0,142.8943634033203
35545.0,46.59495162963867
260236.0,3.849052906036377
192123.0,17.094261169433594
92604.0,7.475316047668457
55200.0,2.123065948486328
396999.0,143.3329315185547
421656.0,22.715173721313477
356745.0,38.735984802246094
326123.0,139.71356201171875
275406.0,115.21685791015625
38468.0,8.841151237487793
456363.0,52.670597076416016
219808.0,70.06334686279297
288518.0,6.488457679748535
200737.0,1351.1300048828125
268204.0,9.58721923828125
333629.0,3.125481605529785
147992.0,46.48469161987305
345452.0,123.29231262207031
141766.0,4.139202117919922
211660.0,24.693572998046875
202232.0,1.3124191761016846
271731.0,5.7719550132751465
319163.0,28.553455352783203
160884.0,576.6071166992188
218894.0,20.763439178466797
52247.0,874.2273559570312
161708.0,4.567800045013428
187248.0,51.671993255615234
89364.0,5.941880702972412
154907.0,97.39534759521484
402253.0,5.205967426300049
150443.0,5.805875301361084
277332.0,3.5870885848999023
446040.0,15.386651992797852
41219.0,24.258625030517578
2605.0,2.9428253173828125
111997.0,128.84768676757812
163360.0,6.861242771148682
15766.0,9.981827735900879
73892.0,10.895177841186523
157157.0,25.235994338989258
443300.0,26.21443748474121
59200.0,5.59566593170166
204424.0,13.475467681884766
206561.0,157.8896026611328
422150.0,6.5563764572143555
155171.0,72.0642318725586
236699.0,561.6843872070312
286932.0,27.98396873474121
104563.0,6.194687366485596
463437.0,292.9516906738281
54353.0,164.0624237060547
49746.0,11.51320743560791
275795.0,4.6031575202941895
358546.0,5.4350433349609375
136494.0,4.859338760375977
81280.0,46.528160095214844
457013.0,13.657403945922852
374254.0,7.569514274597168
214852.0,48.603271484375
65323.0,178.4181671142578
158330.0,13.000131607055664
321791.0,45.14494323730469
355143.0,5.971613883972168
412349.0,80.7214126586914
85821.0,156.70687866210938
270726.0,44.42644500732422
99867.0,10.438043594360352
21754.0,21.85195541381836
29745.0,6.664497375488281
291222.0,15.58078384399414
444941.0,355.26190185546875
246522.0,42.416465759277344
217239.0,449.2060852050781
47577.0,8.229416847229004
270686.0,5.770426273345947
242875.0,646.993896484375
229015.0,12.6867036819458
24659.0,6622.466796875
230076.0,12.812458992004395
201890.0,16.4035587310791
112052.0,65.08039855957031
148229.0,20.599027633666992
89925.0,29.636953353881836
78685.0,4.395617485046387
462934.0,26.131792068481445
285452.0,396.6798095703125
461218.0,23.925565719604492
418196.0,86.64025115966797
411997.0,0.6986265182495117
48567.0,6.09032678604126
144332.0,352.1075439453125
292877.0,25.08902931213379
241049.0,27.37326431274414
6780.0,15.001811981201172
237162.0,37.302947998046875
235247.0,37.9403190612793
86510.0,42.240394592285156
249602.0,8.488100051879883
426689.0,10.613638877868652
570.0,4.518684387207031
206887.0,95.14595794677734
17865.0,17.733245849609375
39029.0,5.523294448852539
420914.0,205.58694458007812
408775.0,26615.3125
206448.0,87.45600891113281
44034.0,20.862123489379883
406509.0,10.927876472473145
459605.0,176.13731384277344
321388.0,29.12630844116211
140562.0,34.41883087158203
175017.0,446.1355895996094
152710.0,6.132483005523682
62027.0,280.0459899902344
150584.0,19.307710647583008
150157.0,411.7558288574219
207687.0,93.39667510986328
117279.0,102.12752532958984
402733.0,6.33771276473999
128222.0,6.590034484863281
229165.0,2556.61962890625
422855.0,726.9631958007812
37204.0,240.14175415039062
155538.0,32.46257019042969
13050.0,4.772109508514404
109631.0,342.5956726074219
459909.0,2.223515033721924
69179.0,119.72050476074219
279689.0,15.268890380859375
454972.0,322.2121276855469
363010.0,211.48309326171875
389170.0,8.143900871276855
212885.0,45.941505432128906
203956.0,36.2225227355957
413258.0,56.3931999206543
229263.0,9.853784561157227
382695.0,30.329355239868164
37888.0,24.437923431396484
461660.0,24.639543533325195
165254.0,21.575185775756836
296767.0,6.975309371948242
215540.0,44.60466003417969
158406.0,36.469215393066406
152415.0,5.070150852203369
46258.0,45.0201416015625
178008.0,901.0963745117188
284450.0,166.2858123779297
420345.0,4.9420905113220215
14226.0,3.350435733795166
131999.0,59.3613166809082
305628.0,953.9031372070312
470446.0,5.365483283996582
374215.0,13.336335182189941
463377.0,24.38582420349121
425680.0,6.30082893371582
239840.0,15.665653228759766
123761.0,7.109882354736328
48426.0,59.4092903137207
97092.0,53.598724365234375
30566.0,4.411649227142334
401804.0,3.0205798149108887
459688.0,64.9079818725586
181107.0,36.330604553222656
361488.0,48.23377990722656
3080.0,12.28196907043457
120497.0,226.25616455078125
268158.0,6.672033309936523
238759.0,46.51108932495117
168634.0,14.178759574890137
126318.0,15.346441268920898
126708.0,13.72584056854248
455633.0,152.82142639160156
218516.0,85.6618881225586
433983.0,3.4215502738952637
272564.0,73.94012451171875
189311.0,6.81738805770874
103684.0,61.857398986816406
240523.0,414.6806335449219
1655.0,709.815185546875
156660.0,621.0123901367188
76055.0,106.16869354248047
118799.0,3.0658960342407227
194476.0,49.061279296875
179366.0,391.6239318847656
386597.0,1092.158203125
65045.0,110.34166717529297
371908.0,24.522146224975586
51075.0,175.870849609375
389402.0,17.958786010742188
139026.0,91.43955993652344
138998.0,201.84783935546875
428565.0,117.95964050292969
60188.0,37.05939483642578
385379.0,245.8292999267578
132415.0,42.14251708984375
115963.0,37.86774826049805
317292.0,3.6601405143737793
357167.0,80.58793640136719
91299.0,8.857224464416504
42826.0,15.004676818847656
329351.0,3.978886604309082
290717.0,57.040138244628906
45049.0,65.73307800292969
87129.0,60.61227035522461
309957.0,37.786102294921875
40525.0,6.233778953552246
273347.0,39.219200134277344
132295.0,0.9197115898132324
397237.0,19.10100555419922
411528.0,24.523643493652344
417472.0,24.087499618530273
35487.0,273.21307373046875
51299.0,18.3411922454834
3043.0,29.985441207885742
7272.0,113.46479034423828
314497.0,4.785906791687012
283562.0,24.40225601196289
427611.0,6.916198253631592
254580.0,8.76894474029541
241600.0,13.211612701416016
302172.0,11.484087944030762
356918.0,93.26358032226562
98432.0,15.0430908203125
462804.0,39.80329513549805
380280.0,17.963207244873047
191195.0,4.37748384475708
245035.0,19.5651798248291
393373.0,6.872622489929199
176594.0,1687.0394287109375
30926.0,13.36022663116455
105194.0,8.975820541381836
144606.0,18.94098472595215
16922.0,161.72854614257812
78911.0,179.44000244140625
59362.0,123.4465560913086
321786.0,260.4642333984375
137201.0,194.0713653564453
373849.0,15.57089614868164
212418.0,346.9098815917969
286296.0,40.051116943359375
185190.0,93.79365539550781
386790.0,4.762946605682373
352926.0,93.68266296386719
199235.0,15.688425064086914
132176.0,3.9857077598571777
268964.0,84.598388671875
322171.0,29.733251571655273
182019.0,6.815008163452148
265572.0,2.089667320251465
73217.0,11.697132110595703
396977.0,30.65204429626465
239967.0,86.21356964111328
328777.0,474.6634216308594
228649.0,20.770864486694336
323169.0,9.567989349365234
82317.0,43.04048156738281
150408.0,68.04117584228516
166125.0,4.197234630584717
195305.0,45.7734260559082
44099.0,78.93067932128906
220710.0,54.04172134399414
295195.0,77.30339050292969
237150.0,7.693683624267578
47873.0,221.8345947265625
402883.0,5.814867973327637
397194.0,7.9788360595703125
466972.0,7.836081504821777
209882.0,12.778347969055176
317206.0,2835.13818359375
61424.0,169.13218688964844
81562.0,8.703900337219238
363431.0,19.932493209838867
48893.0,5.359730243682861
251471.0,65.03104400634766
278403.0,10.935455322265625
436041.0,53.14162826538086
21659.0,15.610448837280273
468244.0,26.66048812866211
145026.0,15.405008316040039
289805.0,171.10826110839844
238999.0,19.174806594848633
348187.0,738.97119140625
22265.0,434.21221923828125
387279.0,3.1904854774475098
258882.0,8.752235412597656
