ID,Upvotes
444109.0,2.046797752380371
349477.0,421.87139892578125
207955.0,11.63947582244873
128102.0,170.91978454589844
411957.0,8.078734397888184
294032.0,11.62496280670166
223753.0,13.193256378173828
357921.0,166.74566650390625
73844.0,5.332692623138428
365578.0,18.065814971923828
380793.0,6.367180347442627
185815.0,171.68263244628906
221374.0,96.5615005493164
218609.0,24.065980911254883
291475.0,2.752408742904663
237002.0,4.896585464477539
279871.0,66.8947982788086
232371.0,6.231940746307373
168273.0,20.08069610595703
75316.0,6.792227745056152
3824.0,8.326863288879395
438075.0,2.1254770755767822
160250.0,56.880226135253906
380340.0,8.127669334411621
352801.0,169.50975036621094
434035.0,3234.39208984375
149361.0,1533.0545654296875
204152.0,108.08456420898438
369459.0,100.79054260253906
351015.0,163919.734375
305068.0,9.761089324951172
85319.0,4.0977325439453125
27745.0,36.07514190673828
37261.0,9.470063209533691
368918.0,8.187564849853516
337189.0,4.006391525268555
3327.0,2.2720112800598145
133421.0,34.755794525146484
30437.0,21.568851470947266
303572.0,1291.871337890625
136054.0,303.9153137207031
312527.0,14.257347106933594
370874.0,8.583043098449707
140592.0,7.958831787109375
377841.0,271.9884033203125
71778.0,22.180158615112305
199950.0,10.597548484802246
190852.0,18.547277450561523
67830.0,24.38465118408203
208455.0,132.31414794921875
462157.0,8.418160438537598
228701.0,33.00333023071289
329939.0,378.5934143066406
440520.0,3.7585020065307617
367764.0,45.353431701660156
127480.0,4.706919193267822
186438.0,35.1351203918457
200433.0,6.178536891937256
200134.0,26.908693313598633
275380.0,147.94288635253906
99675.0,48.793601989746094
307262.0,5.7867112159729
354584.0,13.336499214172363
402847.0,21.742450714111328
90838.0,3.6370797157287598
152632.0,36.821556091308594
319489.0,226.5322265625
270904.0,118.384521484375
107095.0,211.9615478515625
338868.0,130.48507690429688
372699.0,17.169090270996094
443059.0,3.96272611618042
430108.0,265.7684326171875
165124.0,2.6731832027435303
377542.0,237.62939453125
399562.0,99.5194320678711
111046.0,18.67500114440918
174685.0,11.696707725524902
391584.0,25.527515411376953
174366.0,2.4404051303863525
278958.0,4.269091606140137
115864.0,8.89473819732666
361314.0,2.4727163314819336
421516.0,6.449916362762451
438082.0,17.66226577758789
100374.0,44.20827865600586
406729.0,10.116789817810059
220801.0,7.117560386657715
416422.0,6.453080177307129
211886.0,5.481624126434326
310911.0,638.2390747070312
267518.0,63.25505828857422
280059.0,279.1894836425781
366682.0,0.7956730127334595
67621.0,29.972103118896484
192871.0,118.95407104492188
138413.0,7.878959655761719
119620.0,44.829097747802734
11743.0,58.16972351074219
428813.0,12.192047119140625
24097.0,440.7379455566406
196073.0,5.476406097412109
218231.0,25.035734176635742
22956.0,780.099609375
384151.0,6.769415855407715
283952.0,391.0383605957031
39085.0,15.544166564941406
2991.0,15.962100982666016
171726.0,13.14798355102539
252146.0,94.7813949584961
324628.0,4.763806343078613
72747.0,2.489332437515259
302444.0,4.410326957702637
10388.0,29.977249145507812
354884.0,142.2550048828125
288553.0,28.08631706237793
93869.0,6.564845085144043
108902.0,255.4222412109375
22811.0,62.396690368652344
384417.0,327.8146057128906
238460.0,248.34059143066406
23802.0,24.304929733276367
422280.0,12.250956535339355
325172.0,91.98204040527344
172020.0,18.893753051757812
187953.0,4.622890472412109
188192.0,12.847638130187988
330904.0,11.12698745727539
284767.0,59.775272369384766
205553.0,8.714020729064941
168767.0,9.867472648620605
162077.0,46.08369827270508
133451.0,11.688119888305664
93947.0,6.945707321166992
428947.0,322.8128356933594
83780.0,95.73149108886719
439983.0,22.16497802734375
440957.0,45.029415130615234
279138.0,5.000804901123047
186943.0,1443.481201171875
308365.0,84.45952606201172
19830.0,201.21527099609375
161385.0,10.016220092773438
290337.0,639.8333740234375
88664.0,525.2498779296875
54460.0,23.292095184326172
339332.0,25.617414474487305
168175.0,39.92060470581055
395119.0,56.7191047668457
189326.0,70.41299438476562
451957.0,427.6169128417969
38900.0,37.932735443115234
270094.0,6.780124187469482
18850.0,408.35125732421875
248185.0,23.018449783325195
436096.0,41.03895568847656
252096.0,8.734827041625977
401352.0,11.049460411071777
137528.0,25.12035369873047
463563.0,67.4164047241211
348067.0,622.275146484375
225666.0,22.063186645507812
116407.0,27.575809478759766
195060.0,140.13670349121094
285841.0,5.841456890106201
3742.0,11.499058723449707
382299.0,3.408869743347168
198550.0,41.15129089355469
343916.0,12.941507339477539
163262.0,72.87062072753906
125884.0,53.824283599853516
97581.0,148.79002380371094
274997.0,249.11651611328125
239207.0,108.97761535644531
130824.0,1033.1964111328125
45382.0,479.0057373046875
401828.0,248.40492248535156
382751.0,34.76582336425781
95025.0,46.434417724609375
107932.0,8.714020729064941
263896.0,8.82098388671875
384260.0,26.43966293334961
139494.0,39.37888717651367
156849.0,87.19450378417969
24318.0,101.08271789550781
370014.0,13.256911277770996
138088.0,329.1558532714844
459053.0,366.4375
221251.0,3.389232635498047
349113.0,6.097484111785889
340987.0,9.240876197814941
457374.0,377.1939392089844
400443.0,17.79920768737793
62920.0,8.277507781982422
178234.0,15.046045303344727
253174.0,108.58715057373047
230748.0,2.200289011001587
20459.0,1.4728257656097412
212486.0,8.501154899597168
267172.0,223.5406494140625
253230.0,5.920920372009277
336004.0,10.63818073272705
102400.0,10.029254913330078
371546.0,2784.350341796875
312746.0,27.80012321472168
147182.0,11.079069137573242
111255.0,32.713409423828125
430362.0,4.947250843048096
78582.0,4.0225090980529785
179489.0,9.871006965637207
162205.0,28.10334014892578
279719.0,9.663810729980469
273756.0,4032.539794921875
217540.0,26.51055335998535
59132.0,54.06466293334961
4009.0,47.68408203125
416917.0,2750.171630859375
242710.0,10.780776023864746
131075.0,21.44869613647461
274995.0,17.93765640258789
272967.0,2.556809425354004
253851.0,2.673677682876587
20358.0,7.131914138793945
418242.0,106.60527038574219
134444.0,2033.044921875
257745.0,159.03823852539062
245057.0,8.56109619140625
410087.0,4.7808332443237305
152121.0,1352.508544921875
43641.0,9.095516204833984
453796.0,456.32763671875
223879.0,6.090460300445557
351122.0,600.6023559570312
464067.0,1885.2193603515625
350083.0,228.7637939453125
79277.0,5.70149040222168
108719.0,43.45991897583008
453212.0,936.2713012695312
412138.0,164.5476531982422
124647.0,73.50334167480469
144036.0,3271.459228515625
264360.0,2.270573616027832
389625.0,32.214820861816406
361215.0,4.09056282043457
78676.0,74.98677062988281
13014.0,17.925853729248047
469938.0,382.3322448730469
99080.0,416.05731201171875
275602.0,106.62004852294922
76205.0,239.62625122070312
248030.0,93.20867156982422
160464.0,48.10288619995117
217583.0,31.699951171875
382988.0,40.85623550415039
176349.0,5.753294467926025
288133.0,24.33077621459961
334544.0,212.87693786621094
239481.0,19.99226188659668
358651.0,37.67560577392578
222577.0,3.7052459716796875
249716.0,25.58129119873047
142936.0,3.559720993041992
58428.0,14.038204193115234
455377.0,1195.1484375
218295.0,68.72379302978516
232636.0,19.447397232055664
133591.0,4.451469898223877
72677.0,279.1894836425781
69364.0,90.41790771484375
78826.0,62.68950653076172
168471.0,661.1375732421875
453053.0,39.890281677246094
61703.0,204.39724731445312
275694.0,6.8077168464660645
268511.0,8.387327194213867
5672.0,25.27379608154297
14332.0,4.684515953063965
40515.0,8.03428840637207
200927.0,17.73621940612793
205809.0,80.99651336669922
139471.0,28.532548904418945
240216.0,104.6634750366211
20713.0,9.501768112182617
115712.0,858.260009765625
403403.0,37.51398849487305
182073.0,3.5735321044921875
372698.0,89.63243103027344
78718.0,43.764404296875
417253.0,3.067302703857422
72328.0,436.77166748046875
395449.0,3.357729434967041
457430.0,6.103436470031738
433971.0,3.841063976287842
223854.0,17.839046478271484
389996.0,13.895005226135254
81076.0,3.205418586730957
450794.0,4.679614067077637
36684.0,19.547664642333984
261673.0,6.1828508377075195
193042.0,76.61541748046875
31575.0,143.31503295898438
118716.0,6.038123607635498
471417.0,27.02982521057129
357501.0,35.44309616088867
23711.0,50.215187072753906
306463.0,64.24308776855469
375815.0,209.26129150390625
265063.0,152.9361114501953
21040.0,3.516928195953369
313742.0,10.849899291992188
189971.0,365.35595703125
465651.0,31.976299285888672
457228.0,3.183091163635254
264416.0,9511.783203125
141028.0,84.76958465576172
223165.0,33.10493469238281
309747.0,672.7196044921875
31744.0,16.420961380004883
122012.0,127.75331115722656
364994.0,13.82990837097168
28910.0,8.462244987487793
453067.0,71.82457733154297
344159.0,12.036527633666992
406670.0,57.6856689453125
363709.0,350.8189697265625
278656.0,31.859882354736328
283676.0,163.195068359375
35545.0,49.95200729370117
260236.0,3.3099422454833984
192123.0,14.2354097366333
92604.0,5.840401649475098
55200.0,2.7163889408111572
396999.0,128.46826171875
421656.0,22.338781356811523
356745.0,30.375064849853516
326123.0,147.47198486328125
275406.0,163.68984985351562
38468.0,6.245150566101074
456363.0,49.4627685546875
219808.0,91.2914047241211
288518.0,6.519803047180176
200737.0,1066.8544921875
268204.0,9.6660795211792
333629.0,3.068418025970459
147992.0,44.85771179199219
345452.0,126.7405014038086
141766.0,3.925217628479004
211660.0,25.41155433654785
202232.0,1.7028536796569824
271731.0,5.180716037750244
319163.0,29.162322998046875
160884.0,590.4967041015625
218894.0,19.778139114379883
52247.0,922.5180053710938
161708.0,4.7294487953186035
187248.0,44.84524917602539
89364.0,5.866791248321533
154907.0,101.27253723144531
402253.0,5.539515972137451
150443.0,7.226692199707031
277332.0,3.6147823333740234
446040.0,12.512885093688965
41219.0,24.404176712036133
2605.0,2.3007898330688477
111997.0,124.61107635498047
163360.0,6.098268032073975
15766.0,10.3202543258667
73892.0,8.853678703308105
157157.0,27.716482162475586
443300.0,25.87503433227539
59200.0,5.207691669464111
204424.0,15.485126495361328
206561.0,128.7860870361328
422150.0,5.99298620223999
155171.0,66.14921569824219
236699.0,663.414794921875
286932.0,31.424606323242188
104563.0,5.54552698135376
463437.0,321.6160888671875
54353.0,157.9678192138672
49746.0,8.458356857299805
275795.0,5.353883743286133
358546.0,6.184225559234619
136494.0,3.9743285179138184
81280.0,45.362972259521484
457013.0,14.03222942352295
374254.0,7.186635971069336
214852.0,50.076114654541016
65323.0,229.5155029296875
158330.0,13.074918746948242
321791.0,45.07095718383789
355143.0,7.378141403198242
412349.0,72.75953674316406
85821.0,139.97756958007812
270726.0,43.76620864868164
99867.0,8.954419136047363
21754.0,21.990148544311523
29745.0,7.03169059753418
291222.0,15.411264419555664
444941.0,398.48974609375
246522.0,42.021751403808594
217239.0,418.353759765625
47577.0,6.831031799316406
270686.0,5.380876541137695
242875.0,799.72900390625
229015.0,11.653569221496582
24659.0,6953.93701171875
230076.0,11.260505676269531
201890.0,17.599449157714844
112052.0,54.81583023071289
148229.0,18.71648406982422
89925.0,32.70170974731445
78685.0,4.571803092956543
462934.0,27.258577346801758
285452.0,420.8006286621094
461218.0,25.289392471313477
418196.0,93.23324584960938
411997.0,0.9806495904922485
48567.0,6.305332183837891
144332.0,294.5392761230469
292877.0,27.14957618713379
241049.0,24.969684600830078
6780.0,15.439393997192383
237162.0,39.66192626953125
235247.0,35.971336364746094
86510.0,37.284324645996094
249602.0,7.152050018310547
426689.0,10.881629943847656
570.0,4.566192626953125
206887.0,94.6489028930664
17865.0,17.731735229492188
39029.0,5.030381679534912
420914.0,209.84652709960938
408775.0,20615.115234375
206448.0,97.08977508544922
44034.0,21.063518524169922
406509.0,13.877408981323242
459605.0,177.85516357421875
321388.0,30.86684799194336
140562.0,38.204444885253906
175017.0,464.54400634765625
152710.0,5.746156215667725
62027.0,296.87994384765625
150584.0,19.34172821044922
150157.0,369.5361022949219
207687.0,103.47554016113281
117279.0,101.65813446044922
402733.0,6.669270038604736
128222.0,7.511445045471191
229165.0,2472.139892578125
422855.0,659.2981567382812
37204.0,230.7842559814453
155538.0,33.14378356933594
13050.0,4.997952938079834
109631.0,380.9825744628906
459909.0,4.973581790924072
69179.0,105.8514633178711
279689.0,15.048627853393555
454972.0,332.8512878417969
363010.0,198.14715576171875
389170.0,8.854158401489258
212885.0,44.398681640625
203956.0,35.89999771118164
413258.0,55.1285514831543
229263.0,9.804814338684082
382695.0,27.45063018798828
37888.0,28.27549934387207
461660.0,24.245880126953125
165254.0,22.57115936279297
296767.0,8.188277244567871
215540.0,41.679771423339844
158406.0,37.96833038330078
152415.0,5.632025241851807
46258.0,44.073028564453125
178008.0,976.0545043945312
284450.0,169.99273681640625
420345.0,4.6558966636657715
14226.0,4.04459810256958
131999.0,56.273536682128906
305628.0,884.7275390625
470446.0,5.661464214324951
374215.0,14.626726150512695
463377.0,24.992727279663086
425680.0,6.180994033813477
239840.0,14.073888778686523
123761.0,6.533247470855713
48426.0,39.062660217285156
97092.0,55.04818344116211
30566.0,4.243211269378662
401804.0,3.7695155143737793
459688.0,62.77426528930664
181107.0,38.34553909301758
361488.0,44.48564910888672
3080.0,12.704110145568848
120497.0,228.28616333007812
268158.0,7.205303192138672
238759.0,48.93714904785156
168634.0,13.510906219482422
126318.0,17.648433685302734
126708.0,14.07994270324707
455633.0,148.56568908691406
218516.0,77.16238403320312
433983.0,3.290348529815674
272564.0,69.01200866699219
189311.0,7.122605323791504
103684.0,66.97542572021484
240523.0,387.83709716796875
1655.0,669.9030151367188
156660.0,537.2822265625
76055.0,122.36805725097656
118799.0,2.920426845550537
194476.0,39.310157775878906
179366.0,411.33251953125
386597.0,1351.73681640625
65045.0,119.08472442626953
371908.0,23.993446350097656
51075.0,191.3804168701172
389402.0,17.833728790283203
139026.0,75.4202651977539
138998.0,195.6671600341797
428565.0,103.8597412109375
60188.0,37.443382263183594
385379.0,298.70849609375
132415.0,43.4892578125
115963.0,36.56585693359375
317292.0,3.9995155334472656
357167.0,69.61383056640625
91299.0,10.060908317565918
42826.0,16.72943878173828
329351.0,2.9492435455322266
290717.0,56.380638122558594
45049.0,56.79156494140625
87129.0,63.48870086669922
309957.0,38.273616790771484
40525.0,8.016239166259766
273347.0,38.546119689941406
132295.0,0.9519256353378296
397237.0,17.78431510925293
411528.0,22.509422302246094
417472.0,23.050521850585938
35487.0,227.23233032226562
51299.0,19.274768829345703
3043.0,29.728548049926758
7272.0,123.11475372314453
314497.0,5.470498085021973
283562.0,25.50802993774414
427611.0,7.271539688110352
254580.0,9.078347206115723
241600.0,12.208176612854004
302172.0,12.17121696472168
356918.0,113.66867065429688
98432.0,13.017441749572754
462804.0,37.601356506347656
380280.0,19.352025985717773
191195.0,4.411509990692139
245035.0,17.68081283569336
393373.0,4.164464950561523
176594.0,1676.86865234375
30926.0,13.353610038757324
105194.0,8.265954971313477
144606.0,17.96686363220215
16922.0,183.94895935058594
78911.0,167.74623107910156
59362.0,126.74287414550781
321786.0,242.93446350097656
137201.0,179.17518615722656
373849.0,14.93929386138916
212418.0,328.7562255859375
286296.0,29.84238052368164
185190.0,97.9634780883789
386790.0,4.5332441329956055
352926.0,109.82105255126953
199235.0,16.515867233276367
132176.0,3.6935606002807617
268964.0,81.55506134033203
322171.0,30.40962028503418
182019.0,7.6091461181640625
265572.0,2.125988245010376
73217.0,11.390686988830566
396977.0,40.352542877197266
239967.0,97.04132843017578
328777.0,477.2985534667969
228649.0,19.94329071044922
323169.0,10.51783561706543
82317.0,50.08396911621094
150408.0,76.16436004638672
166125.0,3.9529948234558105
195305.0,47.78866958618164
44099.0,82.80287170410156
220710.0,49.76136016845703
295195.0,72.72357177734375
237150.0,7.391395568847656
47873.0,215.1072540283203
402883.0,6.148664951324463
397194.0,5.55830717086792
466972.0,7.931057929992676
209882.0,11.9235258102417
317206.0,2679.796875
61424.0,178.57659912109375
81562.0,8.88381290435791
363431.0,19.59176254272461
48893.0,6.3939924240112305
251471.0,69.09445190429688
278403.0,12.87670612335205
436041.0,47.70281982421875
21659.0,17.335161209106445
468244.0,30.63365936279297
145026.0,16.51595115661621
289805.0,178.7137451171875
238999.0,20.19416618347168
348187.0,611.7285766601562
22265.0,510.1881408691406
387279.0,3.6181859970092773
258882.0,9.253531455993652
209152.0,204.88450622558594
446620.0,2305.896728515625
