ID,Upvotes
464141.0,16.52
34565.0,13.53
446335.0,20.02
38895.0,82.4
326932.0,183.93
461640.0,8.11
386626.0,12.96
217886.0,25.35
321498.0,16.57
247211.0,4174.31
25731.0,123.01
202584.0,11.95
99937.0,20.2
92509.0,18.8
306100.0,46.39
45223.0,39.92
72671.0,33.25
55616.0,59.0
398035.0,2.55
154437.0,45.75
468623.0,465.87
316964.0,6.31
232389.0,424.34
208692.0,18.42
64213.0,24.92
204826.0,15.6
296884.0,93.62
387856.0,5.46
52733.0,39.39
433114.0,64.8
57249.0,94.19
162316.0,12.39
422712.0,13.01
444109.0,7.8
349477.0,411.42
207955.0,17.75
128102.0,178.01
411957.0,5.16
294032.0,9.91
223753.0,15.16
357921.0,236.26
73844.0,9.57
365578.0,34.59
380793.0,15.84
185815.0,162.88
221374.0,412.96
218609.0,39.22
291475.0,1.58
237002.0,7.91
279871.0,58.26
232371.0,11.59
168273.0,24.23
75316.0,16.66
3824.0,16.07
438075.0,4.05
160250.0,85.91
380340.0,14.39
352801.0,150.34
434035.0,3822.28
149361.0,1549.76
204152.0,135.38
369459.0,125.45
351015.0,243167.13
305068.0,16.67
85319.0,8.64
27745.0,64.48
37261.0,52.63
368918.0,15.79
337189.0,4.9
3327.0,5.82
133421.0,38.3
30437.0,25.1
303572.0,1444.07
136054.0,363.38
312527.0,13.22
370874.0,20.19
140592.0,40.23
377841.0,275.72
71778.0,34.58
199950.0,32.99
190852.0,20.91
67830.0,52.61
208455.0,185.24
462157.0,25.3
228701.0,34.54
329939.0,324.3
440520.0,32.29
367764.0,49.92
127480.0,10.79
186438.0,33.53
200433.0,9.38
200134.0,75.75
275380.0,208.53
99675.0,54.01
307262.0,7.8
354584.0,16.05
402847.0,35.13
90838.0,9.67
152632.0,51.31
319489.0,221.93
270904.0,100.98
107095.0,255.22
338868.0,146.6
372699.0,29.22
443059.0,6.72
430108.0,350.26
165124.0,3.57
377542.0,275.83
399562.0,88.1
111046.0,23.48
174685.0,13.54
391584.0,25.04
174366.0,3.75
278958.0,8.59
115864.0,30.03
361314.0,1.56
421516.0,9.34
438082.0,62.14
100374.0,44.52
406729.0,9.7
220801.0,7.56
416422.0,4.8
211886.0,7.19
310911.0,738.62
267518.0,57.97
280059.0,327.63
366682.0,3.06
67621.0,36.91
192871.0,108.43
138413.0,10.98
119620.0,55.34
11743.0,81.4
428813.0,10.61
24097.0,458.43
196073.0,10.48
218231.0,20.06
22956.0,905.54
384151.0,13.3
283952.0,389.42
39085.0,26.63
2991.0,25.93
171726.0,22.86
252146.0,84.32
324628.0,6.3
72747.0,8.07
302444.0,22.26
10388.0,36.79
354884.0,163.08
288553.0,19.75
93869.0,5.65
108902.0,264.24
22811.0,93.07
384417.0,377.37
238460.0,280.79
23802.0,58.19
422280.0,14.04
325172.0,100.51
172020.0,25.04
187953.0,9.96
188192.0,19.73
330904.0,18.88
284767.0,65.87
205553.0,19.24
168767.0,14.78
162077.0,44.57
133451.0,18.17
93947.0,6.73
428947.0,317.56
83780.0,119.4
439983.0,21.58
440957.0,52.72
279138.0,9.77
186943.0,1494.03
308365.0,84.49
19830.0,226.25
161385.0,17.36
290337.0,823.88
88664.0,710.57
54460.0,37.85
339332.0,28.38
168175.0,39.17
395119.0,71.2
189326.0,85.44
451957.0,374.75
38900.0,69.32
270094.0,14.22
18850.0,528.08
248185.0,22.44
436096.0,44.84
252096.0,24.27
401352.0,36.0
137528.0,71.1
463563.0,87.34
348067.0,627.89
225666.0,35.86
116407.0,47.82
195060.0,148.52
285841.0,14.72
3742.0,9.27
382299.0,7.24
198550.0,65.75
343916.0,19.65
163262.0,88.52
125884.0,63.71
97581.0,146.74
274997.0,280.48
239207.0,330.67
130824.0,974.54
45382.0,660.19
401828.0,360.19
382751.0,50.45
95025.0,100.15
107932.0,29.79
263896.0,22.91
384260.0,31.26
139494.0,45.46
156849.0,71.36
24318.0,102.82
370014.0,27.13
138088.0,349.82
459053.0,493.72
221251.0,3.9
349113.0,13.71
340987.0,17.38
457374.0,425.27
400443.0,42.62
62920.0,9.86
178234.0,21.53
253174.0,111.1
230748.0,5.27
20459.0,3.33
212486.0,11.73
267172.0,288.16
253230.0,12.81
336004.0,14.76
102400.0,11.57
371546.0,2950.53
312746.0,30.98
147182.0,11.29
111255.0,33.93
430362.0,5.92
78582.0,1.22
179489.0,18.35
162205.0,33.45
279719.0,29.05
273756.0,4569.36
217540.0,34.13
59132.0,53.9
4009.0,66.81
416917.0,2409.09
242710.0,36.12
131075.0,23.45
274995.0,17.17
272967.0,9.08
253851.0,4.76
20358.0,11.73
418242.0,139.44
134444.0,2091.16
257745.0,160.32
245057.0,13.16
410087.0,9.86
152121.0,1123.37
43641.0,7.45
453796.0,568.28
223879.0,8.6
351122.0,542.91
464067.0,1617.29
350083.0,174.28
79277.0,7.31
108719.0,36.78
453212.0,819.82
412138.0,171.77
124647.0,66.4
144036.0,3641.05
264360.0,1.9
389625.0,38.41
361215.0,6.36
78676.0,88.56
13014.0,24.47
469938.0,573.09
99080.0,415.69
275602.0,114.66
76205.0,252.64
248030.0,71.18
160464.0,83.12
217583.0,50.69
382988.0,47.78
176349.0,13.57
288133.0,33.23
334544.0,302.94
239481.0,40.59
358651.0,37.9
222577.0,4.19
249716.0,26.24
142936.0,6.03
58428.0,23.66
455377.0,1347.51
218295.0,68.77
232636.0,45.03
133591.0,8.73
72677.0,316.68
69364.0,78.72
78826.0,63.14
168471.0,745.7
453053.0,43.43
61703.0,186.63
275694.0,13.82
268511.0,20.97
5672.0,26.57
14332.0,9.57
40515.0,13.06
200927.0,14.33
205809.0,84.39
139471.0,31.05
240216.0,118.13
20713.0,12.34
115712.0,963.02
403403.0,34.35
182073.0,14.48
372698.0,94.53
78718.0,68.43
417253.0,2.77
72328.0,547.33
395449.0,6.1
457430.0,27.18
433971.0,5.67
223854.0,16.53
389996.0,15.14
81076.0,17.8
450794.0,4.64
36684.0,15.06
261673.0,16.24
193042.0,91.41
31575.0,150.38
118716.0,6.97
471417.0,38.68
357501.0,29.2
23711.0,51.32
306463.0,77.71
375815.0,226.35
265063.0,212.2
21040.0,2.57
313742.0,16.65
189971.0,424.93
465651.0,34.54
457228.0,2.6
264416.0,9797.24
141028.0,99.75
223165.0,107.85
309747.0,737.37
31744.0,52.2
122012.0,152.38
364994.0,27.13
28910.0,21.26
453067.0,96.13
344159.0,12.92
406670.0,69.35
363709.0,358.95
278656.0,33.49
283676.0,147.82
35545.0,57.31
260236.0,7.69
192123.0,16.55
92604.0,8.02
55200.0,2.52
396999.0,199.08
421656.0,21.69
356745.0,47.27
326123.0,149.09
275406.0,148.89
38468.0,56.11
456363.0,229.74
219808.0,88.82
288518.0,15.88
200737.0,1187.48
268204.0,9.31
333629.0,4.35
147992.0,50.32
345452.0,163.88
141766.0,6.8
211660.0,37.14
202232.0,3.84
271731.0,6.38
319163.0,71.83
160884.0,532.21
218894.0,31.08
52247.0,1192.17
161708.0,7.64
187248.0,76.78
89364.0,7.65
154907.0,123.32
402253.0,9.88
150443.0,11.38
277332.0,4.74
446040.0,59.08
41219.0,43.94
2605.0,5.01
111997.0,149.88
163360.0,8.18
15766.0,13.13
73892.0,39.71
157157.0,46.61
443300.0,38.75
59200.0,10.51
204424.0,18.84
206561.0,138.86
422150.0,16.2
155171.0,75.08
236699.0,756.18
286932.0,74.57
104563.0,8.67
463437.0,277.98
54353.0,177.38
49746.0,8.23
275795.0,15.46
358546.0,11.0
136494.0,9.69
81280.0,55.98
457013.0,28.31
374254.0,12.96
214852.0,98.67
65323.0,265.85
158330.0,16.42
321791.0,59.19
355143.0,25.83
412349.0,74.15
85821.0,184.3
270726.0,27.52
99867.0,13.73
21754.0,29.66
29745.0,16.14
291222.0,38.24
444941.0,315.75
246522.0,39.41
217239.0,423.18
47577.0,20.71
270686.0,10.58
242875.0,861.35
229015.0,12.06
24659.0,7875.42
230076.0,51.32
201890.0,25.65
112052.0,65.06
148229.0,35.36
89925.0,64.46
78685.0,13.64
462934.0,25.0
285452.0,325.28
461218.0,22.08
418196.0,86.7
411997.0,1.88
48567.0,13.49
144332.0,421.9
292877.0,32.24
241049.0,18.06
6780.0,26.35
237162.0,34.37
235247.0,88.65
86510.0,46.75
249602.0,10.46
426689.0,14.22
570.0,11.27
206887.0,82.03
17865.0,21.86
39029.0,15.11
420914.0,250.75
408775.0,26023.75
206448.0,157.04
44034.0,22.29
406509.0,31.79
459605.0,182.3
321388.0,27.21
140562.0,32.42
175017.0,532.16
152710.0,29.69
62027.0,299.86
150584.0,18.63
150157.0,472.51
207687.0,107.81
117279.0,115.87
402733.0,9.69
128222.0,17.15
229165.0,2272.02
422855.0,722.07
37204.0,322.11
155538.0,27.87
13050.0,7.9
109631.0,486.93
459909.0,13.15
69179.0,99.64
279689.0,15.6
454972.0,323.1
363010.0,256.22
389170.0,8.46
212885.0,61.15
203956.0,29.73
413258.0,59.54
229263.0,10.99
382695.0,25.58
37888.0,27.38
461660.0,24.7
165254.0,36.59
296767.0,18.29
215540.0,79.76
158406.0,58.54
152415.0,7.99
46258.0,40.63
178008.0,951.91
284450.0,176.56
420345.0,6.53
14226.0,3.61
131999.0,53.68
305628.0,747.46
470446.0,12.78
374215.0,21.41
463377.0,27.61
425680.0,6.49
239840.0,19.25
123761.0,9.0
48426.0,113.24
97092.0,197.87
30566.0,29.24
401804.0,6.51
459688.0,48.82
181107.0,43.66
361488.0,55.81
3080.0,12.3
120497.0,275.82
268158.0,11.76
238759.0,47.91
168634.0,37.19
126318.0,58.73
126708.0,18.51
455633.0,195.28
218516.0,81.5
433983.0,7.25
272564.0,79.98
189311.0,41.34
103684.0,54.74
240523.0,450.46
1655.0,715.14
156660.0,633.71
76055.0,130.47
118799.0,28.7
194476.0,110.78
179366.0,408.21
386597.0,1190.42
65045.0,116.87
371908.0,33.36
51075.0,175.66
389402.0,19.26
139026.0,81.62
138998.0,248.36
428565.0,128.12
60188.0,44.48
385379.0,260.79
132415.0,54.54
115963.0,44.16
317292.0,2.34
357167.0,125.39
91299.0,13.76
42826.0,30.76
329351.0,6.69
290717.0,109.98
45049.0,93.28
87129.0,67.41
309957.0,51.15
40525.0,12.51
273347.0,39.2
132295.0,1.19
397237.0,25.42
411528.0,27.36
417472.0,18.5
35487.0,247.36
51299.0,24.2
3043.0,63.57
7272.0,94.76
314497.0,7.17
283562.0,33.09
427611.0,14.66
254580.0,19.21
241600.0,18.47
302172.0,18.73
356918.0,91.44
98432.0,19.15
462804.0,44.74
380280.0,20.22
191195.0,24.98
245035.0,23.7
393373.0,6.67
176594.0,1688.71
30926.0,18.38
105194.0,14.8
144606.0,28.75
16922.0,221.47
78911.0,179.46
59362.0,174.56
321786.0,353.91
137201.0,201.57
373849.0,36.25
212418.0,330.12
286296.0,40.41
185190.0,90.42
386790.0,4.07
352926.0,186.21
199235.0,14.19
132176.0,8.21
268964.0,97.65
322171.0,40.46
182019.0,10.91
265572.0,3.71
73217.0,16.46
396977.0,29.74
239967.0,114.04
328777.0,484.01
228649.0,27.01
323169.0,8.65
82317.0,59.0
150408.0,108.62
166125.0,6.78
195305.0,135.01
44099.0,83.17
220710.0,68.23
295195.0,93.6
237150.0,27.1
47873.0,243.99
402883.0,12.71
397194.0,18.47
466972.0,18.35
209882.0,48.02
317206.0,3229.47
61424.0,169.15
81562.0,14.48
363431.0,85.47
48893.0,7.94
251471.0,68.1
278403.0,13.11
436041.0,67.31
21659.0,16.45
468244.0,48.51
145026.0,13.64
289805.0,182.65
238999.0,19.62
348187.0,754.35
22265.0,2400.78
387279.0,6.4
258882.0,27.88
209152.0,246.55
446620.0,2465.83
453452.0,28.05
166825.0,86.89
17459.0,133.4
373055.0,297.75
236495.0,58.53
101426.0,86.51
228396.0,128.45
283887.0,135.22
8584.0,44.64
34580.0,51.65
129774.0,26.54
307677.0,979.98
61025.0,9.86
250750.0,22.62
136453.0,3.27
391143.0,1018.27
269044.0,1891.33
25161.0,42.87
402328.0,73.43
100014.0,6.08
254757.0,94.1
468759.0,2303.77
460019.0,93.44
182402.0,15.52
55837.0,17.02
155494.0,4121.78
88813.0,235.29
20345.0,13.96
5802.0,9.6
416767.0,41.81
222008.0,5.73
201334.0,11.32
74774.0,211.1
74139.0,138.74
143525.0,886.05
210873.0,24.89
109805.0,21.6
105593.0,12.74
176414.0,15.69
50439.0,30.17
259991.0,56.98
156422.0,11.95
32595.0,35.12
4112.0,80.93
225057.0,45.71
70885.0,107.31
376987.0,7.12
248644.0,85.59
277076.0,218.9
398086.0,35.61
332387.0,110.52
463867.0,130.41
5476.0,18.2
248540.0,48.02
160310.0,70.84
137352.0,6.33
45341.0,74.04
142314.0,76.72
94934.0,1.66
347770.0,55.61
133869.0,592.17
330309.0,13.25
154411.0,11.73
273630.0,4.02
423524.0,21.44
197383.0,128.98
74039.0,6.66
283860.0,73.98
372000.0,1292.25
389328.0,86.28
422092.0,31.61
301848.0,25.3
332838.0,303.7
281080.0,52.63
3075.0,69.25
92388.0,27.83
182968.0,16.75
357488.0,402.8
294434.0,6.33
197140.0,38.68
247223.0,40.41
53381.0,652.89
60528.0,108.93
405242.0,10.95
168252.0,33.72
218547.0,24.86
63063.0,87.43
378166.0,59.98
321582.0,4.6
262309.0,18.11
131448.0,20.3
338414.0,94.01
165836.0,28.71
12732.0,546.96
5309.0,26.12
313455.0,20.66
2873.0,389.18
428914.0,26.21
75441.0,24.58
114969.0,43.8
445435.0,34.56
144308.0,236.87
458328.0,50.11
85411.0,137.53
423014.0,13.79
176888.0,14.95
368323.0,15.39
114871.0,5.28
281190.0,23.91
270210.0,115.0
19791.0,13.86
180479.0,54.97
201939.0,17.09
267331.0,63.0
106254.0,174.96
23788.0,3.91
312243.0,44.61
179060.0,3.12
258189.0,96.18
265093.0,6.94
157073.0,4.2
455239.0,23.44
423301.0,7.89
419516.0,349.16
31089.0,18.65
247863.0,55.82
268838.0,1719.42
31350.0,10.87
164587.0,9.83
419100.0,401.24
76880.0,7.74
127107.0,7.35
360295.0,46.82
347054.0,29.55
300960.0,62.63
457705.0,24.41
155716.0,1043.57
305682.0,68.38
350169.0,13.52
344350.0,266.11
464117.0,6.09
84160.0,40.96
220288.0,8.15
438010.0,18.93
349731.0,9582.42
190179.0,22.92
152387.0,12.73
422617.0,496.57
317117.0,21.19
389334.0,3.5
454331.0,37.85
378999.0,276.76
469651.0,26.2
261586.0,13.24
439990.0,41.79
57272.0,4.82
178855.0,313.59
250944.0,190.36
429797.0,3.43
418533.0,10.16
186360.0,576.08
305261.0,16.5
285695.0,55.91
368277.0,9.97
287290.0,23.32
303577.0,25.47
103923.0,254.19
365477.0,153.66
425023.0,7588.44
20466.0,11.7
76368.0,36.98
167646.0,7.21
345260.0,89.83
423542.0,237.28
173487.0,12.49
17568.0,17.06
335512.0,17.51
349562.0,861.47
32858.0,2.95
379393.0,630.52
333405.0,28.5
83785.0,31.57
85018.0,80.75
140095.0,13.01
461823.0,12.69
183053.0,246.23
450737.0,13.43
295029.0,91.93
328650.0,507.57
329866.0,250.36
404747.0,9.7
47826.0,14.83
300651.0,3.35
119932.0,17.78
433993.0,47.0
306875.0,2.51
230750.0,130.82
19524.0,15.94
386054.0,9.5
434523.0,77.81
427590.0,27.05
189108.0,90.57
392935.0,1050.71
367214.0,48.09
307842.0,64.04
186617.0,11.55
240388.0,1.47
11830.0,10.64
181100.0,491.67
174867.0,71.37
1206.0,11.53
78642.0,372.98
66702.0,15.62
446342.0,18.6
376400.0,33.93
260675.0,232.96
37623.0,8.2
143440.0,14.47
247675.0,26.76
73242.0,3.89
418298.0,52.61
210129.0,1094.56
346618.0,35.51
277716.0,79.42
276859.0,50.18
238372.0,50.59
56259.0,35.0
38717.0,24.79
374379.0,38.69
231004.0,17.63
123366.0,105.17
231557.0,35.19
225828.0,28.88
403213.0,230.63
221766.0,6209.98
459275.0,37.99
401640.0,100.43
407953.0,11.59
33503.0,4.02
438684.0,48.82
227179.0,422.76
70988.0,3.83
279301.0,241.37
131188.0,9.34
384079.0,77.37
77014.0,1447.56
58021.0,28.87
362670.0,33.78
147129.0,15.42
191461.0,0.21
92822.0,998.08
119305.0,7.74
87759.0,62.63
70697.0,494.63
450618.0,69.66
453744.0,202.82
74727.0,2.86
16212.0,51.54
99553.0,66.47
322053.0,9.77
402355.0,14.11
406574.0,16.22
294022.0,19.84
87592.0,30.24
272438.0,16.13
136834.0,866.62
188800.0,102.74
3741.0,1044.16
328521.0,548.63
282308.0,18.69
24685.0,53.89
268515.0,11.62
463903.0,20.22
24956.0,22.14
159959.0,18.49
363846.0,23.39
309096.0,48.64
261684.0,14.19
187115.0,13.51
276526.0,32.3
347430.0,826.27
85927.0,6.52
191460.0,25.2
343660.0,2002.32
333914.0,70.78
173077.0,5.16
79573.0,15.91
196177.0,7.33
108908.0,1565.22
387345.0,1234.57
51517.0,50.69
385206.0,22.03
96057.0,279.42
285953.0,4.721
95572.0,10.16
271242.0,12.77
298531.0,130.12
134182.0,28.68
146031.0,25.58
375670.0,41.38
192070.0,21.13
99964.0,408.42
460691.0,1281.47
82677.0,16.24
458909.0,11.64
101298.0,260.68
339249.0,10.61
440116.0,189.69
282299.0,149.71
18724.0,322.07
254972.0,55.51
74474.0,17.15
233552.0,100.43
437963.0,169.35
208273.0,46.25
208799.0,18.79
416153.0,24.66
200903.0,6.13
207547.0,452.45
171979.0,127.7
193755.0,5.42
243876.0,209.16
152009.0,8.61
7047.0,7.46
166684.0,2051.92
462199.0,24.54
416217.0,30.69
379924.0,12.09
201171.0,10.72
470615.0,17.35
225150.0,55.02
224636.0,66.59
305330.0,43.32
207637.0,13.77
240208.0,75.14
269763.0,3.27
332973.0,65.72
335452.0,63.37
318491.0,80.98
293714.0,329.74
343468.0,446.86
403309.0,11.91
330677.0,47.91
217342.0,31.59
413860.0,8.09
353277.0,169.99
47619.0,35.89
264698.0,211.12
188551.0,241.61
253885.0,28.77
200489.0,15.43
408067.0,6.51
377701.0,18.4
70463.0,6.05
432523.0,266.81
233187.0,75.83
144600.0,6.85
40549.0,48.72
240980.0,5.89
326736.0,44.87
338791.0,36.04
28235.0,417.65
326406.0,24.83
116534.0,161.93
322754.0,78.11
105213.0,52.28
156293.0,13.23
64605.0,156.29
378016.0,10.54
182043.0,35.36
38202.0,6.83
186685.0,5.2
59560.0,188.48
385587.0,23.73
239622.0,45.11
455758.0,166.79
379100.0,104.38
316591.0,1.39
450327.0,89.69
432034.0,157.95
454430.0,67.38
215328.0,32.96
222142.0,149.65
112924.0,36085.46
371130.0,18.91
430007.0,219.49
45092.0,91.05
237015.0,14.95
373606.0,14.52
345533.0,64.61
108847.0,25.98
325872.0,14.18
168764.0,45.14
425803.0,2604.33
261217.0,8.06
406135.0,7.91
177837.0,15.94
319951.0,352.91
652.0,7.34
17280.0,30.5
69923.0,20.95
295024.0,7.64
36474.0,125.58
270197.0,230.83
8045.0,444.71
444995.0,25300.14
220862.0,9.08
364818.0,144.48
172298.0,30.05
255546.0,384.87
38748.0,17.26
148340.0,230.87
321077.0,7.76
240385.0,77.81
346243.0,50.53
302439.0,24.26
1589.0,319.46
400091.0,21.12
143546.0,156.17
320267.0,113.9
6333.0,72.0
267388.0,52.1
145340.0,108.94
110717.0,25.23
338465.0,16.19
415060.0,67.91
266935.0,19.3
469224.0,15.04
221129.0,91.82
220969.0,28.29
43345.0,16.99
51198.0,42.29
256266.0,18.3
257034.0,33.68
458757.0,66.95
470045.0,34.4
329186.0,10.49
308862.0,74.38
426956.0,333.36
378776.0,70.48
194110.0,6413.36
462298.0,85.59
269833.0,968.78
3570.0,10.0
408490.0,12.6
271166.0,7.24
149148.0,125.16
274054.0,35.69
21699.0,4.4
235723.0,28.33
363187.0,21.26
439485.0,57.58
423435.0,170.48
457764.0,328.51
304427.0,125.56
176870.0,9.84
140390.0,39.11
89511.0,2122.07
105170.0,79.07
158977.0,45.52
464555.0,4.17
37388.0,16.11
104197.0,25.86
380266.0,252.43
107629.0,41.94
330467.0,35.17
217502.0,8.7
312894.0,30.49
253757.0,21.35
434813.0,17.7
405388.0,221.08
264409.0,40.68
